981, 589, 42, 69, 0.001576, -1
551, 491, 99, 140, 0.001432, -1
11, 488, 84, 130, 0.001287, -1
978, 572, 45, 58, 0.001277, -1
554, 557, 79, 79, 0.001046, -1
20, 522, 87, 126, 0.000884, -1
528, 490, 58, 122, 0.000822, -1
579, 526, 122, 141, 0.000815, -1
628, 517, 107, 173, 0.000603, -1
566, 481, 53, 112, 0.000490, -1
0, 501, 151, 150, 0.000482, -1
258, 463, 37, 40, 0.000480, -1
512, 472, 98, 119, 0.000428, -1
971, 588, 52, 146, 0.000405, -1
505, 541, 180, 140, 0.000365, -1
0, 427, 114, 259, 0.000362, -1
550, 478, 47, 95, 0.000336, -1
138, 494, 207, 271, 0.000317, -1
261, 478, 30, 47, 0.000298, -1
499, 492, 140, 168, 0.000297, -1
0, 542, 126, 222, 0.000288, -1
141, 481, 75, 111, 0.000239, -1
548, 418, 171, 237, 0.000231, -1
547, 502, 63, 103, 0.000223, -1
266, 459, 46, 64, 0.000219, -1
623, 458, 164, 226, 0.000206, -1
509, 448, 49, 93, 0.000139, -1
554, 584, 106, 112, 0.000131, -1
613, 583, 113, 167, 0.000129, -1
592, 498, 157, 242, 0.000124, -1
148, 532, 82, 113, 0.000120, -1
737, 428, 50, 85, 0.000113, -1
112, 489, 154, 241, 0.000093, -1
0, 481, 208, 284, 0.000068, -1
550, 573, 182, 133, 0.000057, -1
441, 737, 112, 30, 0.000056, -1
709, 433, 63, 109, 0.000055, -1
496, 468, 66, 117, 0.000055, -1
530, 458, 51, 117, 0.000051, -1
0, 469, 410, 284, 0.000041, -1
956, 568, 67, 93, 0.000028, -1
263, 479, 48, 72, 0.000027, -1
470, 426, 64, 102, 0.000024, -1
491, 459, 258, 303, 0.000023, -1
242, 461, 50, 58, 0.000020, -1
781, 432, 45, 72, 0.000014, -1
529, 601, 162, 158, 0.000013, -1
0, 516, 745, 246, 0.000010, -1
720, 470, 57, 82, 0.000009, -1
94, 550, 422, 215, 0.000007, -1
52, 580, 100, 151, 0.000007, -1
796, 440, 49, 80, 0.000006, -1
680, 502, 79, 120, 0.000005, -1
509, 678, 89, 86, 0.000005, -1
277, 518, 70, 103, 0.000004, -1
54, 541, 110, 116, 0.000004, -1
791, 459, 64, 103, 0.000003, -1
745, 454, 66, 94, 0.000003, -1
715, 413, 73, 79, 0.000003, -1
291, 504, 94, 98, 0.000002, -1
265, 473, 66, 99, 0.000002, -1
0, 602, 258, 161, 0.000001, -1
768, 436, 65, 105, 0.000001, -1
291, 574, 101, 122, 0.000001, -1
716, 436, 77, 147, 0.000001, -1
988, 68, 35, 357, 0.000001, -1
436, 415, 72, 95, 0.000001, -1
688, 424, 70, 158, 0.000001, -1
817, 493, 72, 104, 0.000001, -1
260, 510, 57, 55, 0.000001, -1
376, 412, 50, 66, 0.000001, -1
678, 555, 86, 121, 0.000000, -1
631, 288, 117, 156, 0.000000, -1
696, 385, 99, 120, 0.000000, -1
938, 441, 71, 98, 0.000000, -1
767, 469, 76, 105, 0.000000, -1
501, 558, 323, 172, 0.000000, -1
39, 619, 138, 142, 0.000000, -1
249, 482, 41, 61, 0.000000, -1
0, 242, 261, 514, 0.000000, -1
652, 625, 86, 116, 0.000000, -1
204, 478, 230, 282, 0.000000, -1
771, 508, 98, 113, 0.000000, -1
730, 522, 90, 109, 0.000000, -1
220, 506, 63, 63, 0.000000, -1
230, 336, 490, 420, 0.000000, -1
812, 491, 211, 218, 0.000000, -1
165, 28, 228, 276, 0.000000, -1
753, 32, 231, 270, 0.000000, -1
85, 30, 228, 277, 0.000000, -1
392, 258, 418, 497, 0.000000, -1
903, 34, 120, 266, 0.000000, -1
917, 119, 106, 346, 0.000000, -1
158, 86, 476, 610, 0.000000, -1
602, 299, 101, 105, 0.000000, -1
751, 80, 272, 529, 0.000000, -1
316, 40, 311, 276, 0.000000, -1
103, 312, 442, 440, 0.000000, -1
248, 37, 226, 267, 0.000000, -1
613, 36, 274, 261, 0.000000, -1
290, 82, 504, 519, 0.000000, -1
442, 93, 476, 619, 0.000000, -1
0, 31, 481, 238, 0.000000, -1
680, 276, 343, 472, 0.000000, -1
385, 33, 638, 241, 0.000000, -1
112, 92, 226, 319, 0.000000, -1
0, 42, 191, 267, 0.000000, -1
0, 70, 415, 445, 0.000000, -1
221, 61, 488, 369, 0.000000, -1
0, 148, 143, 246, 0.000000, -1
525, 63, 478, 371, 0.000000, -1
