738, 656, 175, 110, 0.024958, -1
440, 84, 101, 80, 0.020621, -1
421, 51, 145, 116, 0.009235, -1
757, 703, 151, 62, 0.006963, -1
417, 81, 143, 177, 0.002333, -1
633, 660, 381, 107, 0.001661, -1
144, 199, 463, 491, 0.001565, -1
428, 103, 108, 97, 0.001325, -1
391, 69, 233, 316, 0.000957, -1
375, 201, 224, 482, 0.000768, -1
251, 94, 352, 452, 0.000710, -1
323, 20, 233, 409, 0.000643, -1
213, 371, 350, 392, 0.000643, -1
0, 245, 863, 489, 0.000415, -1
302, 49, 363, 243, 0.000390, -1
111, 17, 452, 378, 0.000359, -1
375, 526, 157, 236, 0.000350, -1
95, 419, 917, 343, 0.000328, -1
344, 457, 359, 306, 0.000328, -1
250, 9, 539, 412, 0.000315, -1
465, 118, 240, 560, 0.000282, -1
394, 176, 150, 261, 0.000231, -1
671, 577, 269, 190, 0.000224, -1
201, 59, 820, 505, 0.000193, -1
379, 142, 447, 403, 0.000181, -1
418, 612, 180, 152, 0.000175, -1
196, 556, 408, 207, 0.000168, -1
389, 632, 124, 132, 0.000149, -1
480, 430, 138, 266, 0.000116, -1
282, 484, 220, 277, 0.000087, -1
467, 355, 194, 404, 0.000084, -1
517, 473, 97, 184, 0.000083, -1
321, 11, 431, 725, 0.000083, -1
95, 237, 164, 145, 0.000069, -1
83, 194, 342, 449, 0.000059, -1
723, 740, 221, 27, 0.000056, -1
8, 335, 457, 417, 0.000048, -1
459, 121, 112, 120, 0.000048, -1
470, 18, 195, 270, 0.000033, -1
234, 673, 255, 92, 0.000031, -1
196, 61, 278, 536, 0.000022, -1
414, 483, 170, 274, 0.000013, -1
423, 575, 284, 188, 0.000011, -1
303, 581, 148, 181, 0.000011, -1
83, 254, 219, 212, 0.000007, -1
960, 438, 63, 263, 0.000007, -1
5, 211, 392, 260, 0.000005, -1
780, 604, 242, 161, 0.000004, -1
530, 470, 493, 293, 0.000002, -1
494, 32, 260, 482, 0.000002, -1
502, 614, 176, 148, 0.000001, -1
97, 85, 201, 461, 0.000001, -1
519, 484, 141, 261, 0.000001, -1
464, 43, 456, 708, 0.000001, -1
607, 487, 226, 273, 0.000001, -1
0, 34, 224, 398, 0.000001, -1
44, 60, 156, 231, 0.000001, -1
912, 339, 111, 417, 0.000000, -1
661, 274, 362, 479, 0.000000, -1
0, 34, 403, 304, 0.000000, -1
923, 7, 93, 66, 0.000000, -1
908, 569, 115, 190, 0.000000, -1
563, 142, 240, 497, 0.000000, -1
0, 29, 117, 233, 0.000000, -1
0, 363, 228, 385, 0.000000, -1
768, 47, 255, 365, 0.000000, -1
512, 31, 511, 234, 0.000000, -1
36, 217, 193, 402, 0.000000, -1
764, 8, 92, 69, 0.000000, -1
889, 8, 90, 66, 0.000000, -1
