716, 187, 92, 127, 0.004691, -1
443, 448, 34, 51, 0.002945, -1
570, 271, 74, 141, 0.002601, -1
453, 431, 39, 63, 0.002123, -1
688, 367, 137, 238, 0.002072, -1
715, 475, 74, 118, 0.001718, -1
681, 488, 127, 129, 0.001703, -1
724, 521, 57, 83, 0.001577, -1
650, 329, 154, 229, 0.000994, -1
544, 270, 402, 324, 0.000978, -1
715, 297, 111, 142, 0.000867, -1
745, 201, 143, 202, 0.000836, -1
689, 129, 222, 405, 0.000665, -1
717, 244, 142, 216, 0.000661, -1
718, 243, 109, 139, 0.000631, -1
571, 346, 116, 216, 0.000614, -1
716, 174, 142, 181, 0.000516, -1
569, 288, 76, 238, 0.000488, -1
466, 406, 53, 112, 0.000476, -1
737, 340, 144, 308, 0.000417, -1
445, 373, 42, 109, 0.000402, -1
729, 224, 86, 111, 0.000360, -1
660, 206, 212, 475, 0.000354, -1
603, 477, 40, 59, 0.000295, -1
412, 395, 98, 136, 0.000263, -1
583, 412, 83, 136, 0.000259, -1
743, 444, 87, 161, 0.000179, -1
440, 383, 83, 117, 0.000177, -1
431, 410, 52, 91, 0.000167, -1
585, 458, 52, 81, 0.000161, -1
523, 208, 151, 389, 0.000127, -1
551, 279, 186, 213, 0.000095, -1
435, 433, 37, 60, 0.000064, -1
0, 738, 131, 30, 0.000056, -1
445, 420, 94, 120, 0.000045, -1
719, 277, 270, 375, 0.000027, -1
708, 485, 144, 170, 0.000026, -1
620, 358, 122, 189, 0.000026, -1
748, 500, 67, 112, 0.000021, -1
581, 303, 159, 336, 0.000013, -1
563, 84, 416, 585, 0.000012, -1
590, 385, 351, 281, 0.000012, -1
730, 559, 53, 69, 0.000010, -1
646, 489, 88, 136, 0.000009, -1
408, 425, 45, 66, 0.000008, -1
624, 343, 71, 183, 0.000008, -1
712, 548, 105, 110, 0.000007, -1
977, 399, 46, 98, 0.000007, -1
624, 431, 152, 218, 0.000007, -1
692, 551, 92, 139, 0.000007, -1
622, 468, 55, 82, 0.000006, -1
410, 431, 62, 96, 0.000004, -1
217, 460, 69, 93, 0.000003, -1
199, 456, 65, 88, 0.000003, -1
621, 454, 87, 120, 0.000003, -1
973, 529, 50, 90, 0.000003, -1
425, 362, 356, 225, 0.000002, -1
869, 468, 81, 133, 0.000002, -1
590, 497, 47, 66, 0.000002, -1
416, 440, 42, 63, 0.000002, -1
390, 435, 45, 58, 0.000001, -1
630, 504, 64, 100, 0.000001, -1
471, 476, 44, 63, 0.000001, -1
907, 473, 86, 98, 0.000001, -1
730, 583, 60, 79, 0.000001, -1
954, 508, 69, 163, 0.000001, -1
768, 622, 67, 98, 0.000001, -1
827, 411, 134, 173, 0.000001, -1
664, 526, 161, 199, 0.000001, -1
232, 503, 78, 86, 0.000001, -1
314, 199, 709, 433, 0.000001, -1
785, 574, 91, 143, 0.000000, -1
340, 490, 68, 71, 0.000000, -1
785, 670, 134, 96, 0.000000, -1
197, 497, 69, 72, 0.000000, -1
255, 471, 72, 99, 0.000000, -1
0, 703, 87, 64, 0.000000, -1
0, 588, 123, 174, 0.000000, -1
938, 520, 74, 98, 0.000000, -1
959, 457, 64, 123, 0.000000, -1
540, 339, 274, 355, 0.000000, -1
962, 33, 61, 357, 0.000000, -1
971, 472, 48, 67, 0.000000, -1
646, 437, 217, 297, 0.000000, -1
741, 53, 281, 570, 0.000000, -1
418, 148, 400, 536, 0.000000, -1
421, 477, 54, 71, 0.000000, -1
923, 530, 100, 230, 0.000000, -1
818, 685, 152, 80, 0.000000, -1
470, 43, 475, 413, 0.000000, -1
489, 440, 59, 87, 0.000000, -1
450, 460, 71, 102, 0.000000, -1
0, 483, 71, 236, 0.000000, -1
940, 476, 62, 78, 0.000000, -1
553, 531, 354, 182, 0.000000, -1
0, 678, 209, 87, 0.000000, -1
393, 456, 52, 71, 0.000000, -1
719, 694, 161, 72, 0.000000, -1
0, 514, 479, 243, 0.000000, -1
409, 414, 148, 212, 0.000000, -1
39, 45, 478, 402, 0.000000, -1
830, 420, 191, 227, 0.000000, -1
0, 646, 66, 117, 0.000000, -1
0, 400, 115, 357, 0.000000, -1
0, 455, 265, 300, 0.000000, -1
0, 44, 229, 405, 0.000000, -1
914, 33, 109, 278, 0.000000, -1
692, 634, 103, 127, 0.000000, -1
721, 623, 117, 127, 0.000000, -1
0, 30, 678, 263, 0.000000, -1
721, 450, 302, 297, 0.000000, -1
201, 53, 478, 391, 0.000000, -1
536, 32, 487, 250, 0.000000, -1
269, 383, 625, 367, 0.000000, -1
0, 33, 133, 264, 0.000000, -1
0, 267, 428, 482, 0.000000, -1
0, 181, 220, 562, 0.000000, -1
111, 292, 542, 455, 0.000000, -1
