458, 249, 55, 88, 0.000508, -1
457, 363, 56, 57, 0.000095, -1
551, 464, 77, 15, 0.000056, -1
622, 138, 17, 158, 0.000056, -1
516, 462, 73, 17, 0.000056, -1
520, 456, 119, 23, 0.000056, -1
543, 410, 96, 68, 0.000044, -1
474, 365, 59, 62, 0.000044, -1
54, 300, 51, 49, 0.000031, -1
92, 424, 106, 55, 0.000019, -1
617, 184, 22, 176, 0.000019, -1
258, 345, 41, 43, 0.000017, -1
0, 262, 139, 180, 0.000017, -1
446, 375, 116, 62, 0.000015, -1
477, 450, 75, 29, 0.000013, -1
52, 313, 64, 67, 0.000007, -1
456, 356, 50, 36, 0.000007, -1
64, 263, 69, 78, 0.000007, -1
592, 450, 47, 29, 0.000006, -1
612, 103, 27, 173, 0.000005, -1
44, 229, 52, 56, 0.000004, -1
189, 437, 99, 42, 0.000004, -1
160, 428, 88, 51, 0.000004, -1
523, 446, 62, 33, 0.000003, -1
401, 256, 63, 80, 0.000003, -1
506, 412, 97, 66, 0.000002, -1
441, 349, 82, 61, 0.000002, -1
68, 218, 57, 63, 0.000002, -1
58, 305, 83, 101, 0.000002, -1
552, 447, 59, 32, 0.000002, -1
187, 410, 173, 68, 0.000002, -1
582, 430, 57, 48, 0.000002, -1
485, 395, 88, 83, 0.000002, -1
255, 328, 43, 46, 0.000002, -1
55, 236, 75, 77, 0.000001, -1
175, 34, 50, 52, 0.000001, -1
47, 414, 92, 64, 0.000001, -1
88, 252, 67, 79, 0.000001, -1
521, 292, 39, 35, 0.000001, -1
435, 230, 87, 162, 0.000001, -1
267, 360, 43, 47, 0.000001, -1
445, 384, 84, 93, 0.000001, -1
87, 206, 67, 66, 0.000001, -1
163, 409, 56, 66, 0.000000, -1
80, 187, 53, 56, 0.000000, -1
470, 353, 57, 44, 0.000000, -1
228, 114, 87, 166, 0.000000, -1
277, 410, 175, 68, 0.000000, -1
106, 398, 133, 79, 0.000000, -1
583, 57, 56, 192, 0.000000, -1
33, 212, 42, 49, 0.000000, -1
0, 322, 72, 122, 0.000000, -1
183, 408, 79, 69, 0.000000, -1
410, 330, 70, 91, 0.000000, -1
47, 284, 145, 188, 0.000000, -1
105, 223, 62, 58, 0.000000, -1
436, 413, 64, 66, 0.000000, -1
463, 415, 71, 59, 0.000000, -1
415, 370, 188, 106, 0.000000, -1
65, 179, 61, 86, 0.000000, -1
99, 221, 42, 50, 0.000000, -1
169, 55, 66, 65, 0.000000, -1
576, 203, 63, 110, 0.000000, -1
1, 218, 85, 254, 0.000000, -1
307, 351, 140, 123, 0.000000, -1
71, 353, 75, 98, 0.000000, -1
86, 206, 38, 45, 0.000000, -1
22, 341, 141, 132, 0.000000, -1
136, 389, 184, 87, 0.000000, -1
218, 71, 129, 248, 0.000000, -1
417, 397, 66, 81, 0.000000, -1
29, 178, 44, 66, 0.000000, -1
202, 357, 144, 118, 0.000000, -1
569, 19, 70, 164, 0.000000, -1
88, 334, 84, 106, 0.000000, -1
475, 304, 164, 168, 0.000000, -1
499, 430, 68, 49, 0.000000, -1
558, 110, 81, 120, 0.000000, -1
249, 349, 144, 126, 0.000000, -1
111, 247, 57, 70, 0.000000, -1
72, 40, 79, 121, 0.000000, -1
0, 151, 44, 96, 0.000000, -1
0, 264, 326, 209, 0.000000, -1
242, 210, 304, 259, 0.000000, -1
78, 358, 109, 116, 0.000000, -1
541, 65, 98, 230, 0.000000, -1
122, 200, 69, 90, 0.000000, -1
138, 276, 114, 94, 0.000000, -1
42, 78, 120, 168, 0.000000, -1
0, 98, 150, 369, 0.000000, -1
420, 206, 123, 244, 0.000000, -1
54, 340, 229, 133, 0.000000, -1
103, 15, 225, 117, 0.000000, -1
480, 119, 71, 137, 0.000000, -1
109, 246, 91, 108, 0.000000, -1
132, 25, 295, 181, 0.000000, -1
112, 123, 142, 162, 0.000000, -1
0, 323, 551, 149, 0.000000, -1
511, 158, 110, 173, 0.000000, -1
151, 20, 136, 150, 0.000000, -1
198, 48, 279, 390, 0.000000, -1
316, 309, 323, 162, 0.000000, -1
544, 171, 63, 78, 0.000000, -1
435, 82, 110, 171, 0.000000, -1
0, 37, 139, 237, 0.000000, -1
0, 147, 421, 287, 0.000000, -1
568, 143, 71, 134, 0.000000, -1
232, 25, 305, 181, 0.000000, -1
21, 23, 124, 155, 0.000000, -1
0, 23, 75, 149, 0.000000, -1
488, 64, 66, 115, 0.000000, -1
448, 27, 191, 182, 0.000000, -1
0, 28, 286, 178, 0.000000, -1
474, 19, 89, 128, 0.000000, -1
111, 205, 53, 58, 0.000000, -1
411, 21, 129, 158, 0.000000, -1
551, 181, 78, 106, 0.000000, -1
69, 38, 282, 230, 0.000000, -1
463, 110, 176, 351, 0.000000, -1
0, 59, 566, 256, 0.000000, -1
338, 51, 301, 270, 0.000000, -1
0, 26, 511, 135, 0.000000, -1
338, 104, 271, 359, 0.000000, -1
