678, 264, 73, 76, 0.058992, -1
657, 235, 92, 79, 0.013552, -1
636, 251, 139, 96, 0.006623, -1
488, 285, 142, 243, 0.001608, -1
0, 320, 83, 210, 0.001096, -1
437, 290, 140, 242, 0.001034, -1
467, 250, 72, 141, 0.000906, -1
500, 267, 130, 146, 0.000747, -1
593, 237, 206, 154, 0.000682, -1
0, 211, 67, 160, 0.000577, -1
363, 232, 84, 154, 0.000484, -1
1, 240, 82, 223, 0.000392, -1
679, 284, 79, 104, 0.000345, -1
0, 309, 178, 221, 0.000312, -1
596, 137, 203, 395, 0.000299, -1
394, 289, 405, 242, 0.000275, -1
381, 255, 59, 98, 0.000261, -1
680, 262, 119, 268, 0.000257, -1
680, 406, 64, 105, 0.000245, -1
1, 445, 78, 86, 0.000226, -1
439, 299, 73, 120, 0.000218, -1
435, 247, 85, 113, 0.000181, -1
372, 232, 56, 103, 0.000173, -1
475, 374, 71, 157, 0.000167, -1
0, 155, 109, 258, 0.000162, -1
692, 224, 107, 194, 0.000159, -1
0, 208, 276, 321, 0.000105, -1
433, 242, 60, 78, 0.000094, -1
638, 282, 151, 137, 0.000094, -1
412, 300, 76, 138, 0.000086, -1
392, 226, 131, 306, 0.000076, -1
468, 244, 107, 213, 0.000067, -1
631, 178, 142, 246, 0.000059, -1
376, 243, 93, 215, 0.000049, -1
433, 390, 280, 139, 0.000047, -1
0, 186, 222, 219, 0.000044, -1
0, 463, 146, 68, 0.000036, -1
60, 249, 156, 277, 0.000035, -1
513, 213, 145, 286, 0.000031, -1
55, 207, 76, 114, 0.000014, -1
558, 233, 100, 162, 0.000012, -1
99, 294, 643, 235, 0.000012, -1
498, 449, 160, 81, 0.000010, -1
414, 470, 105, 61, 0.000008, -1
479, 441, 97, 89, 0.000005, -1
76, 213, 69, 86, 0.000004, -1
91, 202, 49, 63, 0.000002, -1
418, 196, 191, 247, 0.000001, -1
244, 318, 341, 210, 0.000001, -1
438, 251, 270, 207, 0.000001, -1
746, 425, 53, 105, 0.000001, -1
155, 424, 252, 105, 0.000001, -1
356, 171, 296, 361, 0.000001, -1
0, 359, 382, 168, 0.000001, -1
0, 16, 97, 197, 0.000001, -1
0, 24, 160, 296, 0.000000, -1
0, 430, 225, 99, 0.000000, -1
144, 229, 314, 294, 0.000000, -1
347, 183, 138, 307, 0.000000, -1
457, 99, 279, 432, 0.000000, -1
162, 374, 159, 153, 0.000000, -1
39, 59, 183, 286, 0.000000, -1
100, 18, 165, 204, 0.000000, -1
108, 380, 151, 148, 0.000000, -1
0, 94, 330, 301, 0.000000, -1
572, 38, 227, 322, 0.000000, -1
459, 36, 205, 304, 0.000000, -1
385, 29, 180, 254, 0.000000, -1
244, 76, 293, 449, 0.000000, -1
445, 21, 161, 208, 0.000000, -1
140, 84, 161, 229, 0.000000, -1
277, 34, 320, 279, 0.000000, -1
359, 22, 157, 193, 0.000000, -1
77, 72, 339, 447, 0.000000, -1
173, 44, 328, 335, 0.000000, -1
572, 23, 159, 195, 0.000000, -1
0, 20, 415, 179, 0.000000, -1
713, 24, 86, 182, 0.000000, -1
397, 45, 371, 339, 0.000000, -1
275, 24, 150, 190, 0.000000, -1
203, 26, 161, 211, 0.000000, -1
191, 106, 171, 250, 0.000000, -1
178, 158, 621, 301, 0.000000, -1
446, 27, 353, 209, 0.000000, -1
75, 35, 323, 282, 0.000000, -1
502, 26, 160, 196, 0.000000, -1
70, 29, 665, 206, 0.000000, -1
