420, 177, 247, 451, 0.001827, -1
250, 330, 133, 171, 0.001643, -1
510, 317, 476, 291, 0.001532, -1
460, 344, 137, 157, 0.001412, -1
363, 215, 660, 479, 0.001263, -1
513, 130, 144, 218, 0.001255, -1
436, 358, 433, 307, 0.001200, -1
487, 114, 256, 310, 0.001071, -1
645, 372, 270, 260, 0.000884, -1
458, 416, 110, 149, 0.000867, -1
410, 350, 281, 200, 0.000656, -1
341, 148, 415, 373, 0.000585, -1
208, 394, 217, 133, 0.000475, -1
254, 427, 133, 112, 0.000465, -1
137, 304, 299, 326, 0.000447, -1
766, 299, 165, 292, 0.000395, -1
111, 407, 267, 287, 0.000305, -1
274, 406, 92, 99, 0.000270, -1
301, 423, 85, 86, 0.000260, -1
538, 188, 199, 196, 0.000201, -1
374, 306, 272, 178, 0.000197, -1
500, 90, 294, 621, 0.000191, -1
455, 262, 262, 489, 0.000190, -1
56, 115, 943, 450, 0.000160, -1
182, 369, 172, 254, 0.000135, -1
683, 283, 320, 407, 0.000113, -1
207, 70, 555, 603, 0.000109, -1
405, 15, 493, 467, 0.000087, -1
716, 411, 151, 243, 0.000083, -1
429, 404, 184, 254, 0.000078, -1
255, 23, 454, 436, 0.000068, -1
298, 364, 105, 159, 0.000068, -1
222, 458, 199, 108, 0.000063, -1
101, 740, 85, 27, 0.000056, -1
342, 440, 73, 83, 0.000032, -1
344, 423, 679, 331, 0.000030, -1
592, 453, 164, 213, 0.000026, -1
128, 716, 61, 51, 0.000025, -1
7, 316, 878, 442, 0.000025, -1
823, 301, 147, 269, 0.000020, -1
667, 428, 308, 328, 0.000015, -1
341, 279, 273, 303, 0.000015, -1
218, 464, 230, 190, 0.000011, -1
124, 441, 388, 168, 0.000008, -1
603, 135, 254, 521, 0.000007, -1
334, 390, 95, 113, 0.000004, -1
2, 454, 481, 302, 0.000004, -1
56, 17, 940, 302, 0.000003, -1
635, 389, 200, 344, 0.000003, -1
360, 451, 409, 272, 0.000002, -1
51, 32, 504, 525, 0.000002, -1
307, 446, 130, 126, 0.000001, -1
45, 154, 450, 607, 0.000001, -1
257, 335, 209, 296, 0.000001, -1
355, 456, 84, 99, 0.000001, -1
274, 479, 141, 138, 0.000001, -1
953, 25, 70, 328, 0.000001, -1
0, 694, 86, 72, 0.000000, -1
531, 361, 240, 385, 0.000000, -1
111, 498, 164, 194, 0.000000, -1
147, 24, 478, 304, 0.000000, -1
276, 530, 183, 116, 0.000000, -1
623, 52, 400, 566, 0.000000, -1
0, 165, 242, 587, 0.000000, -1
90, 509, 248, 247, 0.000000, -1
728, 518, 206, 235, 0.000000, -1
0, 575, 130, 185, 0.000000, -1
0, 36, 227, 396, 0.000000, -1
199, 512, 274, 242, 0.000000, -1
534, 30, 489, 256, 0.000000, -1
0, 647, 183, 115, 0.000000, -1
772, 47, 251, 398, 0.000000, -1
