776, 24, 247, 270, 0.000014, -1
292, 454, 65, 101, 0.000009, -1
295, 573, 65, 73, 0.000005, -1
580, 201, 75, 95, 0.000003, -1
613, 185, 79, 80, 0.000003, -1
329, 585, 87, 95, 0.000002, -1
194, 625, 92, 56, 0.000002, -1
577, 22, 446, 211, 0.000002, -1
311, 461, 74, 86, 0.000001, -1
928, 101, 87, 127, 0.000001, -1
322, 561, 61, 64, 0.000001, -1
310, 592, 73, 87, 0.000001, -1
507, 3, 31, 39, 0.000001, -1
267, 578, 61, 73, 0.000001, -1
491, 3, 30, 35, 0.000001, -1
943, 25, 80, 278, 0.000001, -1
409, 21, 71, 90, 0.000001, -1
578, 60, 56, 93, 0.000001, -1
130, 21, 44, 53, 0.000001, -1
477, 3, 30, 37, 0.000001, -1
130, 45, 69, 78, 0.000001, -1
294, 22, 39, 53, 0.000000, -1
114, 55, 57, 70, 0.000000, -1
459, 5, 30, 39, 0.000000, -1
365, 38, 89, 127, 0.000000, -1
232, 622, 87, 59, 0.000000, -1
206, 543, 52, 57, 0.000000, -1
286, 608, 79, 72, 0.000000, -1
308, 23, 42, 59, 0.000000, -1
283, 511, 107, 105, 0.000000, -1
178, 544, 90, 115, 0.000000, -1
824, 103, 168, 260, 0.000000, -1
281, 206, 188, 398, 0.000000, -1
325, 34, 86, 132, 0.000000, -1
795, 61, 111, 169, 0.000000, -1
226, 549, 53, 59, 0.000000, -1
308, 420, 60, 91, 0.000000, -1
546, 532, 244, 144, 0.000000, -1
296, 616, 198, 64, 0.000000, -1
347, 67, 53, 89, 0.000000, -1
593, 26, 182, 244, 0.000000, -1
546, 31, 37, 57, 0.000000, -1
112, 15, 120, 126, 0.000000, -1
325, 39, 44, 71, 0.000000, -1
441, 16, 33, 41, 0.000000, -1
579, 59, 85, 140, 0.000000, -1
386, 78, 51, 74, 0.000000, -1
365, 81, 55, 91, 0.000000, -1
568, 45, 42, 65, 0.000000, -1
658, 27, 190, 225, 0.000000, -1
526, 226, 136, 197, 0.000000, -1
680, 586, 177, 93, 0.000000, -1
605, 567, 144, 110, 0.000000, -1
391, 15, 159, 123, 0.000000, -1
60, 95, 96, 122, 0.000000, -1
17, 281, 92, 146, 0.000000, -1
476, 12, 106, 103, 0.000000, -1
512, 9, 64, 87, 0.000000, -1
310, 24, 76, 109, 0.000000, -1
655, 537, 112, 135, 0.000000, -1
935, 571, 88, 107, 0.000000, -1
446, 9, 62, 77, 0.000000, -1
37, 505, 99, 134, 0.000000, -1
251, 14, 91, 122, 0.000000, -1
13, 490, 144, 185, 0.000000, -1
234, 583, 52, 61, 0.000000, -1
524, 9, 33, 48, 0.000000, -1
427, 27, 36, 47, 0.000000, -1
273, 38, 48, 63, 0.000000, -1
335, 469, 68, 70, 0.000000, -1
64, 459, 58, 85, 0.000000, -1
191, 522, 96, 113, 0.000000, -1
531, 39, 69, 99, 0.000000, -1
475, 22, 217, 173, 0.000000, -1
695, 89, 129, 177, 0.000000, -1
907, 495, 116, 179, 0.000000, -1
0, 141, 65, 228, 0.000000, -1
571, 84, 132, 184, 0.000000, -1
285, 23, 136, 175, 0.000000, -1
125, 195, 401, 469, 0.000000, -1
17, 27, 175, 220, 0.000000, -1
441, 12, 103, 95, 0.000000, -1
0, 197, 103, 338, 0.000000, -1
755, 91, 138, 228, 0.000000, -1
0, 263, 81, 202, 0.000000, -1
477, 6, 60, 55, 0.000000, -1
0, 39, 104, 325, 0.000000, -1
549, 58, 76, 111, 0.000000, -1
252, 579, 55, 65, 0.000000, -1
84, 87, 76, 95, 0.000000, -1
334, 22, 140, 168, 0.000000, -1
206, 28, 102, 147, 0.000000, -1
213, 586, 60, 68, 0.000000, -1
616, 48, 407, 385, 0.000000, -1
187, 544, 224, 132, 0.000000, -1
0, 36, 324, 267, 0.000000, -1
45, 437, 52, 70, 0.000000, -1
122, 30, 181, 223, 0.000000, -1
0, 66, 233, 559, 0.000000, -1
407, 59, 43, 55, 0.000000, -1
22, 483, 81, 102, 0.000000, -1
0, 417, 65, 93, 0.000000, -1
98, 67, 104, 121, 0.000000, -1
179, 153, 35, 44, 0.000000, -1
45, 473, 71, 92, 0.000000, -1
253, 55, 61, 81, 0.000000, -1
230, 74, 76, 109, 0.000000, -1
210, 89, 394, 476, 0.000000, -1
0, 221, 778, 368, 0.000000, -1
0, 453, 78, 129, 0.000000, -1
282, 288, 438, 373, 0.000000, -1
133, 34, 399, 261, 0.000000, -1
671, 45, 208, 326, 0.000000, -1
110, 23, 351, 150, 0.000000, -1
368, 26, 174, 181, 0.000000, -1
78, 28, 838, 194, 0.000000, -1
491, 20, 117, 136, 0.000000, -1
10, 337, 67, 119, 0.000000, -1
0, 145, 415, 378, 0.000000, -1
0, 334, 194, 332, 0.000000, -1
180, 30, 188, 192, 0.000000, -1
110, 433, 390, 236, 0.000000, -1
333, 22, 338, 130, 0.000000, -1
418, 37, 452, 256, 0.000000, -1
793, 75, 230, 558, 0.000000, -1
349, 83, 412, 541, 0.000000, -1
138, 113, 837, 378, 0.000000, -1
0, 367, 636, 297, 0.000000, -1
339, 56, 398, 314, 0.000000, -1
773, 424, 250, 243, 0.000000, -1
526, 80, 415, 489, 0.000000, -1
398, 415, 464, 249, 0.000000, -1
565, 482, 53, 66, 0.000000, -1
570, 333, 431, 328, 0.000000, -1
284, 486, 739, 181, 0.000000, -1
