173, 134, 67, 107, 0.000067, -1
824, 650, 144, 23, 0.000056, -1
675, 658, 204, 15, 0.000056, -1
675, 647, 113, 26, 0.000056, -1
712, 641, 111, 32, 0.000056, -1
621, 649, 103, 24, 0.000056, -1
663, 627, 90, 45, 0.000025, -1
123, 114, 105, 168, 0.000022, -1
766, 621, 116, 52, 0.000017, -1
810, 629, 96, 44, 0.000011, -1
793, 609, 202, 63, 0.000009, -1
156, 144, 95, 165, 0.000008, -1
284, 355, 99, 118, 0.000007, -1
599, 220, 97, 128, 0.000005, -1
671, 620, 142, 52, 0.000003, -1
921, 383, 56, 54, 0.000002, -1
643, 451, 67, 111, 0.000002, -1
0, 621, 78, 52, 0.000002, -1
942, 277, 81, 189, 0.000002, -1
795, 451, 111, 152, 0.000002, -1
183, 165, 94, 115, 0.000002, -1
654, 538, 63, 97, 0.000001, -1
945, 230, 78, 162, 0.000001, -1
175, 493, 47, 47, 0.000001, -1
83, 98, 160, 233, 0.000001, -1
189, 487, 47, 53, 0.000001, -1
115, 167, 114, 176, 0.000001, -1
416, 590, 203, 81, 0.000001, -1
623, 397, 76, 126, 0.000001, -1
626, 471, 156, 197, 0.000001, -1
821, 594, 89, 77, 0.000001, -1
187, 194, 92, 138, 0.000001, -1
630, 217, 110, 144, 0.000001, -1
270, 541, 303, 129, 0.000000, -1
690, 584, 103, 87, 0.000000, -1
630, 497, 75, 138, 0.000000, -1
408, 162, 59, 87, 0.000000, -1
928, 398, 64, 69, 0.000000, -1
896, 583, 127, 87, 0.000000, -1
711, 585, 312, 85, 0.000000, -1
666, 521, 67, 99, 0.000000, -1
259, 368, 119, 153, 0.000000, -1
647, 477, 85, 122, 0.000000, -1
877, 83, 88, 141, 0.000000, -1
379, 325, 116, 175, 0.000000, -1
730, 476, 89, 131, 0.000000, -1
808, 474, 154, 184, 0.000000, -1
679, 604, 230, 68, 0.000000, -1
962, 427, 49, 82, 0.000000, -1
409, 320, 85, 107, 0.000000, -1
364, 345, 82, 119, 0.000000, -1
192, 513, 45, 51, 0.000000, -1
672, 564, 77, 103, 0.000000, -1
614, 409, 409, 256, 0.000000, -1
331, 320, 77, 77, 0.000000, -1
767, 395, 162, 269, 0.000000, -1
839, 328, 107, 186, 0.000000, -1
0, 42, 193, 344, 0.000000, -1
0, 431, 279, 126, 0.000000, -1
183, 147, 141, 192, 0.000000, -1
931, 411, 92, 252, 0.000000, -1
0, 46, 310, 464, 0.000000, -1
0, 314, 200, 343, 0.000000, -1
335, 120, 79, 75, 0.000000, -1
930, 438, 57, 79, 0.000000, -1
884, 77, 139, 355, 0.000000, -1
423, 181, 79, 104, 0.000000, -1
326, 408, 139, 177, 0.000000, -1
596, 337, 98, 142, 0.000000, -1
606, 23, 146, 205, 0.000000, -1
112, 164, 194, 282, 0.000000, -1
784, 290, 239, 370, 0.000000, -1
339, 340, 90, 80, 0.000000, -1
126, 356, 548, 307, 0.000000, -1
862, 40, 159, 193, 0.000000, -1
0, 104, 57, 172, 0.000000, -1
626, 564, 240, 105, 0.000000, -1
879, 282, 144, 212, 0.000000, -1
159, 202, 227, 311, 0.000000, -1
195, 225, 118, 162, 0.000000, -1
0, 28, 177, 199, 0.000000, -1
380, 288, 213, 372, 0.000000, -1
0, 43, 96, 315, 0.000000, -1
319, 121, 67, 57, 0.000000, -1
830, 111, 145, 237, 0.000000, -1
589, 129, 434, 366, 0.000000, -1
214, 281, 193, 296, 0.000000, -1
657, 26, 313, 181, 0.000000, -1
0, 26, 412, 211, 0.000000, -1
820, 62, 130, 188, 0.000000, -1
740, 31, 126, 175, 0.000000, -1
647, 42, 177, 265, 0.000000, -1
715, 50, 308, 330, 0.000000, -1
528, 310, 407, 351, 0.000000, -1
0, 48, 533, 348, 0.000000, -1
1, 426, 492, 236, 0.000000, -1
62, 256, 824, 400, 0.000000, -1
0, 234, 405, 367, 0.000000, -1
726, 40, 184, 244, 0.000000, -1
322, 315, 463, 342, 0.000000, -1
546, 40, 448, 247, 0.000000, -1
499, 389, 147, 161, 0.000000, -1
495, 198, 340, 230, 0.000000, -1
439, 35, 178, 219, 0.000000, -1
354, 34, 194, 213, 0.000000, -1
192, 88, 377, 491, 0.000000, -1
21, 121, 837, 356, 0.000000, -1
411, 43, 393, 238, 0.000000, -1
61, 488, 188, 99, 0.000000, -1
219, 45, 458, 244, 0.000000, -1
485, 85, 402, 437, 0.000000, -1
276, 79, 421, 414, 0.000000, -1
15, 38, 853, 192, 0.000000, -1
