67, 787, 34, 49, 0.064562, -1
66, 798, 44, 77, 0.031664, -1
118, 506, 51, 75, 0.016860, -1
387, 803, 77, 74, 0.016002, -1
241, 594, 43, 48, 0.014621, -1
162, 482, 37, 35, 0.014334, -1
236, 604, 56, 58, 0.006694, -1
146, 485, 41, 40, 0.006297, -1
548, 360, 33, 43, 0.003862, -1
560, 362, 33, 63, 0.003441, -1
166, 523, 36, 64, 0.002851, -1
168, 499, 39, 48, 0.002740, -1
143, 495, 37, 70, 0.002671, -1
256, 502, 28, 34, 0.002365, -1
103, 498, 86, 115, 0.002027, -1
271, 484, 30, 31, 0.002011, -1
230, 623, 75, 72, 0.001782, -1
377, 846, 65, 49, 0.001553, -1
49, 811, 71, 111, 0.001530, -1
269, 514, 31, 35, 0.001415, -1
264, 502, 32, 66, 0.001181, -1
490, 803, 168, 80, 0.001143, -1
95, 870, 170, 151, 0.001143, -1
153, 708, 39, 52, 0.001127, -1
439, 512, 41, 106, 0.001038, -1
511, 755, 119, 91, 0.001032, -1
559, 388, 27, 42, 0.001030, -1
541, 804, 104, 150, 0.001024, -1
249, 527, 36, 82, 0.000954, -1
306, 515, 44, 90, 0.000947, -1
256, 495, 70, 80, 0.000931, -1
248, 797, 63, 115, 0.000887, -1
140, 483, 55, 108, 0.000883, -1
286, 490, 34, 36, 0.000774, -1
556, 771, 76, 94, 0.000769, -1
339, 559, 34, 66, 0.000747, -1
371, 785, 157, 229, 0.000738, -1
406, 786, 276, 140, 0.000720, -1
252, 508, 32, 44, 0.000708, -1
165, 488, 60, 108, 0.000617, -1
294, 518, 45, 53, 0.000604, -1
594, 507, 44, 78, 0.000557, -1
372, 847, 87, 78, 0.000517, -1
146, 682, 43, 85, 0.000484, -1
608, 525, 32, 46, 0.000475, -1
414, 485, 56, 90, 0.000452, -1
520, 781, 95, 191, 0.000451, -1
247, 573, 48, 75, 0.000400, -1
338, 588, 43, 87, 0.000369, -1
400, 476, 48, 128, 0.000353, -1
422, 880, 64, 89, 0.000352, -1
298, 490, 40, 45, 0.000306, -1
31, 832, 89, 159, 0.000294, -1
551, 347, 42, 47, 0.000244, -1
456, 520, 42, 93, 0.000231, -1
543, 380, 40, 69, 0.000204, -1
509, 731, 173, 152, 0.000172, -1
6, 496, 45, 79, 0.000153, -1
418, 514, 52, 114, 0.000150, -1
354, 542, 50, 88, 0.000148, -1
317, 590, 47, 90, 0.000146, -1
328, 584, 78, 105, 0.000142, -1
54, 833, 81, 119, 0.000136, -1
253, 752, 48, 66, 0.000135, -1
344, 903, 72, 83, 0.000131, -1
159, 693, 28, 48, 0.000130, -1
268, 607, 43, 58, 0.000124, -1
262, 860, 79, 113, 0.000106, -1
570, 351, 27, 34, 0.000105, -1
250, 734, 90, 187, 0.000098, -1
189, 519, 46, 76, 0.000087, -1
393, 480, 89, 175, 0.000085, -1
473, 758, 82, 168, 0.000077, -1
259, 747, 33, 53, 0.000072, -1
551, 353, 26, 33, 0.000071, -1
563, 516, 40, 83, 0.000069, -1
311, 578, 74, 81, 0.000062, -1
45, 610, 34, 48, 0.000061, -1
551, 410, 42, 74, 0.000061, -1
501, 731, 78, 128, 0.000048, -1
17, 489, 42, 67, 0.000036, -1
229, 829, 115, 165, 0.000034, -1
51, 848, 109, 150, 0.000033, -1
539, 478, 42, 69, 0.000032, -1
10, 851, 66, 114, 0.000031, -1
571, 497, 44, 122, 0.000031, -1
172, 548, 37, 63, 0.000030, -1
44, 599, 31, 44, 0.000026, -1
59, 763, 47, 68, 0.000025, -1
560, 504, 35, 47, 0.000024, -1
126, 509, 97, 137, 0.000023, -1
366, 958, 56, 63, 0.000021, -1
0, 862, 369, 158, 0.000021, -1
190, 546, 36, 52, 0.000019, -1
549, 492, 45, 76, 0.000019, -1
245, 637, 75, 74, 0.000019, -1
465, 513, 51, 114, 0.000018, -1
430, 697, 252, 318, 0.000013, -1
81, 774, 34, 53, 0.000012, -1
271, 525, 43, 95, 0.000011, -1
348, 544, 37, 67, 0.000010, -1
562, 401, 32, 57, 0.000009, -1
261, 626, 355, 393, 0.000007, -1
14, 504, 53, 96, 0.000007, -1
597, 539, 57, 95, 0.000007, -1
530, 476, 61, 110, 0.000005, -1
139, 676, 39, 61, 0.000004, -1
139, 724, 48, 67, 0.000003, -1
222, 573, 34, 44, 0.000003, -1
584, 506, 56, 132, 0.000002, -1
0, 778, 575, 242, 0.000002, -1
341, 449, 341, 566, 0.000002, -1
219, 550, 36, 52, 0.000002, -1
210, 496, 42, 86, 0.000002, -1
623, 242, 26, 31, 0.000002, -1
317, 549, 48, 103, 0.000001, -1
97, 630, 51, 77, 0.000001, -1
266, 560, 46, 79, 0.000001, -1
372, 518, 45, 100, 0.000001, -1
226, 512, 34, 44, 0.000001, -1
219, 817, 77, 201, 0.000001, -1
198, 558, 36, 52, 0.000001, -1
562, 336, 27, 30, 0.000001, -1
245, 726, 40, 56, 0.000000, -1
586, 292, 24, 25, 0.000000, -1
523, 338, 28, 32, 0.000000, -1
0, 756, 216, 264, 0.000000, -1
328, 547, 34, 57, 0.000000, -1
459, 282, 223, 675, 0.000000, -1
113, 662, 37, 57, 0.000000, -1
562, 449, 33, 50, 0.000000, -1
378, 325, 34, 37, 0.000000, -1
583, 483, 32, 42, 0.000000, -1
0, 343, 190, 660, 0.000000, -1
395, 331, 35, 38, 0.000000, -1
0, 623, 372, 390, 0.000000, -1
501, 344, 33, 36, 0.000000, -1
125, 554, 393, 455, 0.000000, -1
450, 50, 232, 317, 0.000000, -1
