0, 366, 58, 141, 0.008454, -1
18, 399, 89, 107, 0.003822, -1
48, 365, 57, 103, 0.002095, -1
242, 441, 59, 121, 0.001675, -1
725, 55, 47, 96, 0.001659, -1
118, 187, 47, 38, 0.001630, -1
51, 327, 62, 117, 0.001293, -1
11, 383, 161, 100, 0.001176, -1
37, 347, 83, 144, 0.000867, -1
59, 315, 75, 164, 0.000481, -1
304, 477, 87, 98, 0.000379, -1
735, 77, 49, 75, 0.000372, -1
0, 215, 43, 83, 0.000283, -1
707, 8, 85, 146, 0.000226, -1
721, 63, 38, 62, 0.000206, -1
241, 388, 62, 130, 0.000170, -1
0, 233, 51, 104, 0.000101, -1
349, 199, 259, 199, 0.000098, -1
104, 181, 58, 72, 0.000092, -1
114, 177, 71, 53, 0.000079, -1
71, 363, 94, 163, 0.000073, -1
22, 265, 131, 266, 0.000072, -1
106, 195, 78, 115, 0.000056, -1
161, 391, 124, 171, 0.000050, -1
224, 360, 93, 204, 0.000047, -1
118, 213, 58, 76, 0.000042, -1
134, 267, 54, 107, 0.000042, -1
217, 331, 80, 163, 0.000040, -1
3, 359, 109, 190, 0.000036, -1
136, 293, 83, 160, 0.000033, -1
220, 302, 75, 124, 0.000029, -1
238, 350, 61, 104, 0.000026, -1
55, 330, 151, 187, 0.000023, -1
449, 210, 241, 350, 0.000023, -1
121, 170, 49, 40, 0.000023, -1
195, 319, 69, 138, 0.000020, -1
258, 390, 62, 84, 0.000013, -1
109, 233, 55, 85, 0.000012, -1
106, 278, 84, 159, 0.000012, -1
727, 11, 97, 163, 0.000011, -1
179, 343, 52, 100, 0.000009, -1
116, 286, 60, 106, 0.000008, -1
306, 215, 436, 225, 0.000008, -1
699, 201, 39, 51, 0.000008, -1
339, 82, 68, 78, 0.000006, -1
166, 364, 54, 100, 0.000005, -1
265, 461, 66, 112, 0.000005, -1
65, 305, 218, 263, 0.000004, -1
81, 21, 177, 214, 0.000004, -1
753, 95, 49, 73, 0.000004, -1
0, 371, 261, 158, 0.000003, -1
123, 435, 74, 105, 0.000003, -1
295, 444, 142, 129, 0.000003, -1
291, 25, 120, 131, 0.000003, -1
313, 45, 65, 71, 0.000002, -1
330, 53, 67, 79, 0.000002, -1
111, 152, 54, 52, 0.000002, -1
292, 9, 71, 103, 0.000002, -1
0, 227, 345, 341, 0.000002, -1
23, 504, 51, 69, 0.000001, -1
105, 167, 50, 52, 0.000001, -1
353, 221, 587, 334, 0.000001, -1
623, 196, 55, 70, 0.000001, -1
274, 17, 192, 192, 0.000001, -1
0, 489, 48, 83, 0.000001, -1
691, 215, 41, 60, 0.000001, -1
86, 333, 372, 236, 0.000001, -1
8, 480, 57, 72, 0.000001, -1
359, 46, 71, 121, 0.000001, -1
885, 45, 80, 132, 0.000001, -1
283, 156, 288, 330, 0.000001, -1
614, 170, 48, 54, 0.000001, -1
131, 75, 342, 484, 0.000000, -1
89, 141, 57, 71, 0.000000, -1
362, 100, 72, 81, 0.000000, -1
129, 378, 86, 138, 0.000000, -1
231, 324, 101, 138, 0.000000, -1
881, 19, 142, 179, 0.000000, -1
202, 108, 549, 450, 0.000000, -1
62, 534, 73, 40, 0.000000, -1
0, 19, 89, 185, 0.000000, -1
195, 300, 451, 264, 0.000000, -1
0, 50, 169, 506, 0.000000, -1
0, 167, 129, 243, 0.000000, -1
7, 250, 60, 105, 0.000000, -1
0, 44, 286, 398, 0.000000, -1
140, 58, 371, 194, 0.000000, -1
392, 134, 99, 119, 0.000000, -1
853, 104, 60, 93, 0.000000, -1
546, 328, 422, 232, 0.000000, -1
9, 48, 586, 407, 0.000000, -1
316, 57, 158, 116, 0.000000, -1
906, 14, 100, 116, 0.000000, -1
1, 28, 388, 243, 0.000000, -1
0, 196, 87, 142, 0.000000, -1
308, 36, 391, 318, 0.000000, -1
73, 187, 181, 137, 0.000000, -1
90, 437, 78, 99, 0.000000, -1
402, 295, 391, 212, 0.000000, -1
109, 416, 70, 92, 0.000000, -1
385, 45, 85, 133, 0.000000, -1
67, 372, 724, 195, 0.000000, -1
627, 17, 162, 189, 0.000000, -1
314, 100, 159, 102, 0.000000, -1
359, 142, 85, 94, 0.000000, -1
791, 340, 232, 219, 0.000000, -1
460, 58, 366, 471, 0.000000, -1
389, 80, 104, 124, 0.000000, -1
957, 46, 64, 85, 0.000000, -1
319, 65, 172, 188, 0.000000, -1
586, 21, 437, 192, 0.000000, -1
769, 28, 254, 232, 0.000000, -1
628, 164, 395, 387, 0.000000, -1
515, 37, 363, 298, 0.000000, -1
