657, 7, 132, 179, 0.006935, -1
563, 8, 215, 336, 0.005612, -1
317, 212, 143, 168, 0.002500, -1
303, 7, 176, 277, 0.001852, -1
385, 201, 318, 374, 0.001496, -1
385, 7, 140, 269, 0.000693, -1
346, 20, 500, 491, 0.000607, -1
610, 8, 237, 237, 0.000505, -1
39, 8, 180, 240, 0.000439, -1
160, 209, 860, 368, 0.000419, -1
53, 6, 446, 139, 0.000273, -1
349, 11, 187, 396, 0.000272, -1
35, 310, 170, 325, 0.000202, -1
172, 66, 84, 173, 0.000193, -1
177, 9, 398, 279, 0.000160, -1
350, 260, 215, 403, 0.000157, -1
316, 7, 337, 213, 0.000156, -1
71, 9, 217, 339, 0.000121, -1
291, 14, 390, 367, 0.000102, -1
58, 14, 830, 371, 0.000101, -1
25, 10, 377, 257, 0.000092, -1
587, 11, 136, 200, 0.000089, -1
413, 75, 290, 362, 0.000087, -1
398, 202, 99, 134, 0.000078, -1
495, 10, 445, 297, 0.000068, -1
145, 11, 109, 314, 0.000066, -1
293, 217, 244, 202, 0.000066, -1
249, 195, 418, 250, 0.000064, -1
161, 12, 220, 212, 0.000050, -1
253, 107, 85, 135, 0.000043, -1
112, 334, 97, 123, 0.000039, -1
358, 175, 184, 337, 0.000036, -1
734, 257, 91, 225, 0.000033, -1
212, 339, 494, 330, 0.000031, -1
923, 12, 100, 205, 0.000026, -1
963, 3, 50, 43, 0.000021, -1
941, 154, 82, 160, 0.000018, -1
335, 471, 208, 199, 0.000015, -1
52, 17, 436, 392, 0.000013, -1
533, 45, 408, 607, 0.000013, -1
867, 10, 137, 133, 0.000012, -1
499, 236, 197, 269, 0.000012, -1
4, 283, 550, 375, 0.000012, -1
442, 10, 109, 211, 0.000012, -1
254, 111, 390, 546, 0.000012, -1
932, 6, 84, 81, 0.000011, -1
3, 459, 420, 212, 0.000010, -1
394, 279, 430, 386, 0.000010, -1
72, 330, 170, 186, 0.000009, -1
270, 83, 101, 156, 0.000008, -1
0, 345, 328, 216, 0.000008, -1
781, 505, 75, 117, 0.000007, -1
712, 77, 83, 109, 0.000007, -1
806, 503, 63, 91, 0.000006, -1
255, 485, 418, 188, 0.000006, -1
2, 176, 280, 492, 0.000006, -1
706, 500, 127, 173, 0.000005, -1
315, 458, 154, 155, 0.000005, -1
873, 50, 150, 198, 0.000005, -1
605, 10, 99, 129, 0.000004, -1
248, 492, 219, 182, 0.000004, -1
280, 138, 201, 331, 0.000004, -1
658, 491, 274, 180, 0.000003, -1
2, 29, 202, 356, 0.000003, -1
280, 472, 87, 85, 0.000003, -1
137, 523, 396, 150, 0.000002, -1
953, 2, 45, 29, 0.000002, -1
511, 16, 161, 221, 0.000002, -1
409, 536, 177, 139, 0.000002, -1
736, 26, 190, 338, 0.000002, -1
446, 88, 95, 186, 0.000001, -1
684, 230, 166, 383, 0.000001, -1
738, 100, 75, 113, 0.000001, -1
135, 386, 92, 129, 0.000001, -1
638, 290, 385, 371, 0.000001, -1
723, 399, 191, 264, 0.000001, -1
479, 95, 71, 111, 0.000001, -1
790, 13, 233, 173, 0.000000, -1
905, 97, 118, 363, 0.000000, -1
641, 31, 368, 418, 0.000000, -1
118, 156, 176, 207, 0.000000, -1
196, 405, 321, 263, 0.000000, -1
272, 475, 121, 151, 0.000000, -1
809, 163, 214, 239, 0.000000, -1
922, 7, 58, 68, 0.000000, -1
647, 387, 205, 278, 0.000000, -1
312, 458, 97, 128, 0.000000, -1
822, 27, 201, 299, 0.000000, -1
1, 23, 149, 191, 0.000000, -1
630, 566, 344, 109, 0.000000, -1
357, 435, 666, 225, 0.000000, -1
801, 57, 222, 564, 0.000000, -1
38, 458, 840, 206, 0.000000, -1
