153, 93, 49, 46, 0.006683, -1
130, 87, 87, 89, 0.001269, -1
70, 20, 72, 166, 0.001241, -1
243, 255, 59, 134, 0.000910, -1
119, 160, 128, 235, 0.000828, -1
2, 180, 324, 216, 0.000711, -1
156, 14, 48, 80, 0.000560, -1
171, 171, 110, 224, 0.000333, -1
81, 108, 146, 202, 0.000263, -1
155, 138, 64, 85, 0.000255, -1
142, 7, 67, 132, 0.000254, -1
82, 5, 110, 143, 0.000226, -1
146, 133, 153, 193, 0.000215, -1
340, 233, 46, 54, 0.000208, -1
119, 101, 127, 116, 0.000190, -1
42, 11, 212, 345, 0.000184, -1
97, 82, 198, 312, 0.000149, -1
92, 21, 113, 230, 0.000141, -1
76, 149, 219, 117, 0.000140, -1
17, 6, 261, 171, 0.000125, -1
61, 99, 62, 116, 0.000124, -1
115, 224, 241, 170, 0.000117, -1
1, 58, 344, 246, 0.000107, -1
256, 297, 36, 81, 0.000086, -1
51, 75, 126, 179, 0.000085, -1
110, 88, 75, 157, 0.000080, -1
57, 65, 211, 164, 0.000078, -1
160, 6, 103, 141, 0.000072, -1
122, 152, 126, 85, 0.000060, -1
158, 278, 138, 117, 0.000058, -1
132, 128, 110, 164, 0.000048, -1
151, 38, 255, 353, 0.000046, -1
252, 234, 251, 157, 0.000042, -1
180, 9, 129, 197, 0.000040, -1
21, 9, 476, 212, 0.000037, -1
265, 340, 32, 55, 0.000031, -1
63, 238, 501, 155, 0.000030, -1
338, 203, 55, 72, 0.000028, -1
363, 230, 41, 50, 0.000027, -1
527, 4, 39, 56, 0.000023, -1
176, 297, 75, 98, 0.000023, -1
151, 349, 57, 48, 0.000020, -1
167, 4, 72, 101, 0.000020, -1
515, 19, 39, 52, 0.000018, -1
26, 8, 109, 144, 0.000015, -1
127, 9, 265, 166, 0.000012, -1
79, 241, 108, 117, 0.000010, -1
330, 136, 101, 169, 0.000007, -1
167, 341, 75, 56, 0.000006, -1
432, 223, 47, 61, 0.000006, -1
362, 205, 43, 55, 0.000006, -1
383, 226, 36, 43, 0.000005, -1
445, 213, 52, 72, 0.000005, -1
7, 282, 31, 45, 0.000005, -1
358, 217, 117, 176, 0.000004, -1
64, 217, 83, 115, 0.000003, -1
1, 234, 135, 160, 0.000003, -1
510, 4, 39, 49, 0.000003, -1
118, 107, 255, 155, 0.000002, -1
295, 123, 230, 265, 0.000002, -1
97, 342, 51, 55, 0.000002, -1
5, 292, 44, 49, 0.000002, -1
80, 354, 55, 43, 0.000002, -1
129, 108, 470, 224, 0.000001, -1
206, 189, 123, 202, 0.000001, -1
384, 226, 102, 73, 0.000001, -1
394, 254, 96, 79, 0.000001, -1
27, 75, 119, 259, 0.000001, -1
168, 317, 45, 66, 0.000001, -1
342, 319, 203, 76, 0.000001, -1
448, 247, 76, 96, 0.000001, -1
366, 186, 58, 77, 0.000001, -1
1, 18, 174, 262, 0.000001, -1
17, 289, 38, 40, 0.000001, -1
350, 242, 85, 95, 0.000001, -1
1, 311, 118, 84, 0.000001, -1
310, 210, 164, 110, 0.000001, -1
445, 216, 39, 39, 0.000000, -1
320, 175, 174, 110, 0.000000, -1
448, 199, 49, 60, 0.000000, -1
247, 25, 256, 267, 0.000000, -1
359, 207, 80, 85, 0.000000, -1
384, 206, 42, 48, 0.000000, -1
449, 217, 104, 82, 0.000000, -1
0, 298, 33, 89, 0.000000, -1
276, 313, 29, 47, 0.000000, -1
425, 188, 155, 115, 0.000000, -1
424, 157, 96, 159, 0.000000, -1
398, 326, 112, 68, 0.000000, -1
453, 205, 37, 38, 0.000000, -1
370, 239, 229, 154, 0.000000, -1
185, 150, 152, 149, 0.000000, -1
286, 13, 313, 129, 0.000000, -1
0, 277, 63, 116, 0.000000, -1
362, 36, 237, 350, 0.000000, -1
549, 150, 30, 33, 0.000000, -1
0, 15, 44, 99, 0.000000, -1
466, 179, 133, 210, 0.000000, -1
499, 9, 82, 94, 0.000000, -1
0, 89, 109, 299, 0.000000, -1
557, 178, 35, 38, 0.000000, -1
424, 21, 175, 195, 0.000000, -1
0, 20, 67, 127, 0.000000, -1
