416, 59, 58, 73, 0.039548, -1
403, 84, 81, 93, 0.030283, -1
385, 81, 68, 73, 0.025692, -1
417, 120, 59, 97, 0.008152, -1
390, 42, 103, 156, 0.002943, -1
399, 125, 99, 163, 0.002089, -1
866, 281, 111, 232, 0.001902, -1
650, 352, 192, 324, 0.001549, -1
893, 377, 91, 174, 0.001502, -1
401, 59, 47, 59, 0.001450, -1
892, 296, 128, 250, 0.001388, -1
869, 322, 154, 358, 0.001131, -1
780, 376, 81, 79, 0.001035, -1
893, 161, 111, 136, 0.000954, -1
901, 148, 117, 234, 0.000905, -1
861, 135, 121, 230, 0.000705, -1
341, 81, 169, 414, 0.000704, -1
378, 64, 141, 195, 0.000676, -1
334, 273, 413, 407, 0.000590, -1
67, 299, 839, 381, 0.000580, -1
893, 141, 88, 110, 0.000555, -1
504, 275, 154, 287, 0.000525, -1
579, 270, 88, 171, 0.000514, -1
276, 337, 420, 228, 0.000492, -1
54, 140, 827, 436, 0.000463, -1
343, 49, 91, 124, 0.000388, -1
489, 368, 190, 309, 0.000364, -1
156, 190, 453, 487, 0.000315, -1
764, 363, 120, 131, 0.000267, -1
514, 182, 502, 496, 0.000240, -1
157, 351, 222, 323, 0.000227, -1
803, 347, 69, 88, 0.000221, -1
234, 198, 251, 402, 0.000211, -1
557, 167, 192, 439, 0.000192, -1
441, 232, 210, 433, 0.000180, -1
3, 416, 683, 259, 0.000160, -1
435, 218, 372, 367, 0.000157, -1
268, 18, 219, 432, 0.000146, -1
654, 501, 155, 177, 0.000125, -1
698, 290, 201, 332, 0.000110, -1
190, 489, 201, 186, 0.000099, -1
564, 374, 185, 301, 0.000089, -1
424, 112, 95, 109, 0.000087, -1
953, 415, 68, 148, 0.000083, -1
256, 78, 202, 220, 0.000064, -1
840, 83, 173, 349, 0.000057, -1
125, 157, 305, 477, 0.000055, -1
313, 18, 148, 214, 0.000054, -1
398, 349, 195, 209, 0.000049, -1
533, 246, 164, 234, 0.000047, -1
939, 423, 84, 244, 0.000041, -1
275, 86, 340, 252, 0.000036, -1
822, 385, 54, 69, 0.000032, -1
290, 147, 92, 110, 0.000025, -1
562, 326, 421, 272, 0.000023, -1
838, 387, 57, 82, 0.000022, -1
768, 370, 255, 243, 0.000018, -1
461, 393, 486, 282, 0.000018, -1
953, 557, 42, 80, 0.000016, -1
817, 35, 206, 645, 0.000013, -1
401, 145, 123, 230, 0.000011, -1
256, 594, 124, 86, 0.000009, -1
0, 408, 235, 266, 0.000008, -1
356, 212, 199, 423, 0.000008, -1
936, 584, 87, 97, 0.000007, -1
7, 315, 415, 285, 0.000007, -1
834, 373, 46, 63, 0.000006, -1
809, 142, 129, 194, 0.000004, -1
772, 296, 251, 231, 0.000004, -1
749, 370, 169, 182, 0.000003, -1
450, 38, 450, 515, 0.000003, -1
68, 24, 418, 386, 0.000003, -1
797, 193, 88, 110, 0.000002, -1
802, 392, 113, 128, 0.000001, -1
106, 299, 85, 127, 0.000001, -1
115, 554, 339, 123, 0.000001, -1
854, 363, 50, 82, 0.000001, -1
909, 599, 81, 81, 0.000000, -1
915, 21, 108, 224, 0.000000, -1
184, 25, 233, 267, 0.000000, -1
0, 34, 203, 367, 0.000000, -1
200, 46, 120, 193, 0.000000, -1
742, 25, 281, 282, 0.000000, -1
16, 30, 808, 404, 0.000000, -1
922, 569, 52, 69, 0.000000, -1
311, 33, 415, 359, 0.000000, -1
0, 22, 614, 233, 0.000000, -1
613, 54, 410, 499, 0.000000, -1
694, 567, 173, 110, 0.000000, -1
136, 20, 134, 209, 0.000000, -1
0, 22, 115, 236, 0.000000, -1
0, 107, 302, 563, 0.000000, -1
0, 131, 125, 390, 0.000000, -1
467, 38, 490, 270, 0.000000, -1
