420, 121, 153, 147, 0.000032, -1
401, 83, 99, 121, 0.000029, -1
532, 260, 111, 147, 0.000019, -1
451, 124, 84, 106, 0.000013, -1
932, 584, 91, 95, 0.000013, -1
525, 240, 157, 222, 0.000010, -1
724, 315, 91, 92, 0.000008, -1
519, 210, 47, 55, 0.000008, -1
540, 233, 68, 83, 0.000007, -1
332, 35, 59, 82, 0.000005, -1
418, 6, 67, 76, 0.000004, -1
505, 202, 46, 59, 0.000004, -1
416, 17, 281, 173, 0.000004, -1
310, 35, 63, 86, 0.000003, -1
489, 217, 48, 72, 0.000003, -1
375, 161, 67, 68, 0.000003, -1
291, 27, 61, 81, 0.000003, -1
458, 30, 87, 106, 0.000003, -1
584, 231, 310, 215, 0.000002, -1
475, 116, 79, 100, 0.000002, -1
531, 42, 448, 398, 0.000002, -1
474, 5, 84, 57, 0.000002, -1
531, 220, 55, 70, 0.000001, -1
405, 176, 57, 65, 0.000001, -1
369, 107, 156, 131, 0.000001, -1
404, 4, 77, 45, 0.000001, -1
451, 229, 58, 79, 0.000001, -1
315, 99, 106, 120, 0.000001, -1
417, 182, 88, 98, 0.000001, -1
280, 35, 40, 45, 0.000001, -1
76, 15, 89, 134, 0.000001, -1
258, 7, 85, 81, 0.000001, -1
504, 70, 225, 183, 0.000001, -1
893, 543, 130, 132, 0.000001, -1
309, 7, 87, 85, 0.000001, -1
419, 15, 137, 143, 0.000001, -1
445, 14, 45, 57, 0.000000, -1
436, 4, 78, 44, 0.000000, -1
547, 98, 113, 121, 0.000000, -1
398, 7, 61, 69, 0.000000, -1
363, 84, 105, 124, 0.000000, -1
885, 374, 66, 127, 0.000000, -1
161, 10, 59, 74, 0.000000, -1
112, 11, 86, 123, 0.000000, -1
181, 50, 54, 62, 0.000000, -1
506, 5, 85, 51, 0.000000, -1
377, 27, 420, 260, 0.000000, -1
443, 592, 166, 87, 0.000000, -1
535, 137, 159, 150, 0.000000, -1
492, 37, 54, 60, 0.000000, -1
184, 5, 82, 56, 0.000000, -1
836, 12, 112, 106, 0.000000, -1
674, 231, 115, 113, 0.000000, -1
708, 356, 200, 211, 0.000000, -1
430, 19, 42, 52, 0.000000, -1
501, 24, 87, 89, 0.000000, -1
271, 117, 156, 129, 0.000000, -1
196, 25, 818, 218, 0.000000, -1
510, 35, 54, 59, 0.000000, -1
518, 118, 114, 134, 0.000000, -1
228, 12, 34, 40, 0.000000, -1
221, 5, 76, 50, 0.000000, -1
410, 26, 42, 52, 0.000000, -1
366, 5, 75, 48, 0.000000, -1
227, 70, 229, 175, 0.000000, -1
329, 18, 195, 168, 0.000000, -1
380, 176, 643, 382, 0.000000, -1
526, 18, 145, 154, 0.000000, -1
586, 13, 114, 136, 0.000000, -1
456, 162, 149, 185, 0.000000, -1
352, 43, 55, 69, 0.000000, -1
810, 25, 184, 209, 0.000000, -1
960, 110, 63, 146, 0.000000, -1
53, 9, 96, 98, 0.000000, -1
432, 10, 79, 92, 0.000000, -1
14, 11, 95, 100, 0.000000, -1
591, 115, 125, 146, 0.000000, -1
392, 29, 41, 49, 0.000000, -1
873, 41, 108, 131, 0.000000, -1
240, 7, 79, 62, 0.000000, -1
275, 88, 104, 117, 0.000000, -1
364, 134, 120, 157, 0.000000, -1
209, 296, 814, 367, 0.000000, -1
147, 21, 276, 174, 0.000000, -1
701, 33, 322, 266, 0.000000, -1
319, 137, 216, 218, 0.000000, -1
714, 408, 309, 260, 0.000000, -1
206, 30, 44, 49, 0.000000, -1
470, 29, 52, 63, 0.000000, -1
54, 24, 204, 206, 0.000000, -1
265, 18, 32, 36, 0.000000, -1
248, 14, 29, 33, 0.000000, -1
0, 39, 197, 336, 0.000000, -1
534, 23, 46, 51, 0.000000, -1
690, 68, 333, 562, 0.000000, -1
140, 13, 69, 91, 0.000000, -1
369, 64, 438, 448, 0.000000, -1
448, 264, 321, 228, 0.000000, -1
335, 151, 100, 126, 0.000000, -1
305, 66, 234, 176, 0.000000, -1
0, 169, 198, 491, 0.000000, -1
275, 18, 150, 160, 0.000000, -1
537, 8, 93, 71, 0.000000, -1
668, 274, 180, 207, 0.000000, -1
384, 425, 409, 243, 0.000000, -1
3, 26, 165, 201, 0.000000, -1
229, 32, 387, 247, 0.000000, -1
580, 28, 209, 238, 0.000000, -1
0, 455, 686, 215, 0.000000, -1
0, 421, 215, 248, 0.000000, -1
372, 32, 47, 56, 0.000000, -1
556, 33, 72, 74, 0.000000, -1
946, 31, 77, 249, 0.000000, -1
64, 322, 418, 342, 0.000000, -1
371, 182, 190, 215, 0.000000, -1
84, 52, 819, 343, 0.000000, -1
557, 24, 42, 46, 0.000000, -1
798, 57, 225, 406, 0.000000, -1
294, 325, 408, 337, 0.000000, -1
585, 57, 50, 56, 0.000000, -1
805, 256, 218, 405, 0.000000, -1
902, 53, 121, 164, 0.000000, -1
121, 49, 407, 322, 0.000000, -1
568, 37, 46, 51, 0.000000, -1
149, 154, 443, 496, 0.000000, -1
0, 59, 404, 381, 0.000000, -1
