359, 110, 138, 238, 0.011837, -1
693, 152, 212, 449, 0.004208, -1
808, 335, 121, 180, 0.003551, -1
539, 248, 123, 169, 0.003009, -1
0, 432, 110, 223, 0.002873, -1
698, 298, 325, 244, 0.002872, -1
620, 216, 403, 517, 0.001828, -1
0, 481, 162, 143, 0.001699, -1
363, 108, 185, 353, 0.001250, -1
801, 339, 222, 351, 0.001244, -1
306, 88, 185, 357, 0.001239, -1
748, 96, 231, 441, 0.001013, -1
4, 497, 92, 104, 0.000975, -1
722, 105, 228, 264, 0.000927, -1
426, 231, 202, 282, 0.000920, -1
0, 456, 369, 276, 0.000884, -1
93, 241, 103, 213, 0.000810, -1
805, 264, 165, 295, 0.000667, -1
399, 200, 196, 220, 0.000630, -1
49, 339, 284, 289, 0.000608, -1
851, 493, 172, 240, 0.000601, -1
321, 157, 246, 207, 0.000572, -1
472, 17, 466, 562, 0.000478, -1
222, 410, 163, 318, 0.000469, -1
581, 77, 442, 340, 0.000437, -1
78, 414, 218, 172, 0.000338, -1
742, 292, 222, 438, 0.000311, -1
519, 241, 169, 272, 0.000255, -1
398, 258, 132, 240, 0.000243, -1
0, 358, 175, 361, 0.000240, -1
60, 142, 180, 420, 0.000236, -1
181, 107, 842, 462, 0.000215, -1
27, 367, 132, 236, 0.000201, -1
1, 254, 305, 285, 0.000157, -1
37, 284, 123, 201, 0.000152, -1
125, 211, 105, 284, 0.000145, -1
60, 409, 177, 321, 0.000125, -1
163, 264, 211, 468, 0.000125, -1
299, 174, 363, 249, 0.000097, -1
715, 313, 150, 289, 0.000096, -1
0, 527, 129, 167, 0.000082, -1
765, 323, 141, 233, 0.000070, -1
58, 24, 894, 388, 0.000068, -1
54, 281, 86, 135, 0.000067, -1
124, 165, 176, 448, 0.000066, -1
245, 20, 272, 242, 0.000062, -1
0, 108, 457, 422, 0.000055, -1
370, 222, 194, 362, 0.000049, -1
398, 315, 91, 168, 0.000043, -1
0, 301, 563, 432, 0.000029, -1
0, 126, 218, 609, 0.000023, -1
914, 230, 109, 458, 0.000022, -1
395, 239, 98, 111, 0.000021, -1
81, 27, 196, 420, 0.000020, -1
843, 210, 180, 368, 0.000015, -1
0, 120, 147, 444, 0.000013, -1
182, 30, 484, 483, 0.000011, -1
405, 26, 224, 369, 0.000009, -1
302, 97, 471, 574, 0.000007, -1
0, 521, 245, 198, 0.000005, -1
274, 270, 749, 416, 0.000005, -1
0, 30, 216, 387, 0.000005, -1
270, 321, 130, 249, 0.000004, -1
271, 412, 155, 243, 0.000003, -1
0, 149, 102, 304, 0.000003, -1
78, 28, 520, 305, 0.000002, -1
969, 205, 54, 122, 0.000002, -1
259, 24, 480, 292, 0.000002, -1
449, 22, 574, 257, 0.000001, -1
503, 432, 520, 294, 0.000001, -1
458, 220, 341, 255, 0.000000, -1
47, 645, 77, 86, 0.000000, -1
24, 613, 116, 124, 0.000000, -1
93, 483, 919, 244, 0.000000, -1
239, 326, 454, 394, 0.000000, -1
385, 355, 127, 198, 0.000000, -1
