0, 572, 166, 194, 0.002117, -1
0, 257, 259, 510, 0.001164, -1
93, 313, 190, 378, 0.001160, -1
371, 296, 652, 468, 0.000703, -1
68, 418, 331, 346, 0.000589, -1
589, 394, 320, 368, 0.000485, -1
3, 304, 753, 463, 0.000480, -1
134, 174, 232, 495, 0.000421, -1
404, 225, 268, 534, 0.000362, -1
28, 545, 219, 220, 0.000251, -1
918, 582, 105, 150, 0.000248, -1
474, 29, 471, 654, 0.000223, -1
122, 280, 376, 486, 0.000189, -1
635, 142, 253, 531, 0.000184, -1
896, 322, 127, 438, 0.000129, -1
0, 153, 150, 480, 0.000124, -1
539, 509, 226, 251, 0.000124, -1
434, 22, 224, 455, 0.000109, -1
941, 492, 77, 214, 0.000094, -1
713, 282, 310, 480, 0.000089, -1
343, 239, 232, 469, 0.000086, -1
515, 261, 323, 407, 0.000086, -1
349, 422, 160, 275, 0.000079, -1
324, 28, 472, 736, 0.000077, -1
257, 435, 582, 327, 0.000075, -1
404, 137, 166, 268, 0.000064, -1
355, 119, 324, 466, 0.000039, -1
0, 41, 442, 658, 0.000033, -1
0, 93, 893, 491, 0.000028, -1
821, 164, 202, 540, 0.000025, -1
387, 562, 451, 197, 0.000024, -1
863, 599, 160, 166, 0.000024, -1
697, 123, 148, 274, 0.000014, -1
739, 168, 198, 382, 0.000007, -1
782, 249, 194, 376, 0.000005, -1
189, 48, 399, 599, 0.000004, -1
330, 45, 223, 447, 0.000004, -1
43, 208, 195, 376, 0.000003, -1
0, 31, 254, 432, 0.000003, -1
631, 307, 165, 262, 0.000002, -1
774, 126, 161, 298, 0.000002, -1
961, 112, 62, 271, 0.000002, -1
273, 238, 220, 373, 0.000002, -1
673, 588, 350, 174, 0.000001, -1
540, 115, 170, 292, 0.000001, -1
110, 97, 183, 332, 0.000001, -1
470, 25, 231, 294, 0.000001, -1
0, 25, 493, 253, 0.000001, -1
730, 445, 236, 312, 0.000000, -1
931, 136, 92, 423, 0.000000, -1
666, 36, 357, 428, 0.000000, -1
165, 34, 858, 385, 0.000000, -1
516, 43, 234, 505, 0.000000, -1
231, 28, 227, 286, 0.000000, -1
857, 134, 162, 290, 0.000000, -1
211, 124, 184, 325, 0.000000, -1
69, 28, 222, 286, 0.000000, -1
723, 28, 224, 283, 0.000000, -1
278, 141, 178, 306, 0.000000, -1
580, 28, 224, 283, 0.000000, -1
0, 28, 169, 291, 0.000000, -1
103, 34, 576, 318, 0.000000, -1
847, 29, 176, 278, 0.000000, -1
445, 27, 578, 264, 0.000000, -1
627, 111, 172, 295, 0.000000, -1
