1, 394, 239, 123, 0.006664, -1
555, 398, 433, 277, 0.001838, -1
798, 351, 225, 325, 0.001413, -1
562, 402, 58, 157, 0.000812, -1
946, 465, 77, 135, 0.000739, -1
921, 411, 102, 210, 0.000449, -1
212, 621, 174, 58, 0.000396, -1
571, 459, 64, 123, 0.000176, -1
205, 386, 133, 254, 0.000144, -1
701, 98, 322, 579, 0.000097, -1
247, 610, 223, 68, 0.000082, -1
697, 340, 133, 215, 0.000074, -1
22, 139, 45, 80, 0.000074, -1
329, 584, 253, 93, 0.000059, -1
128, 620, 213, 59, 0.000055, -1
0, 385, 327, 237, 0.000054, -1
535, 599, 252, 78, 0.000054, -1
202, 460, 80, 124, 0.000047, -1
551, 355, 89, 159, 0.000032, -1
139, 461, 250, 213, 0.000032, -1
149, 584, 323, 94, 0.000025, -1
900, 480, 123, 191, 0.000023, -1
366, 375, 97, 106, 0.000023, -1
292, 383, 86, 123, 0.000020, -1
697, 377, 207, 296, 0.000018, -1
156, 271, 39, 99, 0.000017, -1
231, 419, 178, 240, 0.000016, -1
406, 26, 60, 84, 0.000014, -1
1, 300, 204, 374, 0.000014, -1
205, 533, 129, 142, 0.000012, -1
546, 335, 122, 265, 0.000011, -1
164, 203, 83, 132, 0.000009, -1
341, 257, 682, 414, 0.000008, -1
31, 168, 73, 91, 0.000007, -1
0, 449, 561, 225, 0.000006, -1
444, 355, 320, 237, 0.000006, -1
747, 160, 98, 133, 0.000006, -1
339, 494, 199, 180, 0.000005, -1
0, 151, 94, 153, 0.000005, -1
0, 152, 48, 102, 0.000004, -1
0, 246, 521, 376, 0.000004, -1
189, 543, 97, 98, 0.000004, -1
285, 534, 194, 142, 0.000004, -1
0, 485, 111, 189, 0.000003, -1
824, 150, 91, 161, 0.000003, -1
566, 461, 101, 177, 0.000002, -1
105, 578, 158, 99, 0.000002, -1
779, 175, 92, 148, 0.000002, -1
676, 505, 347, 167, 0.000002, -1
535, 539, 369, 136, 0.000002, -1
61, 152, 78, 96, 0.000002, -1
162, 521, 448, 154, 0.000002, -1
528, 578, 145, 98, 0.000001, -1
331, 387, 506, 285, 0.000001, -1
438, 502, 127, 157, 0.000001, -1
0, 106, 51, 122, 0.000001, -1
667, 569, 146, 107, 0.000001, -1
816, 537, 207, 137, 0.000001, -1
0, 592, 131, 85, 0.000001, -1
416, 41, 79, 103, 0.000001, -1
621, 491, 198, 181, 0.000000, -1
364, 410, 81, 105, 0.000000, -1
671, 447, 186, 204, 0.000000, -1
14, 165, 62, 96, 0.000000, -1
113, 280, 88, 158, 0.000000, -1
28, 579, 330, 97, 0.000000, -1
200, 284, 416, 387, 0.000000, -1
384, 537, 380, 137, 0.000000, -1
0, 149, 314, 519, 0.000000, -1
88, 512, 188, 161, 0.000000, -1
383, 40, 78, 100, 0.000000, -1
330, 402, 101, 136, 0.000000, -1
146, 555, 111, 99, 0.000000, -1
149, 306, 62, 147, 0.000000, -1
415, 18, 122, 148, 0.000000, -1
350, 47, 83, 110, 0.000000, -1
0, 63, 184, 510, 0.000000, -1
0, 39, 332, 343, 0.000000, -1
260, 21, 309, 169, 0.000000, -1
291, 19, 121, 146, 0.000000, -1
58, 26, 184, 219, 0.000000, -1
138, 24, 142, 192, 0.000000, -1
454, 63, 77, 102, 0.000000, -1
700, 42, 323, 323, 0.000000, -1
563, 55, 403, 450, 0.000000, -1
407, 27, 174, 214, 0.000000, -1
421, 92, 116, 143, 0.000000, -1
234, 55, 427, 400, 0.000000, -1
468, 21, 128, 155, 0.000000, -1
235, 84, 69, 87, 0.000000, -1
313, 28, 178, 200, 0.000000, -1
425, 205, 333, 462, 0.000000, -1
194, 23, 139, 182, 0.000000, -1
0, 108, 533, 375, 0.000000, -1
506, 19, 125, 139, 0.000000, -1
242, 30, 172, 214, 0.000000, -1
183, 36, 434, 251, 0.000000, -1
0, 30, 555, 206, 0.000000, -1
558, 34, 465, 205, 0.000000, -1
48, 42, 835, 273, 0.000000, -1
475, 33, 181, 204, 0.000000, -1
370, 55, 402, 320, 0.000000, -1
