896, 354, 111, 149, 0.001319, -1
927, 280, 96, 170, 0.001093, -1
241, 197, 205, 299, 0.000858, -1
46, 242, 112, 286, 0.000833, -1
808, 256, 76, 108, 0.000738, -1
88, 137, 273, 355, 0.000652, -1
906, 301, 117, 344, 0.000592, -1
800, 287, 223, 393, 0.000480, -1
443, 272, 102, 180, 0.000479, -1
807, 441, 162, 196, 0.000477, -1
891, 244, 106, 161, 0.000443, -1
559, 249, 119, 228, 0.000397, -1
32, 148, 190, 350, 0.000328, -1
323, 245, 124, 273, 0.000316, -1
804, 269, 111, 195, 0.000313, -1
784, 271, 90, 149, 0.000301, -1
743, 248, 74, 128, 0.000287, -1
421, 284, 120, 279, 0.000264, -1
75, 307, 103, 275, 0.000245, -1
259, 231, 268, 340, 0.000245, -1
1, 166, 415, 418, 0.000239, -1
778, 228, 245, 239, 0.000220, -1
413, 265, 195, 239, 0.000174, -1
931, 335, 92, 199, 0.000150, -1
301, 265, 414, 293, 0.000147, -1
946, 419, 77, 202, 0.000138, -1
874, 187, 149, 348, 0.000122, -1
740, 270, 112, 165, 0.000122, -1
503, 229, 236, 294, 0.000120, -1
124, 254, 312, 393, 0.000117, -1
2, 182, 239, 499, 0.000100, -1
408, 224, 109, 282, 0.000061, -1
595, 238, 99, 169, 0.000061, -1
745, 334, 128, 162, 0.000054, -1
330, 339, 184, 222, 0.000047, -1
814, 345, 186, 204, 0.000037, -1
890, 448, 128, 205, 0.000033, -1
714, 253, 97, 225, 0.000032, -1
0, 103, 766, 422, 0.000028, -1
860, 485, 127, 194, 0.000028, -1
378, 205, 208, 400, 0.000022, -1
695, 490, 328, 190, 0.000021, -1
114, 193, 814, 428, 0.000018, -1
241, 125, 335, 556, 0.000016, -1
750, 269, 186, 365, 0.000013, -1
933, 513, 90, 168, 0.000012, -1
0, 506, 81, 173, 0.000012, -1
79, 284, 214, 393, 0.000009, -1
731, 220, 135, 285, 0.000008, -1
0, 374, 474, 302, 0.000007, -1
585, 273, 146, 208, 0.000007, -1
821, 338, 113, 137, 0.000004, -1
691, 100, 332, 582, 0.000004, -1
770, 355, 145, 226, 0.000003, -1
363, 284, 660, 386, 0.000003, -1
619, 274, 97, 150, 0.000002, -1
0, 34, 200, 354, 0.000002, -1
0, 24, 353, 265, 0.000002, -1
584, 534, 150, 144, 0.000002, -1
0, 353, 137, 323, 0.000001, -1
625, 573, 158, 107, 0.000001, -1
0, 196, 108, 390, 0.000001, -1
849, 306, 92, 134, 0.000001, -1
350, 109, 415, 493, 0.000001, -1
74, 39, 408, 358, 0.000001, -1
600, 483, 198, 192, 0.000000, -1
798, 563, 225, 116, 0.000000, -1
143, 384, 484, 251, 0.000000, -1
122, 492, 135, 186, 0.000000, -1
563, 33, 445, 262, 0.000000, -1
268, 422, 299, 246, 0.000000, -1
361, 42, 430, 361, 0.000000, -1
796, 45, 227, 349, 0.000000, -1
520, 77, 449, 501, 0.000000, -1
914, 26, 109, 234, 0.000000, -1
549, 416, 194, 248, 0.000000, -1
231, 35, 442, 256, 0.000000, -1
161, 32, 850, 210, 0.000000, -1
