337, 288, 88, 117, 0.006493, -1
107, 484, 80, 98, 0.005968, -1
875, 488, 54, 85, 0.001263, -1
149, 322, 82, 109, 0.000887, -1
110, 504, 100, 105, 0.000798, -1
323, 278, 117, 207, 0.000379, -1
65, 493, 185, 79, 0.000295, -1
855, 485, 68, 115, 0.000274, -1
886, 488, 63, 104, 0.000211, -1
498, 407, 88, 113, 0.000144, -1
453, 294, 148, 170, 0.000129, -1
137, 352, 63, 83, 0.000129, -1
368, 285, 71, 96, 0.000128, -1
113, 465, 66, 79, 0.000066, -1
385, 668, 166, 14, 0.000056, -1
357, 656, 176, 26, 0.000056, -1
300, 653, 170, 29, 0.000056, -1
376, 254, 69, 95, 0.000050, -1
405, 263, 196, 360, 0.000047, -1
87, 513, 191, 104, 0.000042, -1
132, 457, 83, 94, 0.000034, -1
538, 645, 99, 37, 0.000033, -1
389, 234, 77, 62, 0.000030, -1
329, 10, 99, 180, 0.000029, -1
740, 507, 135, 151, 0.000029, -1
383, 280, 86, 81, 0.000027, -1
364, 459, 267, 218, 0.000023, -1
217, 283, 243, 242, 0.000021, -1
348, 321, 124, 141, 0.000018, -1
665, 485, 299, 189, 0.000018, -1
281, 14, 155, 233, 0.000010, -1
294, 618, 188, 63, 0.000010, -1
450, 339, 186, 236, 0.000009, -1
400, 222, 63, 54, 0.000008, -1
395, 257, 68, 69, 0.000008, -1
461, 374, 115, 134, 0.000005, -1
286, 304, 350, 279, 0.000004, -1
106, 539, 191, 127, 0.000004, -1
887, 548, 104, 121, 0.000004, -1
325, 547, 99, 119, 0.000003, -1
168, 446, 82, 96, 0.000003, -1
137, 440, 132, 127, 0.000003, -1
351, 17, 178, 229, 0.000003, -1
864, 521, 78, 111, 0.000003, -1
766, 512, 71, 132, 0.000003, -1
153, 508, 93, 101, 0.000002, -1
769, 540, 131, 138, 0.000002, -1
169, 384, 96, 112, 0.000001, -1
225, 264, 98, 116, 0.000001, -1
167, 22, 171, 252, 0.000001, -1
167, 126, 95, 136, 0.000001, -1
437, 612, 194, 69, 0.000001, -1
385, 626, 186, 56, 0.000001, -1
273, 590, 123, 89, 0.000001, -1
253, 551, 277, 127, 0.000001, -1
394, 556, 139, 122, 0.000001, -1
921, 572, 102, 107, 0.000001, -1
3, 293, 595, 378, 0.000001, -1
362, 487, 119, 185, 0.000001, -1
321, 25, 154, 344, 0.000001, -1
172, 619, 158, 62, 0.000001, -1
852, 563, 77, 102, 0.000001, -1
223, 32, 179, 368, 0.000001, -1
105, 101, 202, 213, 0.000000, -1
467, 476, 210, 191, 0.000000, -1
853, 488, 170, 189, 0.000000, -1
233, 310, 135, 204, 0.000000, -1
50, 451, 324, 175, 0.000000, -1
540, 255, 87, 117, 0.000000, -1
126, 419, 56, 67, 0.000000, -1
543, 559, 214, 119, 0.000000, -1
132, 383, 56, 69, 0.000000, -1
0, 511, 325, 164, 0.000000, -1
861, 27, 162, 239, 0.000000, -1
533, 416, 68, 84, 0.000000, -1
60, 426, 189, 248, 0.000000, -1
592, 296, 108, 133, 0.000000, -1
218, 31, 383, 351, 0.000000, -1
233, 360, 464, 309, 0.000000, -1
326, 328, 185, 338, 0.000000, -1
238, 255, 70, 85, 0.000000, -1
0, 22, 763, 214, 0.000000, -1
517, 397, 70, 85, 0.000000, -1
381, 248, 364, 307, 0.000000, -1
128, 501, 344, 175, 0.000000, -1
417, 33, 190, 341, 0.000000, -1
195, 65, 398, 594, 0.000000, -1
240, 179, 145, 204, 0.000000, -1
426, 135, 232, 313, 0.000000, -1
124, 389, 107, 96, 0.000000, -1
537, 17, 101, 153, 0.000000, -1
83, 32, 843, 338, 0.000000, -1
86, 49, 382, 426, 0.000000, -1
578, 26, 112, 229, 0.000000, -1
0, 168, 718, 388, 0.000000, -1
634, 313, 389, 355, 0.000000, -1
800, 114, 162, 227, 0.000000, -1
454, 42, 421, 355, 0.000000, -1
761, 415, 262, 255, 0.000000, -1
0, 305, 214, 364, 0.000000, -1
335, 30, 465, 266, 0.000000, -1
730, 29, 171, 261, 0.000000, -1
0, 26, 111, 224, 0.000000, -1
150, 468, 832, 204, 0.000000, -1
0, 49, 206, 340, 0.000000, -1
570, 26, 453, 208, 0.000000, -1
776, 68, 247, 502, 0.000000, -1
682, 47, 341, 342, 0.000000, -1
0, 83, 417, 572, 0.000000, -1
304, 136, 719, 379, 0.000000, -1
500, 83, 442, 570, 0.000000, -1
490, 348, 259, 308, 0.000000, -1
