441, 231, 239, 210, 0.003177, -1
343, 235, 466, 387, 0.001868, -1
301, 227, 240, 235, 0.001759, -1
493, 261, 208, 458, 0.001394, -1
364, 201, 219, 533, 0.001307, -1
571, 359, 250, 404, 0.001072, -1
269, 240, 261, 520, 0.001071, -1
15, 424, 374, 339, 0.000751, -1
181, 235, 80, 94, 0.000683, -1
203, 290, 505, 471, 0.000602, -1
253, 94, 383, 515, 0.000581, -1
439, 54, 287, 552, 0.000574, -1
1, 204, 266, 562, 0.000487, -1
0, 205, 469, 338, 0.000456, -1
457, 345, 468, 357, 0.000411, -1
185, 109, 285, 538, 0.000401, -1
600, 304, 265, 311, 0.000399, -1
441, 502, 468, 262, 0.000308, -1
258, 28, 645, 671, 0.000289, -1
314, 170, 473, 291, 0.000266, -1
69, 251, 390, 475, 0.000254, -1
316, 56, 230, 453, 0.000249, -1
298, 111, 170, 288, 0.000230, -1
698, 328, 112, 217, 0.000209, -1
9, 26, 651, 632, 0.000194, -1
773, 594, 153, 173, 0.000183, -1
1, 525, 201, 239, 0.000172, -1
1, 134, 176, 370, 0.000171, -1
0, 32, 128, 410, 0.000159, -1
71, 395, 914, 368, 0.000149, -1
143, 230, 137, 124, 0.000129, -1
0, 207, 116, 436, 0.000108, -1
282, 403, 181, 356, 0.000102, -1
90, 132, 248, 493, 0.000101, -1
91, 205, 179, 205, 0.000088, -1
521, 190, 237, 432, 0.000077, -1
643, 434, 295, 327, 0.000071, -1
159, 221, 199, 224, 0.000063, -1
286, 94, 129, 214, 0.000058, -1
0, 586, 351, 177, 0.000057, -1
71, 266, 176, 325, 0.000053, -1
109, 440, 448, 319, 0.000051, -1
956, 95, 59, 148, 0.000044, -1
718, 604, 134, 161, 0.000022, -1
587, 605, 412, 160, 0.000021, -1
388, 431, 215, 328, 0.000021, -1
328, 81, 139, 210, 0.000020, -1
0, 247, 423, 176, 0.000017, -1
588, 151, 414, 609, 0.000017, -1
102, 500, 232, 260, 0.000015, -1
558, 525, 227, 236, 0.000014, -1
116, 35, 447, 427, 0.000011, -1
103, 254, 213, 118, 0.000008, -1
80, 320, 129, 169, 0.000007, -1
914, 88, 69, 101, 0.000005, -1
0, 40, 386, 417, 0.000003, -1
920, 48, 103, 237, 0.000001, -1
696, 99, 62, 91, 0.000000, -1
674, 93, 64, 96, 0.000000, -1
244, 33, 226, 265, 0.000000, -1
714, 105, 65, 95, 0.000000, -1
568, 91, 85, 132, 0.000000, -1
603, 80, 91, 139, 0.000000, -1
874, 138, 105, 155, 0.000000, -1
737, 107, 67, 101, 0.000000, -1
938, 237, 84, 101, 0.000000, -1
0, 34, 830, 243, 0.000000, -1
776, 126, 67, 101, 0.000000, -1
946, 188, 60, 80, 0.000000, -1
927, 273, 88, 100, 0.000000, -1
801, 35, 216, 245, 0.000000, -1
345, 51, 533, 293, 0.000000, -1
762, 352, 261, 400, 0.000000, -1
789, 141, 78, 120, 0.000000, -1
560, 38, 212, 242, 0.000000, -1
489, 62, 467, 379, 0.000000, -1
580, 30, 385, 183, 0.000000, -1
672, 34, 161, 202, 0.000000, -1
725, 42, 209, 236, 0.000000, -1
605, 49, 418, 290, 0.000000, -1
777, 58, 246, 374, 0.000000, -1
