297, 206, 88, 93, 0.007022, -1
347, 245, 38, 45, 0.001165, -1
243, 234, 47, 61, 0.000935, -1
330, 185, 61, 86, 0.000482, -1
350, 272, 49, 27, 0.000478, -1
25, 193, 41, 45, 0.000460, -1
275, 246, 124, 52, 0.000383, -1
374, 76, 25, 43, 0.000334, -1
338, 261, 48, 37, 0.000332, -1
251, 258, 60, 39, 0.000309, -1
266, 144, 132, 147, 0.000299, -1
188, 181, 196, 104, 0.000169, -1
345, 176, 37, 60, 0.000169, -1
353, 172, 46, 116, 0.000146, -1
0, 42, 85, 191, 0.000145, -1
132, 249, 63, 45, 0.000141, -1
253, 221, 88, 71, 0.000126, -1
104, 261, 77, 35, 0.000122, -1
296, 257, 66, 41, 0.000113, -1
304, 222, 53, 74, 0.000102, -1
364, 250, 35, 47, 0.000097, -1
284, 125, 69, 155, 0.000087, -1
336, 218, 63, 78, 0.000075, -1
196, 249, 180, 44, 0.000069, -1
260, 158, 49, 67, 0.000060, -1
140, 232, 116, 60, 0.000054, -1
327, 249, 47, 47, 0.000052, -1
371, 81, 28, 73, 0.000047, -1
288, 263, 48, 35, 0.000046, -1
309, 143, 69, 77, 0.000044, -1
184, 158, 30, 36, 0.000040, -1
57, 228, 91, 66, 0.000039, -1
204, 231, 111, 59, 0.000039, -1
350, 163, 30, 53, 0.000037, -1
114, 274, 96, 24, 0.000036, -1
341, 153, 32, 51, 0.000027, -1
167, 262, 66, 35, 0.000024, -1
152, 100, 31, 46, 0.000019, -1
0, 5, 48, 99, 0.000018, -1
2, 145, 69, 104, 0.000016, -1
67, 166, 97, 122, 0.000014, -1
157, 159, 90, 96, 0.000012, -1
232, 168, 93, 116, 0.000011, -1
305, 65, 94, 213, 0.000011, -1
169, 161, 60, 57, 0.000011, -1
357, 159, 42, 71, 0.000010, -1
273, 165, 70, 90, 0.000010, -1
21, 201, 69, 71, 0.000008, -1
260, 138, 41, 63, 0.000007, -1
36, 30, 50, 72, 0.000005, -1
325, 127, 41, 38, 0.000005, -1
130, 211, 53, 64, 0.000005, -1
350, 63, 45, 61, 0.000005, -1
0, 178, 103, 101, 0.000004, -1
0, 7, 122, 162, 0.000004, -1
126, 201, 97, 82, 0.000003, -1
265, 121, 44, 69, 0.000003, -1
0, 96, 143, 167, 0.000003, -1
102, 109, 297, 158, 0.000003, -1
0, 219, 51, 67, 0.000003, -1
374, 153, 23, 38, 0.000003, -1
101, 233, 106, 57, 0.000003, -1
331, 138, 68, 90, 0.000002, -1
356, 4, 43, 93, 0.000002, -1
265, 109, 39, 39, 0.000002, -1
13, 163, 370, 114, 0.000001, -1
24, 202, 171, 84, 0.000001, -1
357, 162, 33, 42, 0.000001, -1
356, 82, 43, 155, 0.000001, -1
47, 34, 33, 43, 0.000001, -1
97, 149, 201, 124, 0.000001, -1
37, 60, 55, 63, 0.000001, -1
328, 97, 37, 33, 0.000001, -1
355, 139, 44, 56, 0.000001, -1
355, 96, 41, 49, 0.000001, -1
351, 33, 48, 119, 0.000000, -1
43, 55, 38, 42, 0.000000, -1
135, 126, 120, 114, 0.000000, -1
0, 257, 43, 37, 0.000000, -1
201, 168, 29, 27, 0.000000, -1
225, 35, 174, 216, 0.000000, -1
328, 111, 37, 32, 0.000000, -1
203, 6, 32, 43, 0.000000, -1
117, 150, 77, 100, 0.000000, -1
325, 1, 37, 31, 0.000000, -1
0, 246, 71, 43, 0.000000, -1
216, 26, 36, 41, 0.000000, -1
309, 110, 59, 73, 0.000000, -1
371, 123, 28, 85, 0.000000, -1
218, 11, 31, 43, 0.000000, -1
197, 12, 63, 74, 0.000000, -1
1, 14, 188, 227, 0.000000, -1
0, 6, 210, 109, 0.000000, -1
138, 57, 184, 192, 0.000000, -1
218, 25, 57, 63, 0.000000, -1
35, 104, 194, 160, 0.000000, -1
236, 4, 34, 42, 0.000000, -1
366, 2, 33, 40, 0.000000, -1
210, 73, 53, 62, 0.000000, -1
30, 4, 86, 87, 0.000000, -1
232, 76, 24, 26, 0.000000, -1
313, 2, 48, 46, 0.000000, -1
307, 12, 41, 58, 0.000000, -1
87, 139, 52, 57, 0.000000, -1
227, 7, 34, 44, 0.000000, -1
298, 9, 101, 183, 0.000000, -1
179, 3, 46, 56, 0.000000, -1
92, 26, 178, 206, 0.000000, -1
89, 6, 201, 99, 0.000000, -1
162, 8, 193, 127, 0.000000, -1
0, 41, 291, 137, 0.000000, -1
83, 50, 316, 132, 0.000000, -1
194, 5, 205, 74, 0.000000, -1
