323, 542, 43, 96, 0.013731, -1
279, 460, 129, 194, 0.007810, -1
639, 369, 134, 178, 0.006835, -1
161, 602, 99, 76, 0.005118, -1
75, 622, 215, 55, 0.004414, -1
339, 568, 45, 80, 0.004255, -1
280, 502, 89, 122, 0.004147, -1
652, 340, 183, 193, 0.004013, -1
313, 432, 144, 207, 0.003636, -1
144, 589, 157, 79, 0.003215, -1
200, 584, 67, 80, 0.002228, -1
211, 596, 81, 82, 0.001770, -1
248, 493, 101, 171, 0.001751, -1
219, 426, 320, 207, 0.001663, -1
109, 600, 115, 78, 0.001266, -1
279, 363, 169, 229, 0.000909, -1
228, 532, 108, 99, 0.000865, -1
248, 432, 117, 190, 0.000715, -1
324, 291, 196, 367, 0.000583, -1
178, 578, 172, 84, 0.000482, -1
233, 575, 70, 94, 0.000415, -1
474, 590, 98, 87, 0.000401, -1
263, 175, 410, 467, 0.000399, -1
13, 588, 312, 86, 0.000372, -1
292, 547, 57, 98, 0.000253, -1
294, 430, 405, 223, 0.000215, -1
189, 535, 117, 135, 0.000212, -1
418, 576, 142, 98, 0.000136, -1
164, 585, 70, 66, 0.000132, -1
152, 508, 122, 115, 0.000119, -1
423, 609, 205, 67, 0.000110, -1
45, 372, 815, 269, 0.000104, -1
359, 553, 54, 86, 0.000100, -1
249, 580, 346, 87, 0.000098, -1
46, 321, 77, 121, 0.000097, -1
209, 147, 808, 375, 0.000089, -1
59, 162, 392, 471, 0.000080, -1
376, 556, 68, 80, 0.000076, -1
480, 85, 225, 386, 0.000074, -1
366, 581, 151, 88, 0.000068, -1
81, 521, 182, 148, 0.000056, -1
510, 587, 134, 85, 0.000055, -1
400, 203, 443, 272, 0.000054, -1
186, 536, 73, 95, 0.000053, -1
670, 330, 121, 151, 0.000043, -1
925, 549, 98, 121, 0.000037, -1
563, 17, 427, 431, 0.000036, -1
498, 559, 94, 91, 0.000035, -1
82, 570, 344, 97, 0.000030, -1
221, 355, 173, 304, 0.000025, -1
952, 534, 58, 75, 0.000022, -1
538, 205, 475, 361, 0.000020, -1
370, 598, 85, 71, 0.000019, -1
122, 379, 137, 174, 0.000018, -1
839, 595, 184, 77, 0.000017, -1
8, 350, 52, 76, 0.000015, -1
447, 287, 435, 319, 0.000014, -1
248, 142, 81, 104, 0.000012, -1
364, 461, 122, 192, 0.000012, -1
31, 18, 785, 406, 0.000011, -1
137, 574, 79, 69, 0.000011, -1
0, 426, 378, 219, 0.000010, -1
640, 92, 195, 410, 0.000008, -1
0, 257, 275, 343, 0.000006, -1
617, 404, 404, 210, 0.000006, -1
243, 59, 104, 125, 0.000005, -1
776, 495, 38, 32, 0.000005, -1
781, 23, 241, 451, 0.000004, -1
382, 32, 430, 562, 0.000003, -1
0, 312, 55, 97, 0.000003, -1
945, 513, 56, 76, 0.000002, -1
894, 481, 129, 172, 0.000001, -1
781, 491, 204, 157, 0.000001, -1
393, 553, 81, 80, 0.000001, -1
0, 17, 199, 403, 0.000001, -1
787, 8, 199, 211, 0.000001, -1
0, 7, 178, 201, 0.000001, -1
791, 249, 179, 322, 0.000001, -1
0, 405, 214, 216, 0.000000, -1
0, 25, 313, 549, 0.000000, -1
712, 561, 311, 98, 0.000000, -1
46, 79, 63, 64, 0.000000, -1
339, 12, 221, 294, 0.000000, -1
59, 69, 52, 49, 0.000000, -1
826, 556, 118, 104, 0.000000, -1
0, 9, 757, 198, 0.000000, -1
79, 69, 57, 53, 0.000000, -1
133, 9, 212, 211, 0.000000, -1
267, 13, 441, 314, 0.000000, -1
43, 4, 144, 117, 0.000000, -1
167, 7, 367, 173, 0.000000, -1
96, 95, 75, 71, 0.000000, -1
0, 5, 334, 142, 0.000000, -1
114, 125, 89, 83, 0.000000, -1
878, 16, 145, 306, 0.000000, -1
426, 12, 451, 308, 0.000000, -1
0, 16, 449, 308, 0.000000, -1
530, 7, 493, 182, 0.000000, -1
642, 7, 214, 194, 0.000000, -1
