324, 569, 158, 176, 0.000194, -1
290, 921, 233, 37, 0.000110, -1
288, 940, 287, 19, 0.000110, -1
932, 515, 66, 76, 0.000097, -1
308, 444, 240, 400, 0.000048, -1
940, 538, 61, 70, 0.000031, -1
962, 563, 317, 273, 0.000021, -1
451, 393, 305, 399, 0.000018, -1
681, 298, 133, 209, 0.000015, -1
532, 645, 104, 123, 0.000015, -1
156, 25, 326, 466, 0.000014, -1
141, 16, 229, 293, 0.000012, -1
265, 405, 627, 444, 0.000009, -1
0, 121, 941, 552, 0.000008, -1
915, 527, 97, 92, 0.000007, -1
289, 551, 160, 157, 0.000007, -1
91, 428, 434, 350, 0.000006, -1
133, 5, 142, 101, 0.000005, -1
517, 677, 135, 137, 0.000004, -1
1096, 606, 183, 217, 0.000004, -1
1081, 567, 182, 182, 0.000003, -1
214, 160, 405, 409, 0.000003, -1
358, 566, 295, 308, 0.000003, -1
1044, 891, 171, 62, 0.000003, -1
187, 633, 1092, 252, 0.000003, -1
0, 566, 478, 297, 0.000002, -1
790, 830, 207, 114, 0.000002, -1
0, 879, 307, 72, 0.000002, -1
162, 615, 423, 264, 0.000002, -1
369, 195, 663, 606, 0.000002, -1
274, 889, 170, 63, 0.000001, -1
325, 589, 611, 287, 0.000001, -1
1164, 545, 115, 340, 0.000001, -1
386, 242, 258, 446, 0.000001, -1
0, 22, 419, 409, 0.000001, -1
98, 44, 60, 66, 0.000001, -1
42, 106, 131, 170, 0.000001, -1
720, 355, 106, 158, 0.000001, -1
124, 9, 206, 163, 0.000001, -1
64, 192, 154, 152, 0.000001, -1
379, 366, 217, 254, 0.000001, -1
725, 854, 200, 92, 0.000001, -1
68, 80, 144, 172, 0.000001, -1
0, 203, 465, 548, 0.000001, -1
16, 167, 381, 352, 0.000001, -1
0, 21, 852, 415, 0.000001, -1
14, 10, 281, 248, 0.000001, -1
0, 673, 139, 186, 0.000001, -1
967, 503, 96, 90, 0.000001, -1
183, 870, 216, 78, 0.000001, -1
945, 562, 74, 80, 0.000001, -1
2, 663, 309, 225, 0.000001, -1
118, 50, 60, 61, 0.000001, -1
544, 646, 204, 227, 0.000001, -1
475, 549, 250, 315, 0.000000, -1
1118, 833, 161, 108, 0.000000, -1
237, 12, 181, 250, 0.000000, -1
0, 732, 67, 187, 0.000000, -1
112, 853, 375, 88, 0.000000, -1
622, 610, 162, 156, 0.000000, -1
738, 756, 325, 168, 0.000000, -1
0, 402, 298, 416, 0.000000, -1
0, 845, 138, 98, 0.000000, -1
315, 806, 86, 64, 0.000000, -1
824, 852, 287, 91, 0.000000, -1
121, 85, 90, 89, 0.000000, -1
88, 137, 163, 177, 0.000000, -1
698, 361, 264, 298, 0.000000, -1
1061, 29, 95, 98, 0.000000, -1
76, 61, 81, 90, 0.000000, -1
38, 144, 220, 289, 0.000000, -1
1098, 760, 181, 161, 0.000000, -1
1105, 32, 85, 104, 0.000000, -1
75, 6, 160, 138, 0.000000, -1
719, 700, 242, 212, 0.000000, -1
0, 13, 1180, 266, 0.000000, -1
573, 687, 139, 139, 0.000000, -1
1132, 14, 147, 272, 0.000000, -1
0, 450, 119, 280, 0.000000, -1
806, 10, 256, 216, 0.000000, -1
0, 806, 228, 121, 0.000000, -1
618, 115, 661, 477, 0.000000, -1
631, 580, 285, 288, 0.000000, -1
603, 360, 676, 445, 0.000000, -1
535, 20, 613, 402, 0.000000, -1
0, 280, 254, 367, 0.000000, -1
584, 678, 244, 223, 0.000000, -1
534, 659, 445, 227, 0.000000, -1
493, 14, 96, 83, 0.000000, -1
1098, 397, 181, 434, 0.000000, -1
333, 5, 98, 91, 0.000000, -1
248, 20, 352, 372, 0.000000, -1
1005, 13, 96, 87, 0.000000, -1
342, 11, 261, 215, 0.000000, -1
907, 10, 257, 203, 0.000000, -1
551, 580, 623, 278, 0.000000, -1
0, 11, 155, 275, 0.000000, -1
1135, 205, 144, 465, 0.000000, -1
300, 15, 609, 309, 0.000000, -1
672, 638, 174, 175, 0.000000, -1
0, 223, 112, 286, 0.000000, -1
445, 10, 260, 209, 0.000000, -1
0, 117, 120, 172, 0.000000, -1
1178, 49, 100, 133, 0.000000, -1
298, 7, 123, 136, 0.000000, -1
544, 10, 267, 212, 0.000000, -1
595, 11, 684, 242, 0.000000, -1
546, 11, 94, 75, 0.000000, -1
595, 12, 94, 75, 0.000000, -1
750, 7, 91, 70, 0.000000, -1
852, 11, 95, 74, 0.000000, -1
905, 9, 92, 73, 0.000000, -1
440, 11, 97, 78, 0.000000, -1
699, 9, 92, 71, 0.000000, -1
799, 10, 95, 73, 0.000000, -1
647, 12, 95, 74, 0.000000, -1
1032, 20, 98, 89, 0.000000, -1
791, 21, 488, 376, 0.000000, -1
392, 5, 90, 72, 0.000000, -1
956, 8, 92, 74, 0.000000, -1
922, 110, 357, 613, 0.000000, -1
1140, 19, 106, 124, 0.000000, -1
995, 12, 277, 232, 0.000000, -1
