232, 890, 41, 54, 0.000843, -1
191, 897, 30, 49, 0.000645, -1
223, 887, 34, 49, 0.000562, -1
480, 935, 100, 83, 0.000455, -1
230, 870, 37, 49, 0.000306, -1
247, 886, 41, 50, 0.000286, -1
211, 895, 35, 52, 0.000271, -1
295, 888, 46, 53, 0.000197, -1
245, 867, 43, 54, 0.000168, -1
196, 885, 33, 46, 0.000159, -1
466, 887, 64, 93, 0.000149, -1
266, 869, 47, 58, 0.000146, -1
215, 883, 29, 44, 0.000139, -1
160, 858, 31, 46, 0.000138, -1
481, 892, 82, 111, 0.000109, -1
428, 884, 58, 68, 0.000100, -1
628, 586, 52, 284, 0.000096, -1
445, 857, 55, 82, 0.000071, -1
168, 885, 32, 46, 0.000068, -1
439, 847, 34, 51, 0.000059, -1
447, 925, 105, 89, 0.000053, -1
174, 859, 30, 51, 0.000051, -1
0, 496, 94, 197, 0.000046, -1
181, 867, 41, 56, 0.000043, -1
0, 932, 120, 81, 0.000028, -1
167, 873, 25, 40, 0.000019, -1
0, 528, 146, 219, 0.000019, -1
436, 709, 41, 49, 0.000015, -1
472, 850, 82, 115, 0.000014, -1
423, 716, 54, 69, 0.000013, -1
201, 863, 38, 58, 0.000013, -1
626, 274, 54, 283, 0.000011, -1
0, 966, 154, 51, 0.000011, -1
0, 448, 198, 475, 0.000011, -1
462, 866, 59, 83, 0.000010, -1
134, 813, 45, 83, 0.000010, -1
492, 946, 158, 66, 0.000009, -1
0, 565, 89, 193, 0.000008, -1
438, 688, 34, 45, 0.000008, -1
605, 479, 72, 77, 0.000008, -1
607, 642, 73, 132, 0.000007, -1
155, 874, 53, 63, 0.000007, -1
153, 836, 39, 61, 0.000007, -1
580, 635, 100, 197, 0.000005, -1
553, 155, 114, 131, 0.000005, -1
470, 522, 91, 98, 0.000005, -1
478, 833, 117, 148, 0.000004, -1
124, 854, 47, 77, 0.000003, -1
616, 457, 64, 230, 0.000003, -1
146, 856, 34, 53, 0.000003, -1
422, 685, 46, 60, 0.000003, -1
475, 508, 64, 82, 0.000003, -1
587, 216, 93, 231, 0.000002, -1
532, 655, 70, 74, 0.000002, -1
542, 705, 48, 36, 0.000002, -1
72, 929, 110, 81, 0.000002, -1
394, 896, 216, 103, 0.000002, -1
547, 836, 83, 90, 0.000002, -1
597, 578, 83, 158, 0.000001, -1
127, 908, 71, 75, 0.000001, -1
549, 829, 64, 67, 0.000001, -1
0, 928, 271, 80, 0.000001, -1
391, 955, 146, 58, 0.000001, -1
578, 577, 94, 100, 0.000001, -1
480, 868, 173, 133, 0.000001, -1
573, 464, 107, 307, 0.000001, -1
261, 887, 53, 54, 0.000001, -1
128, 884, 64, 72, 0.000001, -1
587, 161, 86, 95, 0.000001, -1
0, 845, 101, 148, 0.000001, -1
545, 667, 77, 78, 0.000001, -1
529, 620, 78, 86, 0.000001, -1
504, 603, 88, 96, 0.000001, -1
0, 479, 417, 333, 0.000001, -1
453, 667, 46, 58, 0.000001, -1
449, 690, 49, 55, 0.000000, -1
439, 904, 69, 85, 0.000000, -1
540, 615, 98, 110, 0.000000, -1
507, 681, 165, 186, 0.000000, -1
526, 822, 49, 56, 0.000000, -1
566, 655, 114, 295, 0.000000, -1
562, 493, 92, 101, 0.000000, -1
551, 209, 87, 99, 0.000000, -1
245, 918, 60, 69, 0.000000, -1
522, 710, 58, 46, 0.000000, -1
610, 758, 70, 217, 0.000000, -1
485, 662, 94, 89, 0.000000, -1
443, 564, 162, 196, 0.000000, -1
466, 620, 100, 113, 0.000000, -1
521, 189, 142, 124, 0.000000, -1
439, 634, 241, 309, 0.000000, -1
518, 462, 162, 208, 0.000000, -1
430, 516, 114, 137, 0.000000, -1
454, 702, 101, 100, 0.000000, -1
178, 931, 63, 74, 0.000000, -1
35, 858, 171, 127, 0.000000, -1
549, 717, 58, 40, 0.000000, -1
593, 376, 87, 164, 0.000000, -1
0, 757, 203, 199, 0.000000, -1
16, 570, 205, 239, 0.000000, -1
282, 898, 71, 77, 0.000000, -1
240, 943, 133, 66, 0.000000, -1
0, 620, 129, 192, 0.000000, -1
175, 649, 435, 275, 0.000000, -1
494, 624, 164, 182, 0.000000, -1
463, 648, 73, 81, 0.000000, -1
520, 492, 88, 108, 0.000000, -1
343, 954, 104, 57, 0.000000, -1
560, 728, 69, 51, 0.000000, -1
557, 90, 123, 313, 0.000000, -1
464, 683, 73, 73, 0.000000, -1
0, 12, 229, 230, 0.000000, -1
497, 497, 79, 98, 0.000000, -1
560, 708, 53, 36, 0.000000, -1
556, 676, 97, 99, 0.000000, -1
0, 359, 267, 409, 0.000000, -1
0, 633, 310, 288, 0.000000, -1
230, 8, 450, 193, 0.000000, -1
0, 9, 115, 197, 0.000000, -1
232, 119, 448, 334, 0.000000, -1
269, 755, 411, 189, 0.000000, -1
0, 792, 402, 153, 0.000000, -1
272, 830, 63, 47, 0.000000, -1
225, 425, 455, 325, 0.000000, -1
0, 19, 207, 425, 0.000000, -1
64, 737, 481, 191, 0.000000, -1
320, 527, 360, 359, 0.000000, -1
430, 158, 250, 549, 0.000000, -1
7, 202, 465, 537, 0.000000, -1
0, 9, 435, 174, 0.000000, -1
428, 16, 252, 374, 0.000000, -1
219, 325, 461, 301, 0.000000, -1
88, 20, 465, 388, 0.000000, -1
