375, 195, 72, 99, 0.013313, -1
373, 206, 321, 363, 0.008757, -1
239, 73, 74, 90, 0.006774, -1
130, 182, 156, 393, 0.004521, -1
499, 152, 167, 337, 0.004180, -1
44, 222, 296, 346, 0.003694, -1
686, 433, 84, 161, 0.003533, -1
541, 201, 161, 332, 0.003238, -1
257, 101, 103, 194, 0.002158, -1
333, 185, 130, 144, 0.001749, -1
591, 155, 148, 347, 0.001692, -1
524, 268, 265, 306, 0.001548, -1
706, 157, 47, 71, 0.001461, -1
321, 217, 66, 104, 0.001404, -1
180, 157, 143, 347, 0.001254, -1
185, 239, 605, 320, 0.001138, -1
352, 238, 46, 70, 0.001106, -1
726, 155, 56, 82, 0.001004, -1
0, 346, 293, 227, 0.001003, -1
658, 491, 103, 103, 0.000964, -1
228, 50, 44, 80, 0.000908, -1
179, 117, 196, 271, 0.000897, -1
5, 116, 306, 242, 0.000784, -1
726, 124, 40, 102, 0.000775, -1
293, 73, 91, 258, 0.000694, -1
362, 200, 56, 90, 0.000590, -1
644, 395, 141, 195, 0.000587, -1
340, 201, 64, 108, 0.000550, -1
626, 100, 85, 113, 0.000547, -1
713, 129, 40, 79, 0.000525, -1
99, 127, 125, 224, 0.000521, -1
302, 79, 51, 61, 0.000470, -1
566, 120, 139, 291, 0.000454, -1
736, 134, 63, 110, 0.000410, -1
215, 64, 111, 296, 0.000397, -1
625, 125, 104, 205, 0.000391, -1
731, 140, 68, 194, 0.000388, -1
435, 459, 70, 108, 0.000372, -1
128, 48, 169, 317, 0.000369, -1
709, 112, 79, 105, 0.000361, -1
446, 89, 257, 358, 0.000273, -1
342, 292, 39, 40, 0.000272, -1
3, 97, 488, 337, 0.000240, -1
531, 25, 261, 522, 0.000239, -1
296, 86, 76, 140, 0.000236, -1
230, 95, 100, 97, 0.000228, -1
291, 234, 93, 122, 0.000210, -1
35, 452, 252, 137, 0.000198, -1
714, 83, 85, 189, 0.000195, -1
116, 14, 283, 453, 0.000179, -1
211, 227, 107, 231, 0.000170, -1
674, 109, 78, 96, 0.000153, -1
566, 86, 189, 212, 0.000136, -1
234, 128, 96, 126, 0.000121, -1
704, 181, 84, 110, 0.000113, -1
699, 121, 44, 105, 0.000109, -1
651, 454, 76, 139, 0.000106, -1
536, 84, 120, 268, 0.000096, -1
142, 365, 163, 211, 0.000095, -1
136, 122, 84, 138, 0.000095, -1
155, 126, 328, 427, 0.000086, -1
656, 481, 46, 87, 0.000073, -1
95, 92, 163, 187, 0.000067, -1
0, 59, 189, 273, 0.000058, -1
629, 324, 104, 171, 0.000056, -1
188, 56, 158, 200, 0.000049, -1
262, 113, 528, 349, 0.000048, -1
279, 136, 154, 271, 0.000048, -1
312, 65, 56, 88, 0.000044, -1
608, 15, 187, 344, 0.000044, -1
210, 268, 172, 293, 0.000033, -1
708, 74, 61, 117, 0.000033, -1
437, 12, 330, 312, 0.000031, -1
399, 315, 175, 265, 0.000026, -1
0, 257, 180, 286, 0.000023, -1
681, 8, 87, 209, 0.000020, -1
234, 231, 203, 203, 0.000020, -1
76, 80, 32, 41, 0.000018, -1
0, 412, 196, 168, 0.000016, -1
208, 40, 43, 72, 0.000015, -1
95, 65, 32, 40, 0.000015, -1
1, 231, 580, 292, 0.000012, -1
0, 15, 249, 461, 0.000011, -1
229, 319, 388, 244, 0.000011, -1
186, 70, 57, 94, 0.000009, -1
410, 152, 54, 111, 0.000009, -1
737, 3, 62, 77, 0.000006, -1
133, 51, 64, 96, 0.000004, -1
0, 451, 92, 133, 0.000004, -1
76, 47, 57, 74, 0.000004, -1
191, 40, 33, 50, 0.000003, -1
673, 132, 69, 129, 0.000003, -1
18, 423, 87, 95, 0.000003, -1
577, 518, 88, 73, 0.000002, -1
554, 460, 85, 98, 0.000002, -1
60, 63, 50, 67, 0.000001, -1
12, 435, 126, 113, 0.000001, -1
207, 184, 339, 145, 0.000001, -1
95, 46, 62, 79, 0.000001, -1
176, 45, 32, 42, 0.000000, -1
80, 6, 139, 217, 0.000000, -1
188, 14, 333, 281, 0.000000, -1
130, 7, 139, 239, 0.000000, -1
478, 32, 42, 54, 0.000000, -1
127, 50, 34, 46, 0.000000, -1
339, 316, 44, 39, 0.000000, -1
434, 33, 79, 101, 0.000000, -1
165, 52, 29, 40, 0.000000, -1
144, 52, 32, 45, 0.000000, -1
113, 54, 34, 42, 0.000000, -1
251, 10, 424, 220, 0.000000, -1
443, 7, 119, 150, 0.000000, -1
468, 30, 65, 77, 0.000000, -1
487, 46, 41, 50, 0.000000, -1
349, 6, 298, 141, 0.000000, -1
366, 7, 146, 163, 0.000000, -1
54, 7, 745, 181, 0.000000, -1
