0, 296, 701, 371, 0.017988, -1
170, 322, 226, 344, 0.010937, -1
315, 285, 243, 365, 0.009091, -1
605, 98, 35, 50, 0.006251, -1
209, 334, 812, 324, 0.006139, -1
624, 82, 44, 61, 0.003835, -1
649, 91, 34, 56, 0.003254, -1
660, 88, 40, 62, 0.002874, -1
669, 102, 37, 61, 0.002709, -1
62, 229, 234, 422, 0.002456, -1
580, 99, 36, 50, 0.002043, -1
397, 460, 626, 202, 0.001845, -1
656, 315, 337, 356, 0.001456, -1
119, 63, 90, 152, 0.001403, -1
118, 69, 59, 105, 0.001383, -1
40, 416, 483, 235, 0.001030, -1
650, 65, 67, 87, 0.000943, -1
616, 39, 76, 97, 0.000753, -1
215, 245, 262, 408, 0.000750, -1
818, 1, 45, 22, 0.000704, -1
463, 292, 232, 371, 0.000592, -1
8, 164, 390, 302, 0.000488, -1
0, 241, 108, 363, 0.000444, -1
940, 77, 83, 204, 0.000432, -1
639, 83, 35, 52, 0.000379, -1
679, 29, 73, 116, 0.000371, -1
257, 147, 260, 407, 0.000364, -1
12, 53, 78, 122, 0.000320, -1
824, 7, 49, 47, 0.000318, -1
0, 80, 86, 218, 0.000296, -1
638, 19, 99, 143, 0.000255, -1
40, 441, 209, 209, 0.000251, -1
540, 15, 115, 133, 0.000245, -1
944, 1, 56, 40, 0.000238, -1
925, 6, 98, 206, 0.000220, -1
328, 311, 467, 288, 0.000214, -1
106, 146, 337, 533, 0.000211, -1
664, 21, 64, 105, 0.000205, -1
0, 64, 65, 143, 0.000200, -1
703, 41, 71, 104, 0.000187, -1
81, 134, 205, 372, 0.000161, -1
0, 287, 211, 351, 0.000158, -1
563, 99, 39, 49, 0.000154, -1
0, 17, 249, 558, 0.000145, -1
929, 2, 94, 103, 0.000144, -1
749, 124, 273, 552, 0.000141, -1
25, 51, 57, 73, 0.000129, -1
760, 11, 263, 282, 0.000120, -1
464, 218, 460, 445, 0.000120, -1
652, 77, 89, 107, 0.000118, -1
572, 482, 312, 182, 0.000116, -1
362, 21, 80, 113, 0.000114, -1
285, 374, 322, 218, 0.000105, -1
405, 23, 52, 83, 0.000103, -1
418, 38, 57, 88, 0.000098, -1
717, 3, 197, 215, 0.000085, -1
101, 65, 171, 178, 0.000079, -1
51, 215, 151, 277, 0.000078, -1
90, 189, 102, 177, 0.000069, -1
119, 144, 864, 426, 0.000068, -1
0, 187, 104, 205, 0.000063, -1
0, 18, 506, 530, 0.000061, -1
370, 19, 148, 225, 0.000059, -1
687, 3, 76, 110, 0.000047, -1
706, 35, 97, 147, 0.000046, -1
174, 209, 457, 296, 0.000046, -1
76, 79, 270, 201, 0.000042, -1
174, 164, 190, 337, 0.000038, -1
102, 204, 143, 242, 0.000037, -1
108, 138, 424, 259, 0.000036, -1
398, 32, 86, 123, 0.000035, -1
629, 246, 394, 306, 0.000033, -1
184, 40, 439, 615, 0.000033, -1
842, 1, 58, 18, 0.000030, -1
890, 22, 133, 402, 0.000026, -1
808, 147, 196, 183, 0.000026, -1
696, 51, 130, 192, 0.000025, -1
605, 9, 418, 397, 0.000024, -1
524, 27, 59, 94, 0.000021, -1
330, 15, 209, 370, 0.000020, -1
919, 4, 84, 66, 0.000020, -1
10, 13, 816, 395, 0.000018, -1
542, 391, 270, 259, 0.000017, -1
791, 86, 202, 327, 0.000015, -1
355, 28, 467, 596, 0.000007, -1
273, 4, 85, 99, 0.000007, -1
858, 282, 165, 366, 0.000007, -1
674, 121, 96, 146, 0.000006, -1
681, 135, 67, 102, 0.000005, -1
192, 137, 182, 204, 0.000004, -1
821, 6, 202, 170, 0.000004, -1
878, 28, 132, 99, 0.000002, -1
781, 3, 86, 66, 0.000001, -1
785, 28, 87, 74, 0.000001, -1
127, 11, 467, 276, 0.000001, -1
673, 87, 237, 399, 0.000001, -1
275, 15, 412, 339, 0.000001, -1
348, 6, 675, 198, 0.000001, -1
488, 9, 385, 295, 0.000000, -1
