441, 426, 188, 328, 0.002710, -1
516, 431, 157, 326, 0.002508, -1
706, 453, 146, 307, 0.002432, -1
115, 457, 208, 302, 0.002334, -1
130, 598, 122, 163, 0.002140, -1
761, 643, 111, 120, 0.001851, -1
10, 343, 458, 408, 0.001601, -1
491, 427, 317, 327, 0.001575, -1
340, 440, 660, 315, 0.001536, -1
443, 203, 217, 510, 0.001228, -1
589, 584, 99, 158, 0.001211, -1
752, 520, 135, 247, 0.001034, -1
595, 404, 321, 362, 0.001000, -1
435, 152, 528, 590, 0.000972, -1
613, 264, 103, 156, 0.000848, -1
560, 179, 120, 208, 0.000827, -1
707, 516, 294, 242, 0.000774, -1
460, 321, 382, 306, 0.000690, -1
45, 290, 887, 446, 0.000688, -1
528, 229, 231, 521, 0.000585, -1
154, 245, 238, 500, 0.000544, -1
559, 316, 433, 340, 0.000530, -1
492, 580, 218, 176, 0.000508, -1
743, 369, 200, 398, 0.000497, -1
683, 310, 189, 393, 0.000473, -1
51, 121, 263, 539, 0.000442, -1
18, 487, 620, 253, 0.000411, -1
572, 411, 111, 270, 0.000373, -1
509, 304, 147, 322, 0.000346, -1
580, 435, 149, 315, 0.000338, -1
689, 237, 143, 218, 0.000336, -1
724, 626, 238, 133, 0.000323, -1
535, 135, 136, 159, 0.000310, -1
341, 427, 158, 252, 0.000305, -1
508, 183, 198, 259, 0.000285, -1
278, 303, 440, 388, 0.000285, -1
704, 135, 240, 533, 0.000284, -1
268, 414, 285, 328, 0.000254, -1
87, 252, 226, 302, 0.000208, -1
81, 156, 508, 582, 0.000163, -1
237, 206, 243, 509, 0.000163, -1
535, 323, 197, 244, 0.000151, -1
608, 297, 155, 173, 0.000104, -1
292, 200, 171, 317, 0.000099, -1
2, 200, 444, 374, 0.000095, -1
416, 17, 351, 596, 0.000063, -1
571, 366, 208, 285, 0.000054, -1
141, 199, 146, 174, 0.000047, -1
698, 188, 156, 368, 0.000045, -1
690, 268, 328, 301, 0.000041, -1
611, 592, 122, 160, 0.000033, -1
413, 189, 387, 264, 0.000030, -1
857, 598, 166, 152, 0.000025, -1
880, 380, 143, 322, 0.000020, -1
233, 36, 443, 670, 0.000018, -1
683, 244, 79, 151, 0.000013, -1
612, 195, 80, 126, 0.000012, -1
0, 569, 401, 170, 0.000011, -1
8, 97, 832, 473, 0.000007, -1
774, 207, 153, 364, 0.000006, -1
642, 207, 64, 114, 0.000006, -1
141, 169, 199, 330, 0.000005, -1
105, 5, 215, 267, 0.000005, -1
198, 6, 225, 252, 0.000003, -1
0, 7, 489, 230, 0.000003, -1
601, 353, 120, 133, 0.000002, -1
0, 334, 240, 352, 0.000002, -1
643, 63, 117, 184, 0.000001, -1
613, 5, 141, 189, 0.000001, -1
0, 12, 361, 391, 0.000001, -1
638, 31, 87, 137, 0.000001, -1
0, 17, 132, 344, 0.000000, -1
643, 9, 219, 259, 0.000000, -1
655, 23, 368, 541, 0.000000, -1
441, 9, 505, 288, 0.000000, -1
280, 10, 478, 371, 0.000000, -1
16, 7, 221, 231, 0.000000, -1
89, 13, 934, 401, 0.000000, -1
719, 11, 224, 243, 0.000000, -1
894, 12, 129, 205, 0.000000, -1
754, 20, 269, 338, 0.000000, -1
