602, 523, 55, 71, 0.018992, -1
596, 483, 74, 114, 0.015813, -1
171, 376, 76, 161, 0.011674, -1
312, 460, 69, 173, 0.008676, -1
332, 425, 89, 250, 0.004423, -1
373, 511, 42, 131, 0.003552, -1
197, 482, 38, 51, 0.002810, -1
519, 421, 72, 158, 0.002740, -1
210, 406, 228, 259, 0.002688, -1
935, 403, 88, 194, 0.002143, -1
556, 329, 79, 254, 0.002019, -1
269, 404, 109, 268, 0.001897, -1
385, 449, 68, 224, 0.001883, -1
150, 320, 95, 187, 0.001790, -1
948, 305, 75, 216, 0.001513, -1
28, 379, 644, 283, 0.001451, -1
495, 364, 78, 197, 0.001435, -1
383, 498, 44, 129, 0.001379, -1
198, 317, 91, 214, 0.001249, -1
110, 330, 330, 237, 0.001208, -1
588, 424, 65, 167, 0.001101, -1
0, 498, 69, 173, 0.001099, -1
542, 438, 79, 137, 0.001086, -1
232, 472, 79, 125, 0.000944, -1
182, 494, 38, 48, 0.000930, -1
586, 395, 117, 181, 0.000919, -1
511, 340, 115, 281, 0.000889, -1
42, 298, 117, 343, 0.000828, -1
89, 267, 99, 247, 0.000801, -1
570, 261, 103, 306, 0.000697, -1
590, 356, 69, 182, 0.000633, -1
532, 309, 186, 279, 0.000621, -1
223, 469, 63, 89, 0.000569, -1
216, 485, 132, 157, 0.000528, -1
19, 370, 95, 191, 0.000528, -1
316, 363, 233, 305, 0.000517, -1
355, 330, 102, 347, 0.000515, -1
977, 292, 46, 140, 0.000462, -1
34, 278, 89, 208, 0.000461, -1
250, 294, 127, 302, 0.000407, -1
36, 328, 56, 171, 0.000398, -1
525, 268, 139, 199, 0.000391, -1
371, 553, 65, 116, 0.000352, -1
212, 479, 45, 59, 0.000349, -1
599, 293, 98, 237, 0.000339, -1
55, 218, 149, 372, 0.000325, -1
229, 551, 55, 74, 0.000309, -1
133, 268, 140, 317, 0.000302, -1
0, 521, 137, 147, 0.000280, -1
227, 288, 80, 203, 0.000232, -1
174, 214, 375, 436, 0.000231, -1
602, 361, 68, 123, 0.000212, -1
2, 398, 116, 259, 0.000202, -1
165, 296, 91, 154, 0.000190, -1
147, 255, 83, 204, 0.000179, -1
395, 301, 42, 48, 0.000168, -1
617, 366, 78, 136, 0.000146, -1
498, 226, 164, 395, 0.000134, -1
628, 379, 87, 166, 0.000131, -1
49, 242, 122, 211, 0.000087, -1
640, 345, 88, 154, 0.000078, -1
280, 291, 112, 204, 0.000052, -1
303, 117, 362, 528, 0.000049, -1
92, 517, 82, 145, 0.000049, -1
544, 352, 101, 109, 0.000045, -1
294, 148, 156, 524, 0.000044, -1
157, 498, 44, 55, 0.000044, -1
685, 368, 54, 84, 0.000038, -1
550, 409, 204, 229, 0.000038, -1
330, 299, 98, 203, 0.000033, -1
0, 171, 163, 316, 0.000024, -1
6, 351, 217, 288, 0.000021, -1
370, 233, 167, 365, 0.000019, -1
418, 358, 77, 155, 0.000013, -1
362, 327, 94, 125, 0.000011, -1
181, 252, 164, 325, 0.000010, -1
480, 187, 332, 435, 0.000008, -1
469, 341, 79, 154, 0.000005, -1
77, 127, 277, 489, 0.000003, -1
411, 280, 66, 62, 0.000003, -1
171, 271, 77, 106, 0.000003, -1
338, 11, 221, 216, 0.000001, -1
563, 247, 452, 329, 0.000001, -1
0, 121, 478, 378, 0.000000, -1
426, 21, 457, 482, 0.000000, -1
185, 10, 514, 249, 0.000000, -1
911, 10, 112, 226, 0.000000, -1
0, 27, 242, 534, 0.000000, -1
777, 284, 246, 294, 0.000000, -1
493, 10, 494, 247, 0.000000, -1
280, 16, 465, 433, 0.000000, -1
0, 8, 256, 248, 0.000000, -1
0, 6, 122, 211, 0.000000, -1
0, 9, 902, 175, 0.000000, -1
0, 9, 452, 178, 0.000000, -1
71, 12, 468, 328, 0.000000, -1
778, 12, 245, 286, 0.000000, -1
783, 72, 240, 437, 0.000000, -1
