0, 297, 55, 58, 0.002338, -1
135, 471, 87, 28, 0.000245, -1
315, 278, 16, 105, 0.000110, -1
314, 184, 17, 121, 0.000110, -1
170, 294, 29, 35, 0.000085, -1
305, 324, 26, 107, 0.000017, -1
139, 455, 113, 42, 0.000015, -1
309, 148, 22, 125, 0.000009, -1
161, 288, 33, 46, 0.000008, -1
222, 245, 91, 92, 0.000008, -1
0, 235, 51, 144, 0.000007, -1
313, 240, 18, 96, 0.000006, -1
203, 306, 128, 155, 0.000006, -1
58, 240, 84, 98, 0.000005, -1
0, 224, 77, 93, 0.000005, -1
112, 437, 112, 56, 0.000005, -1
144, 287, 51, 69, 0.000002, -1
0, 308, 77, 67, 0.000002, -1
130, 106, 71, 87, 0.000002, -1
138, 5, 108, 123, 0.000001, -1
115, 94, 216, 192, 0.000001, -1
303, 260, 28, 100, 0.000001, -1
68, 213, 83, 92, 0.000001, -1
88, 266, 75, 74, 0.000001, -1
0, 306, 155, 148, 0.000000, -1
0, 339, 331, 125, 0.000000, -1
88, 145, 86, 91, 0.000000, -1
220, 212, 92, 94, 0.000000, -1
176, 242, 99, 90, 0.000000, -1
158, 294, 61, 57, 0.000000, -1
95, 382, 236, 93, 0.000000, -1
4, 133, 104, 106, 0.000000, -1
76, 6, 109, 123, 0.000000, -1
52, 230, 73, 70, 0.000000, -1
296, 224, 35, 108, 0.000000, -1
154, 231, 177, 206, 0.000000, -1
0, 7, 156, 164, 0.000000, -1
43, 436, 146, 53, 0.000000, -1
120, 218, 85, 92, 0.000000, -1
0, 277, 117, 79, 0.000000, -1
0, 5, 219, 99, 0.000000, -1
119, 248, 79, 87, 0.000000, -1
76, 6, 255, 127, 0.000000, -1
288, 304, 43, 97, 0.000000, -1
93, 383, 106, 97, 0.000000, -1
187, 334, 60, 62, 0.000000, -1
111, 180, 108, 116, 0.000000, -1
91, 21, 118, 173, 0.000000, -1
235, 6, 96, 115, 0.000000, -1
8, 399, 134, 81, 0.000000, -1
190, 6, 110, 119, 0.000000, -1
0, 32, 224, 273, 0.000000, -1
103, 177, 86, 82, 0.000000, -1
78, 103, 166, 109, 0.000000, -1
200, 267, 97, 97, 0.000000, -1
38, 128, 102, 107, 0.000000, -1
0, 185, 79, 80, 0.000000, -1
0, 4, 59, 106, 0.000000, -1
0, 155, 54, 88, 0.000000, -1
172, 314, 39, 42, 0.000000, -1
166, 303, 71, 72, 0.000000, -1
40, 180, 96, 104, 0.000000, -1
203, 13, 128, 239, 0.000000, -1
128, 278, 88, 85, 0.000000, -1
258, 219, 73, 81, 0.000000, -1
198, 102, 133, 282, 0.000000, -1
158, 260, 173, 89, 0.000000, -1
280, 194, 51, 85, 0.000000, -1
80, 194, 90, 92, 0.000000, -1
91, 287, 80, 87, 0.000000, -1
26, 340, 73, 63, 0.000000, -1
131, 136, 98, 134, 0.000000, -1
149, 209, 94, 97, 0.000000, -1
168, 196, 111, 86, 0.000000, -1
35, 320, 116, 91, 0.000000, -1
286, 105, 45, 146, 0.000000, -1
6, 324, 106, 62, 0.000000, -1
21, 165, 87, 101, 0.000000, -1
0, 205, 206, 154, 0.000000, -1
40, 6, 111, 115, 0.000000, -1
5, 11, 282, 190, 0.000000, -1
44, 59, 213, 111, 0.000000, -1
44, 289, 241, 156, 0.000000, -1
142, 159, 140, 98, 0.000000, -1
0, 202, 100, 207, 0.000000, -1
144, 257, 93, 96, 0.000000, -1
47, 79, 238, 261, 0.000000, -1
37, 204, 294, 147, 0.000000, -1
0, 88, 105, 253, 0.000000, -1
