1, 51, 82, 125, 0.001373, -1
48, 26, 65, 145, 0.000816, -1
268, 198, 40, 39, 0.000647, -1
158, 203, 42, 32, 0.000460, -1
93, 145, 155, 89, 0.000336, -1
25, 75, 78, 91, 0.000335, -1
33, 3, 62, 135, 0.000240, -1
225, 185, 83, 50, 0.000215, -1
68, 18, 52, 103, 0.000206, -1
187, 118, 74, 120, 0.000178, -1
73, 28, 145, 204, 0.000174, -1
0, 3, 225, 143, 0.000170, -1
83, 58, 38, 98, 0.000164, -1
0, 8, 111, 209, 0.000160, -1
278, 37, 41, 99, 0.000151, -1
164, 126, 151, 109, 0.000141, -1
0, 4, 68, 146, 0.000137, -1
0, 44, 37, 119, 0.000135, -1
154, 64, 119, 170, 0.000113, -1
103, 4, 109, 126, 0.000109, -1
242, 74, 77, 155, 0.000096, -1
148, 167, 99, 67, 0.000095, -1
197, 204, 71, 34, 0.000094, -1
5, 25, 84, 74, 0.000092, -1
32, 161, 274, 70, 0.000083, -1
247, 30, 72, 93, 0.000081, -1
138, 199, 86, 33, 0.000075, -1
186, 183, 88, 53, 0.000070, -1
21, 6, 63, 65, 0.000061, -1
44, 36, 265, 170, 0.000059, -1
3, 64, 28, 74, 0.000050, -1
122, 88, 80, 139, 0.000043, -1
226, 167, 52, 66, 0.000038, -1
0, 3, 138, 105, 0.000036, -1
275, 214, 40, 24, 0.000033, -1
2, 119, 268, 107, 0.000027, -1
244, 179, 38, 52, 0.000026, -1
71, 2, 117, 78, 0.000024, -1
49, 1, 61, 89, 0.000024, -1
77, 3, 65, 112, 0.000018, -1
0, 3, 36, 99, 0.000016, -1
0, 4, 20, 45, 0.000015, -1
132, 3, 69, 86, 0.000015, -1
117, 5, 147, 161, 0.000012, -1
138, 172, 69, 58, 0.000011, -1
239, 3, 67, 88, 0.000010, -1
65, 3, 252, 83, 0.000010, -1
209, 123, 34, 45, 0.000010, -1
157, 3, 69, 81, 0.000008, -1
193, 75, 72, 134, 0.000007, -1
97, 98, 74, 125, 0.000005, -1
2, 67, 52, 80, 0.000004, -1
147, 26, 93, 100, 0.000004, -1
181, 14, 39, 48, 0.000004, -1
278, 3, 41, 83, 0.000003, -1
81, 45, 93, 118, 0.000003, -1
207, 115, 48, 71, 0.000003, -1
171, 10, 136, 208, 0.000003, -1
52, 134, 139, 84, 0.000002, -1
203, 77, 116, 81, 0.000001, -1
171, 100, 124, 94, 0.000000, -1
0, 134, 46, 88, 0.000000, -1
63, 63, 64, 117, 0.000000, -1
11, 64, 166, 144, 0.000000, -1
219, 67, 72, 126, 0.000000, -1
21, 220, 66, 18, 0.000000, -1
185, 31, 67, 83, 0.000000, -1
0, 145, 109, 71, 0.000000, -1
179, 4, 80, 77, 0.000000, -1
0, 108, 30, 65, 0.000000, -1
