170, 661, 292, 281, 0.181616, -1
180, 633, 486, 381, 0.148210, -1
5, 665, 438, 343, 0.060630, -1
210, 701, 445, 190, 0.044404, -1
213, 714, 182, 170, 0.041194, -1
383, 589, 236, 427, 0.040168, -1
284, 661, 304, 299, 0.030745, -1
336, 907, 78, 116, 0.023329, -1
362, 897, 58, 107, 0.020741, -1
543, 128, 91, 102, 0.019841, -1
318, 702, 192, 314, 0.019298, -1
0, 647, 347, 242, 0.017997, -1
113, 616, 229, 375, 0.017551, -1
252, 638, 178, 168, 0.016551, -1
13, 695, 249, 157, 0.013166, -1
200, 608, 171, 224, 0.012371, -1
457, 723, 185, 291, 0.011019, -1
404, 379, 274, 556, 0.009817, -1
584, 127, 74, 97, 0.008550, -1
303, 697, 184, 160, 0.008415, -1
375, 723, 145, 212, 0.006950, -1
30, 616, 207, 363, 0.006618, -1
198, 263, 310, 424, 0.005299, -1
540, 76, 139, 151, 0.004626, -1
519, 111, 111, 167, 0.004577, -1
63, 635, 418, 212, 0.003790, -1
41, 126, 216, 482, 0.003088, -1
0, 523, 661, 364, 0.002717, -1
487, 596, 194, 397, 0.002634, -1
176, 503, 215, 373, 0.002081, -1
458, 240, 220, 504, 0.002005, -1
190, 359, 93, 241, 0.001848, -1
159, 73, 99, 140, 0.001567, -1
18, 424, 185, 429, 0.001523, -1
420, 183, 208, 392, 0.001267, -1
246, 562, 206, 310, 0.001243, -1
205, 291, 161, 427, 0.001149, -1
9, 229, 523, 393, 0.001049, -1
92, 477, 187, 302, 0.001026, -1
112, 112, 331, 670, 0.000904, -1
1, 376, 511, 417, 0.000893, -1
0, 273, 204, 343, 0.000871, -1
285, 132, 120, 217, 0.000779, -1
254, 177, 321, 702, 0.000690, -1
555, 460, 127, 392, 0.000632, -1
141, 123, 119, 232, 0.000586, -1
168, 384, 123, 373, 0.000539, -1
200, 171, 279, 366, 0.000523, -1
0, 379, 272, 620, 0.000522, -1
0, 34, 315, 692, 0.000442, -1
44, 121, 143, 320, 0.000440, -1
301, 159, 141, 274, 0.000383, -1
235, 353, 433, 396, 0.000375, -1
545, 162, 102, 148, 0.000359, -1
309, 182, 199, 443, 0.000341, -1
153, 104, 300, 324, 0.000332, -1
1, 94, 481, 405, 0.000315, -1
9, 371, 102, 255, 0.000305, -1
388, 48, 200, 396, 0.000264, -1
496, 135, 184, 296, 0.000263, -1
0, 8, 197, 372, 0.000237, -1
348, 21, 327, 621, 0.000231, -1
187, 17, 353, 596, 0.000215, -1
480, 7, 173, 294, 0.000192, -1
551, 145, 131, 458, 0.000132, -1
80, 102, 250, 298, 0.000104, -1
124, 25, 137, 263, 0.000094, -1
21, 356, 130, 351, 0.000083, -1
9, 898, 94, 118, 0.000067, -1
577, 342, 96, 277, 0.000065, -1
317, 55, 187, 382, 0.000055, -1
84, 423, 166, 251, 0.000053, -1
0, 65, 116, 424, 0.000032, -1
241, 11, 441, 364, 0.000014, -1
74, 8, 499, 283, 0.000002, -1
0, 6, 108, 223, 0.000000, -1
