475, 737, 190, 61, 0.000483, -1
208, 524, 154, 233, 0.000342, -1
923, 738, 100, 61, 0.000131, -1
229, 775, 162, 27, 0.000110, -1
509, 766, 268, 36, 0.000110, -1
18, 774, 246, 27, 0.000110, -1
929, 771, 94, 30, 0.000110, -1
673, 777, 166, 25, 0.000110, -1
677, 770, 257, 31, 0.000110, -1
381, 722, 347, 75, 0.000109, -1
489, 690, 224, 103, 0.000082, -1
627, 759, 237, 41, 0.000071, -1
640, 723, 216, 74, 0.000046, -1
175, 359, 221, 381, 0.000043, -1
614, 685, 119, 107, 0.000040, -1
767, 746, 232, 52, 0.000035, -1
65, 725, 365, 71, 0.000035, -1
962, 755, 61, 45, 0.000032, -1
166, 758, 148, 41, 0.000028, -1
324, 746, 281, 52, 0.000027, -1
8, 466, 388, 282, 0.000023, -1
269, 757, 176, 42, 0.000018, -1
468, 747, 362, 51, 0.000017, -1
160, 226, 499, 501, 0.000015, -1
743, 724, 200, 73, 0.000012, -1
14, 726, 111, 70, 0.000012, -1
35, 736, 249, 60, 0.000012, -1
210, 481, 520, 270, 0.000011, -1
99, 754, 370, 45, 0.000010, -1
288, 672, 596, 109, 0.000009, -1
608, 690, 301, 100, 0.000009, -1
78, 685, 280, 103, 0.000008, -1
593, 646, 184, 137, 0.000004, -1
182, 617, 159, 151, 0.000004, -1
576, 705, 124, 88, 0.000004, -1
224, 679, 105, 67, 0.000004, -1
213, 718, 121, 75, 0.000004, -1
991, 212, 32, 316, 0.000003, -1
251, 446, 210, 300, 0.000003, -1
183, 738, 207, 58, 0.000003, -1
700, 481, 323, 260, 0.000002, -1
866, 646, 157, 130, 0.000002, -1
339, 516, 291, 229, 0.000002, -1
489, 604, 231, 173, 0.000002, -1
469, 7, 190, 157, 0.000002, -1
89, 700, 85, 90, 0.000001, -1
897, 710, 126, 81, 0.000001, -1
699, 684, 314, 103, 0.000001, -1
218, 703, 100, 57, 0.000001, -1
74, 382, 942, 349, 0.000001, -1
228, 689, 149, 98, 0.000001, -1
15, 8, 160, 166, 0.000001, -1
523, 121, 145, 174, 0.000001, -1
221, 595, 227, 165, 0.000001, -1
47, 336, 472, 387, 0.000001, -1
618, 11, 232, 200, 0.000001, -1
635, 62, 342, 268, 0.000001, -1
33, 650, 281, 121, 0.000001, -1
528, 620, 324, 156, 0.000000, -1
50, 581, 218, 181, 0.000000, -1
965, 19, 58, 362, 0.000000, -1
46, 701, 81, 85, 0.000000, -1
0, 673, 186, 105, 0.000000, -1
0, 11, 126, 229, 0.000000, -1
606, 260, 417, 440, 0.000000, -1
716, 68, 307, 564, 0.000000, -1
541, 20, 396, 401, 0.000000, -1
554, 8, 154, 146, 0.000000, -1
174, 16, 508, 335, 0.000000, -1
696, 141, 225, 174, 0.000000, -1
68, 676, 167, 103, 0.000000, -1
686, 637, 178, 133, 0.000000, -1
83, 670, 430, 103, 0.000000, -1
747, 624, 223, 144, 0.000000, -1
309, 318, 528, 398, 0.000000, -1
0, 558, 101, 200, 0.000000, -1
314, 589, 151, 158, 0.000000, -1
924, 157, 99, 252, 0.000000, -1
696, 213, 255, 226, 0.000000, -1
913, 12, 110, 185, 0.000000, -1
932, 428, 91, 178, 0.000000, -1
509, 421, 482, 309, 0.000000, -1
17, 90, 150, 184, 0.000000, -1
261, 711, 310, 77, 0.000000, -1
571, 47, 99, 107, 0.000000, -1
0, 19, 83, 118, 0.000000, -1
0, 43, 139, 368, 0.000000, -1
272, 60, 566, 584, 0.000000, -1
803, 87, 220, 277, 0.000000, -1
32, 18, 991, 313, 0.000000, -1
56, 14, 486, 253, 0.000000, -1
106, 13, 230, 234, 0.000000, -1
766, 259, 257, 233, 0.000000, -1
0, 491, 198, 244, 0.000000, -1
389, 13, 634, 206, 0.000000, -1
335, 21, 502, 364, 0.000000, -1
61, 22, 175, 228, 0.000000, -1
66, 192, 208, 221, 0.000000, -1
0, 71, 520, 409, 0.000000, -1
0, 106, 211, 243, 0.000000, -1
0, 348, 252, 356, 0.000000, -1
600, 234, 233, 208, 0.000000, -1
22, 19, 273, 323, 0.000000, -1
561, 181, 203, 201, 0.000000, -1
0, 187, 137, 360, 0.000000, -1
538, 14, 222, 222, 0.000000, -1
456, 147, 342, 182, 0.000000, -1
12, 131, 309, 391, 0.000000, -1
