30, 387, 201, 336, 0.112392, -1
31, 489, 62, 71, 0.105359, -1
7, 343, 560, 386, 0.074895, -1
2, 246, 168, 433, 0.068990, -1
10, 456, 80, 90, 0.043021, -1
27, 631, 148, 105, 0.024568, -1
372, 428, 212, 285, 0.015988, -1
159, 440, 453, 278, 0.013375, -1
45, 618, 91, 74, 0.012027, -1
609, 223, 87, 72, 0.010777, -1
0, 115, 431, 599, 0.010606, -1
13, 499, 64, 66, 0.009571, -1
237, 198, 232, 452, 0.006923, -1
769, 175, 206, 494, 0.006211, -1
293, 413, 212, 318, 0.004941, -1
271, 23, 150, 107, 0.004585, -1
90, 359, 875, 347, 0.004160, -1
22, 190, 249, 417, 0.003557, -1
6, 501, 785, 207, 0.003423, -1
0, 293, 409, 269, 0.003335, -1
0, 61, 524, 282, 0.003212, -1
0, 200, 745, 457, 0.002786, -1
438, 490, 129, 187, 0.002653, -1
214, 119, 218, 232, 0.001862, -1
56, 526, 95, 176, 0.001536, -1
814, 143, 88, 101, 0.001410, -1
612, 207, 78, 58, 0.001184, -1
734, 595, 136, 130, 0.001116, -1
331, 150, 114, 225, 0.001056, -1
267, 102, 175, 144, 0.001048, -1
242, 87, 423, 625, 0.000854, -1
697, 39, 322, 599, 0.000791, -1
249, 40, 222, 258, 0.000595, -1
273, 91, 136, 80, 0.000590, -1
581, 196, 93, 134, 0.000576, -1
87, 10, 270, 378, 0.000535, -1
119, 245, 482, 351, 0.000479, -1
334, 306, 320, 325, 0.000413, -1
279, 61, 109, 80, 0.000402, -1
292, 242, 259, 450, 0.000373, -1
315, 104, 167, 346, 0.000338, -1
0, 53, 258, 397, 0.000321, -1
284, 481, 417, 217, 0.000286, -1
476, 224, 541, 389, 0.000274, -1
223, 48, 182, 169, 0.000233, -1
692, 92, 331, 218, 0.000229, -1
220, 26, 287, 418, 0.000226, -1
435, 373, 213, 241, 0.000223, -1
472, 346, 144, 206, 0.000182, -1
926, 5, 97, 159, 0.000173, -1
209, 5, 336, 207, 0.000170, -1
943, 3, 65, 99, 0.000169, -1
0, 17, 714, 429, 0.000159, -1
339, 355, 220, 222, 0.000126, -1
871, 598, 70, 86, 0.000122, -1
765, 44, 176, 314, 0.000098, -1
273, 31, 196, 152, 0.000094, -1
695, 228, 328, 265, 0.000088, -1
82, 565, 88, 134, 0.000088, -1
564, 439, 448, 236, 0.000071, -1
797, 117, 152, 176, 0.000054, -1
298, 248, 176, 243, 0.000019, -1
444, 199, 241, 426, 0.000018, -1
27, 18, 97, 147, 0.000017, -1
248, 11, 499, 296, 0.000014, -1
821, 640, 105, 89, 0.000009, -1
661, 241, 50, 57, 0.000008, -1
348, 114, 487, 512, 0.000007, -1
722, 598, 301, 114, 0.000007, -1
835, 19, 188, 378, 0.000005, -1
506, 561, 416, 138, 0.000005, -1
0, 14, 216, 226, 0.000004, -1
303, 9, 720, 206, 0.000001, -1
854, 251, 169, 347, 0.000001, -1
887, 591, 89, 98, 0.000000, -1
668, 261, 63, 62, 0.000000, -1
609, 254, 132, 90, 0.000000, -1
907, 622, 95, 92, 0.000000, -1
419, 13, 484, 322, 0.000000, -1
353, 13, 225, 219, 0.000000, -1
836, 537, 187, 148, 0.000000, -1
