0, 189, 202, 294, 0.020660, -1
560, 62, 94, 143, 0.002563, -1
501, 363, 298, 167, 0.001958, -1
673, 196, 94, 96, 0.001776, -1
255, 478, 67, 78, 0.001231, -1
0, 220, 106, 177, 0.001017, -1
95, 538, 63, 53, 0.000623, -1
18, 559, 191, 38, 0.000559, -1
668, 174, 73, 88, 0.000310, -1
536, 8, 142, 220, 0.000275, -1
0, 173, 445, 301, 0.000243, -1
651, 194, 81, 103, 0.000234, -1
235, 503, 106, 82, 0.000208, -1
380, 401, 419, 166, 0.000183, -1
571, 67, 61, 82, 0.000173, -1
269, 493, 92, 79, 0.000141, -1
631, 169, 145, 153, 0.000129, -1
487, 266, 107, 128, 0.000119, -1
76, 570, 101, 29, 0.000110, -1
311, 573, 171, 26, 0.000110, -1
358, 578, 183, 21, 0.000110, -1
103, 532, 188, 63, 0.000105, -1
729, 206, 70, 90, 0.000097, -1
650, 329, 149, 246, 0.000088, -1
594, 224, 205, 324, 0.000085, -1
575, 23, 142, 278, 0.000085, -1
357, 282, 78, 81, 0.000083, -1
82, 202, 343, 194, 0.000074, -1
651, 499, 148, 89, 0.000067, -1
456, 300, 343, 168, 0.000065, -1
505, 195, 35, 49, 0.000054, -1
545, 228, 85, 153, 0.000048, -1
372, 231, 32, 30, 0.000045, -1
371, 217, 29, 30, 0.000045, -1
204, 337, 107, 93, 0.000039, -1
712, 456, 87, 129, 0.000036, -1
673, 197, 126, 146, 0.000035, -1
578, 420, 221, 155, 0.000026, -1
536, 86, 63, 105, 0.000024, -1
307, 549, 150, 46, 0.000023, -1
483, 286, 155, 154, 0.000022, -1
0, 351, 216, 204, 0.000022, -1
263, 501, 242, 80, 0.000020, -1
263, 469, 341, 109, 0.000019, -1
282, 544, 111, 51, 0.000017, -1
527, 492, 252, 90, 0.000017, -1
452, 165, 347, 339, 0.000015, -1
0, 528, 239, 63, 0.000015, -1
508, 174, 60, 70, 0.000015, -1
0, 19, 363, 358, 0.000014, -1
515, 186, 38, 52, 0.000012, -1
282, 309, 471, 222, 0.000012, -1
262, 7, 99, 171, 0.000012, -1
494, 191, 56, 67, 0.000011, -1
412, 280, 251, 214, 0.000009, -1
530, 147, 269, 190, 0.000007, -1
580, 21, 69, 85, 0.000007, -1
161, 510, 231, 79, 0.000006, -1
579, 549, 216, 45, 0.000005, -1
49, 546, 96, 48, 0.000005, -1
361, 195, 33, 34, 0.000005, -1
735, 44, 64, 174, 0.000004, -1
37, 287, 252, 236, 0.000004, -1
198, 11, 196, 266, 0.000003, -1
0, 101, 648, 262, 0.000003, -1
55, 539, 51, 50, 0.000003, -1
132, 342, 440, 201, 0.000003, -1
0, 9, 269, 218, 0.000003, -1
313, 36, 81, 112, 0.000002, -1
121, 95, 198, 300, 0.000002, -1
0, 380, 799, 171, 0.000002, -1
78, 545, 52, 42, 0.000002, -1
637, 6, 91, 130, 0.000002, -1
0, 347, 426, 193, 0.000001, -1
576, 5, 128, 134, 0.000001, -1
436, 507, 245, 73, 0.000001, -1
64, 481, 239, 100, 0.000001, -1
67, 532, 57, 45, 0.000001, -1
445, 12, 354, 218, 0.000001, -1
697, 9, 102, 185, 0.000001, -1
163, 422, 187, 149, 0.000001, -1
529, 190, 52, 79, 0.000001, -1
485, 198, 70, 103, 0.000001, -1
463, 4, 78, 104, 0.000000, -1
174, 251, 319, 130, 0.000000, -1
291, 9, 137, 168, 0.000000, -1
87, 8, 286, 168, 0.000000, -1
260, 282, 148, 164, 0.000000, -1
374, 116, 365, 313, 0.000000, -1
593, 9, 150, 180, 0.000000, -1
397, 197, 200, 262, 0.000000, -1
93, 171, 706, 270, 0.000000, -1
461, 217, 65, 70, 0.000000, -1
28, 450, 360, 120, 0.000000, -1
109, 8, 690, 164, 0.000000, -1
698, 85, 101, 275, 0.000000, -1
211, 228, 489, 254, 0.000000, -1
579, 25, 220, 392, 0.000000, -1
436, 8, 227, 170, 0.000000, -1
644, 250, 155, 156, 0.000000, -1
331, 10, 173, 174, 0.000000, -1
124, 55, 385, 373, 0.000000, -1
35, 12, 456, 217, 0.000000, -1
497, 5, 72, 108, 0.000000, -1
0, 12, 93, 225, 0.000000, -1
359, 15, 348, 310, 0.000000, -1
477, 7, 111, 139, 0.000000, -1
209, 10, 377, 242, 0.000000, -1
514, 48, 71, 107, 0.000000, -1
