420, 261, 222, 102, 0.078550, -1
446, 242, 123, 169, 0.032185, -1
479, 237, 120, 115, 0.005944, -1
0, 577, 139, 428, 0.004229, -1
384, 207, 247, 179, 0.003489, -1
92, 365, 187, 267, 0.001078, -1
412, 183, 187, 364, 0.000951, -1
136, 350, 93, 88, 0.000713, -1
404, 154, 131, 298, 0.000517, -1
60, 406, 278, 328, 0.000485, -1
0, 814, 201, 191, 0.000421, -1
0, 468, 184, 387, 0.000395, -1
409, 949, 278, 64, 0.000288, -1
0, 420, 556, 430, 0.000218, -1
389, 919, 174, 94, 0.000163, -1
478, 844, 63, 103, 0.000150, -1
248, 229, 360, 252, 0.000141, -1
17, 239, 744, 474, 0.000138, -1
191, 459, 425, 273, 0.000111, -1
421, 913, 344, 90, 0.000108, -1
87, 327, 121, 145, 0.000070, -1
163, 181, 458, 703, 0.000070, -1
517, 898, 154, 106, 0.000066, -1
418, 14, 219, 292, 0.000057, -1
0, 291, 266, 639, 0.000043, -1
121, 512, 563, 434, 0.000036, -1
564, 888, 203, 119, 0.000033, -1
273, 189, 485, 191, 0.000026, -1
607, 15, 51, 59, 0.000024, -1
283, 402, 263, 427, 0.000022, -1
593, 55, 61, 69, 0.000021, -1
594, 141, 149, 188, 0.000019, -1
287, 926, 386, 83, 0.000018, -1
380, 112, 311, 342, 0.000016, -1
216, 16, 548, 311, 0.000015, -1
0, 690, 550, 280, 0.000013, -1
1, 681, 276, 306, 0.000012, -1
658, 875, 109, 137, 0.000012, -1
610, 15, 75, 85, 0.000009, -1
508, 871, 68, 97, 0.000008, -1
460, 706, 305, 258, 0.000007, -1
0, 140, 616, 416, 0.000007, -1
0, 229, 406, 510, 0.000007, -1
478, 864, 95, 137, 0.000007, -1
642, 84, 125, 295, 0.000006, -1
204, 188, 265, 322, 0.000005, -1
201, 587, 406, 271, 0.000005, -1
570, 5, 114, 133, 0.000005, -1
20, 42, 212, 292, 0.000005, -1
429, 851, 125, 146, 0.000004, -1
487, 252, 190, 140, 0.000003, -1
0, 21, 236, 653, 0.000003, -1
0, 886, 318, 114, 0.000003, -1
583, 704, 59, 56, 0.000003, -1
77, 920, 175, 93, 0.000002, -1
539, 525, 121, 182, 0.000002, -1
412, 844, 353, 142, 0.000002, -1
584, 811, 136, 176, 0.000002, -1
586, 642, 98, 89, 0.000002, -1
150, 415, 178, 217, 0.000002, -1
456, 18, 311, 267, 0.000002, -1
201, 629, 265, 281, 0.000001, -1
327, 267, 430, 611, 0.000001, -1
597, 706, 72, 57, 0.000001, -1
548, 831, 88, 86, 0.000001, -1
566, 94, 85, 99, 0.000001, -1
0, 6, 132, 254, 0.000001, -1
106, 504, 395, 302, 0.000001, -1
561, 824, 64, 59, 0.000001, -1
272, 34, 437, 563, 0.000000, -1
595, 16, 172, 235, 0.000000, -1
131, 787, 627, 176, 0.000000, -1
118, 526, 205, 293, 0.000000, -1
0, 17, 503, 395, 0.000000, -1
321, 538, 386, 237, 0.000000, -1
668, 4, 99, 84, 0.000000, -1
640, 528, 127, 397, 0.000000, -1
73, 61, 241, 320, 0.000000, -1
0, 10, 668, 237, 0.000000, -1
56, 612, 361, 290, 0.000000, -1
325, 12, 217, 279, 0.000000, -1
612, 727, 94, 67, 0.000000, -1
14, 310, 177, 204, 0.000000, -1
628, 713, 139, 204, 0.000000, -1
162, 10, 288, 297, 0.000000, -1
567, 770, 64, 51, 0.000000, -1
461, 518, 199, 241, 0.000000, -1
42, 10, 251, 237, 0.000000, -1
0, 175, 225, 263, 0.000000, -1
444, 217, 323, 452, 0.000000, -1
