188, 427, 353, 129, 0.010750, -1
556, 379, 88, 48, 0.008669, -1
527, 401, 152, 101, 0.006313, -1
175, 307, 94, 245, 0.006294, -1
808, 158, 172, 345, 0.006078, -1
269, 375, 74, 179, 0.005437, -1
721, 218, 295, 330, 0.005373, -1
550, 339, 103, 102, 0.004856, -1
213, 375, 165, 179, 0.003332, -1
561, 358, 73, 54, 0.003271, -1
155, 426, 114, 114, 0.002920, -1
300, 429, 147, 128, 0.002672, -1
674, 402, 349, 149, 0.002292, -1
289, 420, 91, 134, 0.001983, -1
558, 305, 382, 239, 0.001764, -1
243, 213, 297, 339, 0.001747, -1
121, 481, 173, 74, 0.001531, -1
501, 420, 167, 133, 0.001464, -1
0, 390, 268, 163, 0.001426, -1
575, 373, 74, 88, 0.001420, -1
610, 163, 407, 273, 0.001233, -1
248, 273, 180, 278, 0.001139, -1
819, 100, 202, 290, 0.001002, -1
620, 230, 171, 312, 0.000961, -1
568, 362, 109, 189, 0.000771, -1
716, 109, 209, 376, 0.000669, -1
370, 418, 120, 139, 0.000663, -1
178, 136, 204, 409, 0.000656, -1
566, 484, 112, 70, 0.000600, -1
617, 356, 103, 185, 0.000497, -1
69, 439, 118, 112, 0.000435, -1
0, 310, 106, 152, 0.000425, -1
887, 343, 136, 212, 0.000405, -1
101, 334, 251, 214, 0.000335, -1
138, 324, 714, 222, 0.000333, -1
787, 316, 145, 228, 0.000325, -1
861, 341, 107, 159, 0.000300, -1
149, 345, 70, 173, 0.000276, -1
5, 268, 81, 156, 0.000215, -1
0, 346, 144, 208, 0.000178, -1
629, 245, 101, 151, 0.000166, -1
6, 356, 592, 195, 0.000159, -1
137, 311, 105, 235, 0.000147, -1
452, 146, 343, 387, 0.000126, -1
215, 125, 238, 313, 0.000124, -1
767, 23, 207, 365, 0.000119, -1
91, 400, 130, 147, 0.000114, -1
244, 146, 134, 265, 0.000109, -1
169, 22, 332, 514, 0.000105, -1
570, 85, 353, 450, 0.000103, -1
452, 72, 100, 223, 0.000097, -1
0, 263, 282, 243, 0.000077, -1
342, 289, 162, 261, 0.000070, -1
302, 176, 693, 353, 0.000066, -1
280, 120, 355, 406, 0.000063, -1
19, 221, 427, 314, 0.000054, -1
325, 313, 373, 228, 0.000053, -1
0, 100, 181, 429, 0.000040, -1
395, 67, 174, 376, 0.000039, -1
52, 469, 307, 81, 0.000031, -1
9, 129, 605, 349, 0.000018, -1
747, 27, 83, 101, 0.000017, -1
253, 72, 112, 249, 0.000017, -1
53, 12, 68, 77, 0.000012, -1
500, 164, 230, 283, 0.000007, -1
27, 14, 55, 92, 0.000007, -1
620, 276, 80, 106, 0.000005, -1
578, 282, 93, 144, 0.000004, -1
717, 42, 131, 156, 0.000004, -1
544, 13, 479, 328, 0.000004, -1
788, 10, 235, 253, 0.000003, -1
347, 31, 293, 336, 0.000003, -1
196, 72, 229, 268, 0.000002, -1
575, 104, 211, 354, 0.000002, -1
407, 6, 183, 214, 0.000002, -1
372, 240, 189, 284, 0.000002, -1
104, 5, 82, 104, 0.000001, -1
73, 1, 49, 36, 0.000001, -1
42, 3, 46, 67, 0.000001, -1
71, 3, 90, 59, 0.000001, -1
484, 56, 183, 354, 0.000001, -1
97, 57, 773, 320, 0.000001, -1
58, 2, 43, 44, 0.000001, -1
23, 6, 124, 116, 0.000000, -1
583, 71, 84, 94, 0.000000, -1
645, 6, 333, 154, 0.000000, -1
0, 19, 317, 399, 0.000000, -1
0, 14, 179, 291, 0.000000, -1
592, 44, 73, 79, 0.000000, -1
225, 10, 439, 226, 0.000000, -1
367, 8, 656, 181, 0.000000, -1
381, 14, 401, 292, 0.000000, -1
79, 12, 389, 295, 0.000000, -1
332, 8, 184, 174, 0.000000, -1
