653, 678, 112, 85, 0.001108, -1
730, 291, 111, 95, 0.000664, -1
576, 609, 125, 145, 0.000426, -1
601, 623, 71, 116, 0.000325, -1
599, 645, 232, 118, 0.000239, -1
774, 486, 217, 247, 0.000213, -1
637, 590, 98, 129, 0.000207, -1
753, 323, 270, 379, 0.000188, -1
270, 477, 79, 124, 0.000153, -1
643, 649, 85, 115, 0.000142, -1
509, 728, 237, 37, 0.000135, -1
235, 513, 113, 150, 0.000126, -1
488, 748, 229, 19, 0.000110, -1
910, 267, 113, 242, 0.000095, -1
590, 566, 278, 193, 0.000074, -1
724, 639, 95, 119, 0.000074, -1
830, 311, 193, 220, 0.000070, -1
438, 557, 294, 188, 0.000067, -1
626, 626, 70, 119, 0.000066, -1
687, 655, 227, 105, 0.000060, -1
367, 631, 393, 120, 0.000058, -1
294, 454, 76, 122, 0.000046, -1
777, 612, 246, 136, 0.000042, -1
395, 365, 86, 77, 0.000037, -1
684, 614, 132, 116, 0.000034, -1
386, 693, 274, 68, 0.000031, -1
239, 602, 293, 144, 0.000028, -1
606, 419, 417, 312, 0.000026, -1
459, 667, 242, 91, 0.000026, -1
246, 517, 159, 176, 0.000022, -1
474, 352, 66, 75, 0.000020, -1
268, 85, 88, 144, 0.000020, -1
431, 382, 70, 60, 0.000018, -1
221, 454, 795, 268, 0.000017, -1
494, 347, 78, 110, 0.000015, -1
199, 550, 192, 182, 0.000015, -1
274, 65, 68, 122, 0.000014, -1
725, 33, 298, 588, 0.000014, -1
421, 608, 201, 140, 0.000011, -1
367, 660, 214, 97, 0.000010, -1
231, 48, 113, 185, 0.000010, -1
726, 18, 297, 270, 0.000010, -1
115, 534, 358, 189, 0.000009, -1
525, 273, 462, 414, 0.000006, -1
908, 16, 115, 254, 0.000006, -1
732, 612, 137, 143, 0.000006, -1
749, 266, 151, 148, 0.000006, -1
530, 430, 233, 300, 0.000005, -1
256, 10, 109, 191, 0.000005, -1
848, 412, 98, 93, 0.000005, -1
206, 430, 229, 278, 0.000004, -1
816, 10, 174, 168, 0.000003, -1
785, 240, 238, 210, 0.000003, -1
329, 540, 325, 197, 0.000003, -1
26, 651, 124, 105, 0.000003, -1
893, 568, 130, 168, 0.000003, -1
0, 645, 100, 105, 0.000002, -1
933, 354, 90, 219, 0.000002, -1
0, 168, 81, 188, 0.000002, -1
381, 389, 109, 92, 0.000001, -1
301, 414, 73, 106, 0.000001, -1
838, 389, 92, 91, 0.000001, -1
307, 536, 182, 200, 0.000001, -1
0, 490, 700, 223, 0.000001, -1
0, 387, 81, 161, 0.000001, -1
6, 236, 124, 151, 0.000001, -1
25, 579, 115, 132, 0.000001, -1
93, 298, 132, 157, 0.000000, -1
131, 270, 122, 169, 0.000000, -1
419, 360, 77, 67, 0.000000, -1
448, 355, 56, 53, 0.000000, -1
217, 140, 104, 174, 0.000000, -1
706, 296, 265, 138, 0.000000, -1
568, 433, 118, 140, 0.000000, -1
206, 15, 191, 280, 0.000000, -1
266, 438, 265, 264, 0.000000, -1
0, 445, 366, 243, 0.000000, -1
4, 526, 288, 186, 0.000000, -1
139, 224, 104, 106, 0.000000, -1
734, 321, 184, 150, 0.000000, -1
453, 333, 66, 69, 0.000000, -1
0, 330, 221, 340, 0.000000, -1
83, 61, 105, 133, 0.000000, -1
553, 392, 136, 116, 0.000000, -1
151, 157, 99, 112, 0.000000, -1
0, 198, 304, 437, 0.000000, -1
213, 109, 250, 299, 0.000000, -1
331, 293, 464, 373, 0.000000, -1
491, 22, 504, 325, 0.000000, -1
55, 253, 157, 173, 0.000000, -1
0, 358, 495, 303, 0.000000, -1
104, 77, 118, 149, 0.000000, -1
88, 213, 189, 227, 0.000000, -1
553, 354, 274, 174, 0.000000, -1
0, 66, 118, 321, 0.000000, -1
168, 87, 188, 292, 0.000000, -1
587, 411, 189, 166, 0.000000, -1
0, 12, 130, 235, 0.000000, -1
387, 15, 636, 198, 0.000000, -1
134, 105, 156, 210, 0.000000, -1
480, 175, 543, 346, 0.000000, -1
461, 290, 394, 182, 0.000000, -1
94, 121, 155, 165, 0.000000, -1
94, 13, 252, 251, 0.000000, -1
333, 42, 543, 532, 0.000000, -1
0, 161, 209, 224, 0.000000, -1
0, 13, 270, 256, 0.000000, -1
0, 20, 438, 348, 0.000000, -1
0, 26, 225, 467, 0.000000, -1
143, 22, 489, 318, 0.000000, -1
0, 188, 571, 358, 0.000000, -1
118, 109, 905, 337, 0.000000, -1
