99, 626, 82, 53, 0.006083, -1
1, 594, 96, 82, 0.004854, -1
558, 62, 370, 579, 0.002540, -1
30, 545, 111, 116, 0.001979, -1
87, 604, 159, 72, 0.001224, -1
272, 562, 61, 67, 0.001183, -1
281, 168, 210, 379, 0.001163, -1
259, 573, 78, 88, 0.001089, -1
511, 33, 512, 303, 0.000691, -1
329, 112, 166, 296, 0.000539, -1
319, 565, 431, 100, 0.000444, -1
0, 29, 160, 256, 0.000378, -1
551, 157, 248, 439, 0.000356, -1
8, 559, 79, 90, 0.000307, -1
31, 542, 72, 88, 0.000291, -1
0, 107, 255, 543, 0.000203, -1
69, 494, 91, 153, 0.000196, -1
58, 539, 72, 95, 0.000164, -1
76, 518, 50, 87, 0.000163, -1
91, 510, 63, 89, 0.000162, -1
307, 567, 55, 53, 0.000158, -1
0, 78, 116, 410, 0.000155, -1
489, 146, 72, 79, 0.000145, -1
291, 587, 64, 73, 0.000126, -1
0, 58, 235, 346, 0.000122, -1
672, 25, 237, 269, 0.000118, -1
0, 67, 553, 411, 0.000110, -1
0, 448, 225, 216, 0.000103, -1
0, 227, 92, 270, 0.000093, -1
0, 148, 101, 218, 0.000078, -1
665, 230, 209, 399, 0.000069, -1
311, 540, 83, 77, 0.000066, -1
312, 588, 54, 60, 0.000056, -1
656, 84, 345, 419, 0.000056, -1
783, 555, 58, 79, 0.000056, -1
565, 59, 253, 395, 0.000053, -1
918, 505, 105, 173, 0.000045, -1
350, 98, 673, 364, 0.000041, -1
684, 95, 178, 312, 0.000037, -1
336, 537, 74, 68, 0.000030, -1
0, 299, 378, 356, 0.000027, -1
0, 39, 465, 278, 0.000026, -1
369, 552, 53, 47, 0.000025, -1
270, 572, 135, 92, 0.000025, -1
280, 34, 230, 265, 0.000025, -1
434, 587, 224, 87, 0.000025, -1
800, 544, 60, 92, 0.000020, -1
757, 112, 266, 553, 0.000017, -1
299, 350, 171, 236, 0.000017, -1
73, 577, 130, 92, 0.000014, -1
758, 23, 238, 227, 0.000011, -1
122, 147, 482, 451, 0.000011, -1
0, 38, 890, 232, 0.000010, -1
259, 81, 339, 356, 0.000009, -1
757, 571, 82, 96, 0.000008, -1
342, 402, 96, 102, 0.000008, -1
381, 550, 68, 53, 0.000007, -1
0, 493, 429, 162, 0.000006, -1
59, 142, 201, 295, 0.000005, -1
669, 545, 354, 119, 0.000005, -1
483, 164, 100, 126, 0.000005, -1
891, 27, 132, 208, 0.000004, -1
566, 256, 93, 164, 0.000004, -1
333, 384, 85, 93, 0.000004, -1
455, 479, 568, 165, 0.000003, -1
676, 408, 347, 242, 0.000003, -1
563, 225, 154, 294, 0.000003, -1
873, 45, 150, 346, 0.000003, -1
830, 484, 193, 183, 0.000002, -1
146, 114, 264, 408, 0.000002, -1
48, 35, 250, 239, 0.000002, -1
112, 92, 142, 194, 0.000002, -1
126, 118, 169, 228, 0.000002, -1
0, 154, 890, 357, 0.000002, -1
336, 593, 68, 70, 0.000002, -1
354, 330, 131, 197, 0.000001, -1
162, 38, 257, 240, 0.000001, -1
533, 37, 250, 254, 0.000001, -1
304, 354, 96, 129, 0.000001, -1
451, 41, 247, 224, 0.000000, -1
206, 51, 265, 332, 0.000000, -1
175, 259, 262, 316, 0.000000, -1
216, 265, 807, 296, 0.000000, -1
584, 339, 220, 275, 0.000000, -1
192, 118, 187, 274, 0.000000, -1
355, 607, 76, 66, 0.000000, -1
180, 428, 641, 192, 0.000000, -1
786, 265, 237, 278, 0.000000, -1
268, 272, 317, 307, 0.000000, -1
