155, 425, 459, 400, 0.011636, -1
27, 604, 633, 226, 0.009535, -1
408, 232, 60, 101, 0.003882, -1
193, 250, 239, 328, 0.002821, -1
205, 156, 438, 602, 0.002416, -1
184, 651, 287, 195, 0.002402, -1
0, 105, 454, 709, 0.001770, -1
254, 523, 295, 316, 0.001318, -1
204, 497, 440, 228, 0.000800, -1
0, 266, 660, 390, 0.000738, -1
195, 681, 155, 163, 0.000728, -1
45, 646, 69, 106, 0.000614, -1
76, 20, 174, 304, 0.000606, -1
377, 422, 237, 344, 0.000545, -1
71, 744, 329, 106, 0.000436, -1
63, 642, 124, 200, 0.000434, -1
299, 585, 163, 202, 0.000422, -1
71, 669, 91, 124, 0.000419, -1
197, 389, 259, 295, 0.000373, -1
347, 503, 217, 222, 0.000286, -1
0, 610, 307, 225, 0.000260, -1
0, 551, 153, 290, 0.000247, -1
0, 27, 348, 325, 0.000223, -1
0, 0, 271, 568, 0.000196, -1
247, 274, 138, 208, 0.000183, -1
0, 761, 145, 87, 0.000175, -1
0, 373, 246, 452, 0.000170, -1
345, 570, 175, 224, 0.000164, -1
138, 593, 225, 250, 0.000141, -1
76, 667, 210, 181, 0.000123, -1
141, 633, 118, 179, 0.000123, -1
0, 343, 82, 162, 0.000090, -1
452, 389, 107, 102, 0.000077, -1
0, 647, 108, 194, 0.000068, -1
636, 357, 24, 319, 0.000055, -1
0, 90, 645, 416, 0.000038, -1
457, 450, 133, 250, 0.000035, -1
137, 636, 68, 87, 0.000032, -1
50, 769, 225, 80, 0.000030, -1
39, 731, 163, 116, 0.000028, -1
0, 80, 127, 437, 0.000026, -1
438, 392, 148, 145, 0.000021, -1
224, 303, 120, 156, 0.000020, -1
274, 700, 218, 148, 0.000018, -1
64, 349, 126, 161, 0.000015, -1
0, 415, 114, 362, 0.000015, -1
428, 412, 188, 221, 0.000014, -1
0, 521, 98, 197, 0.000012, -1
373, 116, 287, 553, 0.000012, -1
389, 228, 102, 145, 0.000011, -1
129, 654, 95, 126, 0.000009, -1
455, 794, 183, 60, 0.000008, -1
269, 519, 150, 211, 0.000006, -1
475, 367, 118, 106, 0.000006, -1
210, 403, 150, 193, 0.000005, -1
86, 580, 118, 160, 0.000005, -1
0, 230, 200, 364, 0.000005, -1
0, 600, 84, 196, 0.000004, -1
97, 557, 93, 127, 0.000004, -1
0, 724, 88, 124, 0.000004, -1
320, 79, 340, 322, 0.000003, -1
0, 35, 114, 278, 0.000003, -1
334, 614, 275, 213, 0.000003, -1
586, 766, 74, 86, 0.000002, -1
594, 388, 66, 81, 0.000001, -1
435, 411, 96, 91, 0.000001, -1
590, 34, 70, 304, 0.000001, -1
372, 383, 288, 199, 0.000001, -1
0, 35, 660, 179, 0.000001, -1
173, 577, 99, 118, 0.000000, -1
561, 18, 99, 146, 0.000000, -1
99, 32, 244, 194, 0.000000, -1
382, 727, 239, 118, 0.000000, -1
236, 711, 424, 128, 0.000000, -1
138, 13, 184, 144, 0.000000, -1
53, 56, 541, 297, 0.000000, -1
207, 16, 202, 154, 0.000000, -1
529, 363, 102, 73, 0.000000, -1
497, 59, 163, 244, 0.000000, -1
201, 43, 296, 212, 0.000000, -1
506, 476, 154, 214, 0.000000, -1
514, 666, 146, 161, 0.000000, -1
464, 32, 196, 162, 0.000000, -1
495, 750, 165, 89, 0.000000, -1
