73, 400, 43, 67, 0.030563, -1
195, 408, 38, 38, 0.018234, -1
99, 418, 30, 43, 0.017984, -1
115, 429, 32, 42, 0.013654, -1
75, 383, 38, 60, 0.008644, -1
78, 415, 31, 46, 0.006906, -1
84, 377, 51, 69, 0.006603, -1
113, 401, 38, 60, 0.006506, -1
12, 403, 38, 62, 0.005668, -1
180, 412, 26, 33, 0.004912, -1
67, 421, 34, 51, 0.004554, -1
207, 395, 31, 40, 0.004514, -1
216, 401, 31, 44, 0.003613, -1
25, 408, 39, 63, 0.003166, -1
271, 399, 30, 38, 0.002969, -1
48, 401, 48, 76, 0.002903, -1
55, 370, 64, 92, 0.002315, -1
172, 409, 49, 47, 0.002288, -1
74, 359, 36, 46, 0.002048, -1
53, 395, 38, 55, 0.001785, -1
306, 390, 39, 43, 0.001505, -1
239, 399, 32, 39, 0.001226, -1
745, 295, 278, 377, 0.001171, -1
284, 392, 35, 40, 0.001162, -1
139, 412, 27, 38, 0.001098, -1
55, 439, 35, 43, 0.000883, -1
248, 426, 30, 33, 0.000879, -1
251, 410, 30, 32, 0.000879, -1
290, 381, 42, 55, 0.000861, -1
74, 344, 32, 41, 0.000841, -1
403, 384, 620, 261, 0.000449, -1
230, 411, 32, 32, 0.000446, -1
163, 414, 26, 33, 0.000392, -1
157, 416, 39, 43, 0.000388, -1
0, 384, 45, 101, 0.000345, -1
137, 422, 34, 40, 0.000282, -1
17, 392, 43, 54, 0.000275, -1
421, 430, 61, 57, 0.000201, -1
55, 447, 48, 49, 0.000150, -1
58, 353, 46, 61, 0.000127, -1
824, 591, 76, 85, 0.000114, -1
690, 461, 333, 201, 0.000093, -1
811, 568, 57, 95, 0.000078, -1
550, 52, 473, 397, 0.000070, -1
588, 177, 435, 476, 0.000067, -1
180, 403, 67, 67, 0.000048, -1
936, 476, 87, 114, 0.000048, -1
613, 289, 33, 23, 0.000047, -1
563, 561, 373, 109, 0.000047, -1
0, 71, 229, 379, 0.000044, -1
405, 438, 52, 52, 0.000044, -1
704, 24, 299, 329, 0.000033, -1
616, 305, 30, 19, 0.000031, -1
275, 407, 48, 56, 0.000028, -1
11, 373, 67, 80, 0.000027, -1
609, 328, 50, 39, 0.000026, -1
610, 320, 33, 26, 0.000025, -1
630, 305, 29, 23, 0.000024, -1
209, 433, 36, 34, 0.000023, -1
367, 431, 70, 69, 0.000021, -1
449, 444, 54, 53, 0.000019, -1
242, 361, 429, 147, 0.000015, -1
316, 401, 63, 50, 0.000014, -1
124, 416, 62, 53, 0.000013, -1
664, 494, 226, 176, 0.000012, -1
636, 320, 33, 31, 0.000012, -1
597, 316, 52, 43, 0.000012, -1
905, 472, 118, 190, 0.000012, -1
309, 327, 547, 280, 0.000009, -1
385, 480, 63, 56, 0.000009, -1
712, 383, 143, 129, 0.000009, -1
410, 480, 54, 51, 0.000009, -1
25, 57, 516, 343, 0.000009, -1
631, 334, 50, 41, 0.000008, -1
429, 498, 242, 168, 0.000008, -1
612, 581, 163, 98, 0.000006, -1
346, 538, 442, 133, 0.000005, -1
632, 50, 254, 342, 0.000005, -1
34, 476, 53, 57, 0.000004, -1
777, 10, 220, 200, 0.000004, -1
504, 477, 255, 190, 0.000003, -1
632, 331, 265, 313, 0.000003, -1
430, 472, 51, 48, 0.000003, -1
476, 587, 234, 92, 0.000003, -1
168, 424, 631, 198, 0.000003, -1
522, 34, 279, 255, 0.000003, -1
226, 474, 47, 39, 0.000002, -1
0, 51, 372, 259, 0.000002, -1
228, 109, 393, 387, 0.000002, -1
314, 36, 709, 225, 0.000002, -1
377, 125, 583, 414, 0.000001, -1
398, 159, 303, 299, 0.000001, -1
427, 482, 67, 64, 0.000001, -1
0, 314, 234, 267, 0.000001, -1
36, 502, 53, 54, 0.000001, -1
0, 19, 230, 201, 0.000001, -1
207, 23, 270, 259, 0.000001, -1
348, 409, 286, 131, 0.000001, -1
0, 179, 480, 289, 0.000001, -1
129, 451, 44, 42, 0.000001, -1
0, 249, 1023, 265, 0.000000, -1
867, 384, 156, 250, 0.000000, -1
437, 597, 153, 82, 0.000000, -1
0, 409, 385, 202, 0.000000, -1
80, 613, 167, 66, 0.000000, -1
0, 63, 1023, 278, 0.000000, -1
0, 287, 495, 263, 0.000000, -1
293, 25, 358, 251, 0.000000, -1
255, 48, 285, 315, 0.000000, -1
