336, 498, 40, 60, 0.001650, -1
326, 474, 42, 67, 0.001597, -1
296, 488, 49, 59, 0.001237, -1
335, 466, 52, 83, 0.000895, -1
14, 504, 105, 162, 0.000398, -1
244, 501, 57, 75, 0.000352, -1
38, 490, 57, 79, 0.000339, -1
479, 408, 88, 91, 0.000255, -1
50, 493, 69, 102, 0.000251, -1
130, 480, 57, 83, 0.000218, -1
579, 9, 169, 170, 0.000179, -1
101, 474, 69, 93, 0.000170, -1
0, 90, 259, 546, 0.000150, -1
854, 375, 146, 185, 0.000096, -1
963, 334, 60, 262, 0.000086, -1
837, 539, 103, 82, 0.000085, -1
540, 25, 301, 353, 0.000073, -1
365, 78, 536, 527, 0.000058, -1
952, 525, 71, 77, 0.000058, -1
76, 522, 72, 89, 0.000058, -1
21, 719, 130, 48, 0.000058, -1
993, 331, 30, 334, 0.000055, -1
0, 731, 93, 36, 0.000055, -1
941, 498, 82, 82, 0.000042, -1
571, 406, 126, 200, 0.000039, -1
100, 504, 56, 76, 0.000036, -1
635, 108, 388, 455, 0.000035, -1
703, 355, 320, 323, 0.000031, -1
0, 33, 937, 225, 0.000031, -1
354, 482, 67, 76, 0.000024, -1
698, 497, 143, 133, 0.000022, -1
950, 551, 73, 78, 0.000022, -1
40, 114, 162, 169, 0.000022, -1
120, 224, 237, 341, 0.000021, -1
607, 493, 119, 107, 0.000015, -1
205, 502, 104, 94, 0.000014, -1
733, 60, 290, 339, 0.000013, -1
647, 256, 208, 259, 0.000011, -1
431, 237, 592, 425, 0.000011, -1
815, 507, 105, 72, 0.000009, -1
410, 28, 378, 264, 0.000008, -1
0, 76, 540, 473, 0.000008, -1
230, 502, 793, 203, 0.000008, -1
578, 111, 235, 219, 0.000007, -1
37, 69, 273, 275, 0.000006, -1
901, 530, 122, 102, 0.000006, -1
10, 78, 1013, 419, 0.000006, -1
28, 625, 83, 86, 0.000005, -1
623, 176, 229, 237, 0.000005, -1
477, 456, 143, 113, 0.000005, -1
450, 72, 264, 432, 0.000005, -1
364, 207, 77, 61, 0.000004, -1
926, 554, 97, 111, 0.000004, -1
263, 425, 67, 62, 0.000004, -1
0, 339, 280, 324, 0.000004, -1
927, 434, 96, 229, 0.000004, -1
0, 519, 241, 212, 0.000004, -1
525, 112, 207, 182, 0.000004, -1
905, 730, 118, 37, 0.000004, -1
0, 45, 572, 283, 0.000002, -1
0, 123, 231, 293, 0.000002, -1
51, 641, 86, 80, 0.000002, -1
523, 74, 227, 145, 0.000002, -1
383, 559, 280, 189, 0.000002, -1
527, 451, 191, 182, 0.000002, -1
403, 499, 89, 66, 0.000002, -1
457, 372, 139, 118, 0.000002, -1
335, 228, 117, 104, 0.000002, -1
776, 491, 117, 83, 0.000002, -1
357, 194, 73, 54, 0.000001, -1
798, 472, 152, 96, 0.000001, -1
0, 332, 552, 323, 0.000001, -1
146, 210, 681, 412, 0.000001, -1
809, 399, 214, 217, 0.000001, -1
107, 556, 85, 95, 0.000001, -1
528, 180, 182, 192, 0.000001, -1
0, 40, 216, 271, 0.000001, -1
446, 60, 577, 357, 0.000001, -1
0, 542, 77, 192, 0.000001, -1
244, 26, 225, 201, 0.000001, -1
239, 63, 584, 359, 0.000001, -1
47, 564, 139, 146, 0.000001, -1
160, 29, 489, 190, 0.000000, -1
570, 515, 234, 182, 0.000000, -1
572, 96, 308, 402, 0.000000, -1
0, 418, 1023, 233, 0.000000, -1
550, 38, 453, 214, 0.000000, -1
666, 32, 219, 199, 0.000000, -1
73, 682, 182, 85, 0.000000, -1
0, 38, 111, 236, 0.000000, -1
283, 36, 300, 268, 0.000000, -1
69, 625, 97, 72, 0.000000, -1
7, 659, 68, 66, 0.000000, -1
286, 157, 86, 78, 0.000000, -1
813, 543, 210, 200, 0.000000, -1
385, 30, 244, 213, 0.000000, -1
329, 166, 88, 69, 0.000000, -1
199, 208, 218, 211, 0.000000, -1
379, 225, 74, 49, 0.000000, -1
83, 530, 315, 222, 0.000000, -1
912, 19, 111, 199, 0.000000, -1
267, 263, 271, 322, 0.000000, -1
118, 155, 259, 264, 0.000000, -1
372, 241, 104, 70, 0.000000, -1
97, 67, 338, 310, 0.000000, -1
0, 108, 94, 245, 0.000000, -1
52, 635, 460, 124, 0.000000, -1
79, 614, 132, 132, 0.000000, -1
868, 648, 155, 106, 0.000000, -1
