681, 309, 292, 353, 0.418185, -1
223, 297, 800, 344, 0.152312, -1
0, 362, 217, 299, 0.027091, -1
541, 191, 482, 356, 0.024100, -1
589, 260, 207, 382, 0.019375, -1
517, 235, 313, 279, 0.012906, -1
0, 381, 748, 264, 0.011460, -1
695, 252, 100, 160, 0.010943, -1
175, 240, 54, 52, 0.010491, -1
761, 251, 184, 346, 0.006048, -1
745, 162, 278, 520, 0.005430, -1
656, 231, 216, 351, 0.004415, -1
429, 450, 447, 213, 0.004117, -1
454, 305, 462, 277, 0.003580, -1
44, 522, 419, 151, 0.003069, -1
614, 286, 121, 223, 0.002831, -1
135, 451, 235, 224, 0.002748, -1
820, 289, 159, 163, 0.002478, -1
593, 456, 158, 206, 0.002235, -1
500, 280, 138, 243, 0.001803, -1
0, 257, 123, 336, 0.001706, -1
902, 248, 121, 164, 0.001539, -1
771, 239, 252, 212, 0.001454, -1
375, 161, 415, 471, 0.001363, -1
692, 309, 51, 64, 0.001198, -1
618, 256, 91, 151, 0.001163, -1
795, 435, 155, 231, 0.001084, -1
436, 286, 287, 272, 0.001058, -1
548, 242, 429, 182, 0.000987, -1
885, 282, 138, 344, 0.000865, -1
604, 240, 155, 186, 0.000859, -1
712, 256, 151, 206, 0.000822, -1
454, 239, 154, 238, 0.000760, -1
172, 252, 74, 62, 0.000636, -1
525, 461, 101, 101, 0.000634, -1
690, 294, 71, 95, 0.000597, -1
94, 321, 136, 263, 0.000588, -1
656, 293, 74, 97, 0.000470, -1
614, 218, 64, 97, 0.000396, -1
629, 252, 61, 80, 0.000393, -1
144, 260, 65, 69, 0.000320, -1
0, 116, 302, 531, 0.000319, -1
17, 256, 83, 189, 0.000287, -1
126, 280, 508, 339, 0.000268, -1
349, 277, 89, 77, 0.000219, -1
21, 227, 72, 93, 0.000201, -1
692, 37, 331, 273, 0.000169, -1
0, 58, 154, 387, 0.000136, -1
951, 484, 67, 73, 0.000125, -1
375, 222, 67, 78, 0.000114, -1
154, 275, 44, 48, 0.000100, -1
168, 270, 58, 60, 0.000099, -1
0, 222, 66, 196, 0.000099, -1
0, 235, 194, 263, 0.000092, -1
101, 317, 226, 348, 0.000069, -1
138, 299, 73, 98, 0.000062, -1
298, 369, 472, 214, 0.000061, -1
134, 282, 78, 75, 0.000058, -1
1, 148, 110, 164, 0.000050, -1
212, 10, 223, 231, 0.000043, -1
58, 464, 240, 214, 0.000039, -1
931, 479, 92, 130, 0.000038, -1
10, 191, 80, 105, 0.000035, -1
441, 396, 215, 178, 0.000031, -1
0, 234, 835, 292, 0.000026, -1
0, 57, 343, 321, 0.000025, -1
306, 64, 504, 337, 0.000022, -1
173, 299, 48, 41, 0.000019, -1
0, 28, 806, 218, 0.000016, -1
190, 154, 493, 389, 0.000014, -1
257, 293, 114, 128, 0.000012, -1
21, 106, 191, 211, 0.000011, -1
327, 228, 146, 166, 0.000010, -1
369, 252, 80, 84, 0.000010, -1
372, 281, 103, 106, 0.000009, -1
158, 286, 49, 56, 0.000009, -1
270, 464, 236, 199, 0.000007, -1
8, 261, 143, 141, 0.000006, -1
283, 9, 142, 128, 0.000006, -1
291, 53, 113, 112, 0.000005, -1
319, 10, 96, 83, 0.000004, -1
875, 438, 148, 213, 0.000003, -1
191, 289, 66, 58, 0.000003, -1
310, 28, 87, 91, 0.000003, -1
388, 241, 87, 104, 0.000002, -1
147, 65, 511, 300, 0.000002, -1
330, 241, 73, 65, 0.000001, -1
877, 20, 146, 225, 0.000000, -1
456, 85, 527, 331, 0.000000, -1
307, 17, 478, 167, 0.000000, -1
193, 248, 251, 253, 0.000000, -1
