24, 294, 987, 427, 0.045371, -1
16, 543, 437, 177, 0.013112, -1
526, 356, 465, 352, 0.010098, -1
640, 275, 379, 354, 0.004179, -1
409, 143, 581, 529, 0.004175, -1
44, 360, 394, 370, 0.003905, -1
670, 432, 307, 248, 0.003776, -1
0, 477, 736, 241, 0.003248, -1
423, 168, 296, 317, 0.002546, -1
251, 591, 136, 128, 0.001981, -1
720, 495, 219, 167, 0.001607, -1
593, 254, 251, 436, 0.001036, -1
665, 301, 110, 261, 0.000909, -1
132, 609, 285, 115, 0.000877, -1
502, 247, 177, 249, 0.000626, -1
542, 206, 395, 302, 0.000603, -1
194, 476, 272, 247, 0.000584, -1
9, 138, 534, 592, 0.000567, -1
252, 517, 152, 183, 0.000549, -1
627, 165, 95, 147, 0.000478, -1
65, 146, 958, 387, 0.000404, -1
599, 198, 171, 269, 0.000377, -1
545, 511, 478, 159, 0.000364, -1
98, 425, 224, 290, 0.000295, -1
503, 201, 132, 224, 0.000291, -1
288, 567, 108, 119, 0.000223, -1
0, 228, 280, 449, 0.000212, -1
506, 245, 242, 411, 0.000211, -1
267, 200, 496, 478, 0.000169, -1
400, 398, 377, 310, 0.000151, -1
614, 348, 170, 286, 0.000142, -1
369, 273, 435, 292, 0.000136, -1
639, 154, 180, 397, 0.000094, -1
654, 169, 109, 172, 0.000086, -1
362, 630, 119, 96, 0.000065, -1
211, 255, 494, 256, 0.000064, -1
134, 202, 289, 485, 0.000062, -1
580, 92, 120, 141, 0.000038, -1
591, 73, 432, 393, 0.000035, -1
0, 77, 277, 447, 0.000032, -1
310, 540, 119, 135, 0.000028, -1
588, 76, 262, 279, 0.000028, -1
21, 494, 254, 217, 0.000025, -1
417, 105, 164, 203, 0.000024, -1
323, 612, 114, 108, 0.000023, -1
486, 35, 341, 212, 0.000022, -1
630, 115, 124, 170, 0.000021, -1
555, 235, 116, 157, 0.000021, -1
92, 62, 469, 324, 0.000019, -1
397, 266, 189, 231, 0.000015, -1
535, 49, 115, 136, 0.000012, -1
242, 366, 297, 344, 0.000012, -1
100, 279, 202, 364, 0.000009, -1
0, 24, 730, 246, 0.000009, -1
792, 36, 112, 155, 0.000008, -1
549, 30, 175, 178, 0.000008, -1
498, 533, 250, 195, 0.000008, -1
594, 144, 101, 131, 0.000007, -1
399, 30, 238, 243, 0.000006, -1
573, 131, 94, 111, 0.000004, -1
332, 100, 524, 328, 0.000004, -1
590, 44, 190, 236, 0.000004, -1
564, 192, 154, 213, 0.000003, -1
752, 18, 183, 193, 0.000002, -1
386, 17, 167, 207, 0.000002, -1
812, 57, 149, 203, 0.000001, -1
271, 155, 167, 241, 0.000001, -1
334, 136, 248, 375, 0.000000, -1
217, 343, 541, 251, 0.000000, -1
241, 93, 262, 468, 0.000000, -1
264, 52, 97, 112, 0.000000, -1
129, 31, 333, 252, 0.000000, -1
667, 26, 258, 259, 0.000000, -1
875, 125, 148, 394, 0.000000, -1
135, 26, 224, 195, 0.000000, -1
275, 23, 83, 79, 0.000000, -1
