447, 104, 153, 220, 0.007592, -1
481, 129, 88, 153, 0.004633, -1
200, 156, 327, 331, 0.003884, -1
8, 337, 536, 562, 0.003506, -1
110, 99, 428, 689, 0.003192, -1
219, 368, 111, 152, 0.002657, -1
157, 101, 111, 203, 0.002242, -1
624, 161, 143, 485, 0.001846, -1
336, 95, 68, 92, 0.001807, -1
139, 227, 350, 388, 0.001773, -1
128, 36, 155, 231, 0.001537, -1
269, 123, 456, 196, 0.001428, -1
132, 253, 635, 608, 0.001319, -1
204, 246, 234, 284, 0.001295, -1
226, 330, 107, 134, 0.001205, -1
32, 155, 49, 63, 0.001169, -1
215, 420, 236, 438, 0.001088, -1
298, 271, 186, 524, 0.001081, -1
112, 68, 251, 242, 0.001078, -1
348, 79, 87, 111, 0.000892, -1
0, 56, 767, 223, 0.000864, -1
171, 91, 70, 164, 0.000795, -1
291, 453, 150, 287, 0.000791, -1
200, 385, 143, 300, 0.000730, -1
29, 53, 587, 400, 0.000678, -1
278, 248, 137, 375, 0.000514, -1
227, 370, 313, 376, 0.000446, -1
478, 80, 289, 659, 0.000407, -1
270, 486, 251, 321, 0.000402, -1
161, 26, 176, 172, 0.000393, -1
16, 139, 71, 90, 0.000359, -1
260, 182, 209, 225, 0.000317, -1
132, 130, 104, 129, 0.000276, -1
225, 373, 169, 201, 0.000270, -1
249, 422, 86, 228, 0.000252, -1
260, 609, 268, 301, 0.000250, -1
411, 66, 356, 276, 0.000236, -1
476, 185, 117, 136, 0.000219, -1
270, 290, 285, 335, 0.000188, -1
186, 33, 252, 286, 0.000179, -1
310, 523, 121, 173, 0.000162, -1
170, 40, 81, 124, 0.000153, -1
373, 137, 136, 203, 0.000141, -1
291, 242, 170, 240, 0.000141, -1
600, 353, 167, 402, 0.000123, -1
407, 114, 116, 171, 0.000110, -1
166, 187, 93, 98, 0.000079, -1
187, 155, 580, 453, 0.000069, -1
111, 507, 525, 318, 0.000058, -1
356, 88, 121, 188, 0.000057, -1
312, 50, 201, 292, 0.000043, -1
178, 647, 504, 282, 0.000039, -1
641, 55, 126, 337, 0.000036, -1
179, 203, 114, 135, 0.000036, -1
190, 324, 114, 157, 0.000027, -1
0, 551, 767, 422, 0.000022, -1
0, 44, 320, 235, 0.000022, -1
307, 86, 120, 187, 0.000022, -1
337, 346, 178, 253, 0.000013, -1
448, 216, 134, 154, 0.000011, -1
542, 70, 225, 389, 0.000004, -1
306, 419, 329, 479, 0.000001, -1
0, 252, 60, 111, 0.000001, -1
538, 698, 165, 114, 0.000001, -1
159, 339, 158, 228, 0.000000, -1
0, 586, 287, 382, 0.000000, -1
41, 207, 55, 47, 0.000000, -1
0, 180, 297, 634, 0.000000, -1
0, 44, 154, 213, 0.000000, -1
667, 632, 100, 140, 0.000000, -1
385, 706, 382, 269, 0.000000, -1
537, 639, 228, 172, 0.000000, -1
19, 210, 55, 59, 0.000000, -1
0, 87, 260, 443, 0.000000, -1
0, 154, 80, 150, 0.000000, -1
497, 518, 270, 390, 0.000000, -1
