0, 480, 902, 261, 0.129884, -1
0, 281, 258, 462, 0.040315, -1
163, 478, 325, 240, 0.022425, -1
511, 412, 282, 341, 0.011491, -1
0, 489, 339, 147, 0.008708, -1
0, 417, 358, 283, 0.006579, -1
229, 376, 333, 388, 0.005970, -1
592, 477, 143, 134, 0.004110, -1
0, 41, 375, 700, 0.003646, -1
156, 472, 162, 124, 0.003371, -1
0, 274, 329, 277, 0.003059, -1
339, 486, 436, 258, 0.001927, -1
123, 392, 146, 210, 0.001708, -1
32, 461, 589, 225, 0.001706, -1
279, 640, 149, 102, 0.001387, -1
104, 399, 298, 200, 0.001115, -1
138, 454, 159, 204, 0.001060, -1
83, 318, 450, 270, 0.000903, -1
917, 583, 106, 111, 0.000844, -1
174, 467, 108, 96, 0.000797, -1
170, 509, 190, 166, 0.000677, -1
379, 546, 278, 231, 0.000523, -1
666, 536, 183, 132, 0.000452, -1
38, 296, 722, 490, 0.000363, -1
817, 273, 61, 62, 0.000213, -1
217, 380, 195, 192, 0.000213, -1
180, 396, 155, 158, 0.000166, -1
152, 561, 102, 125, 0.000160, -1
841, 588, 100, 79, 0.000159, -1
242, 325, 153, 176, 0.000115, -1
0, 62, 551, 445, 0.000100, -1
93, 515, 240, 198, 0.000094, -1
589, 594, 116, 142, 0.000090, -1
583, 634, 90, 94, 0.000084, -1
0, 508, 183, 220, 0.000070, -1
383, 639, 107, 95, 0.000059, -1
270, 352, 683, 408, 0.000055, -1
183, 238, 268, 385, 0.000053, -1
501, 557, 522, 219, 0.000050, -1
220, 358, 137, 126, 0.000049, -1
0, 559, 286, 213, 0.000025, -1
0, 26, 326, 357, 0.000020, -1
91, 608, 560, 170, 0.000016, -1
146, 354, 186, 157, 0.000015, -1
662, 359, 361, 373, 0.000015, -1
756, 8, 267, 185, 0.000012, -1
319, 624, 158, 108, 0.000012, -1
289, 604, 560, 172, 0.000010, -1
470, 17, 292, 259, 0.000009, -1
860, 16, 163, 237, 0.000007, -1
0, 1, 150, 321, 0.000007, -1
553, 660, 148, 89, 0.000006, -1
0, 447, 95, 224, 0.000006, -1
442, 722, 171, 85, 0.000006, -1
0, 19, 1023, 254, 0.000006, -1
711, 19, 312, 307, 0.000005, -1
717, 575, 306, 169, 0.000004, -1
362, 654, 339, 129, 0.000002, -1
915, 618, 108, 172, 0.000002, -1
707, 64, 316, 522, 0.000002, -1
395, 714, 364, 89, 0.000001, -1
32, 14, 192, 175, 0.000001, -1
835, 51, 188, 385, 0.000001, -1
222, 65, 635, 485, 0.000001, -1
512, 709, 159, 94, 0.000001, -1
114, 726, 481, 79, 0.000001, -1
276, 724, 199, 81, 0.000000, -1
430, 35, 593, 349, 0.000000, -1
0, 23, 498, 232, 0.000000, -1
259, 29, 306, 288, 0.000000, -1
486, 663, 309, 120, 0.000000, -1
668, 701, 355, 107, 0.000000, -1
241, 683, 599, 99, 0.000000, -1
17, 665, 388, 123, 0.000000, -1
338, 683, 139, 103, 0.000000, -1
286, 661, 266, 123, 0.000000, -1
96, 38, 315, 298, 0.000000, -1
355, 27, 318, 260, 0.000000, -1
