531, 67, 492, 206, 0.526433, -1
494, 34, 529, 428, 0.216827, -1
0, 292, 824, 359, 0.113405, -1
556, 98, 282, 166, 0.095588, -1
413, 82, 443, 570, 0.057645, -1
519, 71, 69, 89, 0.052392, -1
23, 51, 489, 390, 0.049572, -1
521, 91, 78, 47, 0.031618, -1
0, 93, 866, 375, 0.029854, -1
223, 297, 400, 275, 0.029654, -1
205, 154, 467, 494, 0.029232, -1
568, 97, 147, 147, 0.022344, -1
593, 125, 83, 112, 0.020754, -1
317, 197, 243, 414, 0.018994, -1
714, 41, 309, 590, 0.017737, -1
768, 64, 203, 288, 0.017223, -1
72, 449, 908, 201, 0.014640, -1
263, 402, 395, 242, 0.013680, -1
454, 20, 167, 266, 0.013489, -1
333, 304, 261, 198, 0.012445, -1
555, 71, 70, 83, 0.012090, -1
500, 66, 103, 144, 0.010840, -1
236, 114, 393, 288, 0.010593, -1
333, 375, 257, 221, 0.009097, -1
521, 140, 502, 219, 0.008398, -1
388, 290, 305, 349, 0.006420, -1
483, 41, 363, 284, 0.006131, -1
263, 101, 221, 388, 0.003134, -1
461, 235, 146, 320, 0.003066, -1
91, 117, 274, 415, 0.002906, -1
529, 37, 172, 228, 0.002871, -1
506, 93, 75, 94, 0.002750, -1
75, 483, 102, 168, 0.002531, -1
465, 212, 152, 193, 0.002442, -1
490, 121, 87, 104, 0.001358, -1
390, 330, 164, 154, 0.000993, -1
628, 41, 275, 320, 0.000852, -1
338, 23, 81, 47, 0.000845, -1
219, 33, 496, 269, 0.000825, -1
298, 70, 154, 226, 0.000811, -1
212, 37, 279, 302, 0.000748, -1
8, 413, 187, 255, 0.000669, -1
0, 395, 527, 255, 0.000579, -1
371, 192, 157, 224, 0.000452, -1
327, 57, 104, 178, 0.000399, -1
331, 49, 88, 55, 0.000367, -1
200, 199, 197, 374, 0.000337, -1
441, 143, 217, 390, 0.000329, -1
464, 221, 133, 102, 0.000303, -1
362, 377, 125, 168, 0.000301, -1
327, 43, 112, 95, 0.000292, -1
358, 22, 117, 246, 0.000283, -1
532, 75, 107, 122, 0.000281, -1
0, 249, 322, 403, 0.000264, -1
0, 40, 120, 214, 0.000220, -1
290, 217, 178, 199, 0.000156, -1
8, 34, 496, 214, 0.000132, -1
752, 298, 271, 338, 0.000087, -1
703, 74, 193, 178, 0.000078, -1
572, 98, 78, 87, 0.000070, -1
337, 68, 80, 64, 0.000053, -1
334, 84, 106, 63, 0.000052, -1
354, 109, 162, 212, 0.000051, -1
665, 80, 117, 130, 0.000046, -1
639, 126, 265, 148, 0.000045, -1
41, 148, 99, 123, 0.000043, -1
0, 45, 281, 244, 0.000033, -1
141, 80, 59, 69, 0.000030, -1
148, 67, 62, 56, 0.000028, -1
454, 98, 117, 141, 0.000027, -1
487, 287, 523, 341, 0.000020, -1
61, 125, 68, 78, 0.000006, -1
34, 84, 100, 119, 0.000006, -1
111, 96, 63, 69, 0.000005, -1
656, 181, 178, 123, 0.000003, -1
604, 177, 313, 142, 0.000002, -1
0, 82, 256, 454, 0.000002, -1
69, 101, 58, 61, 0.000001, -1
904, 6, 70, 53, 0.000001, -1
501, 128, 144, 91, 0.000001, -1
90, 98, 59, 62, 0.000001, -1
666, 189, 299, 223, 0.000001, -1
919, 26, 75, 73, 0.000001, -1
936, 51, 87, 103, 0.000000, -1
900, 26, 123, 210, 0.000000, -1
