0, 222, 206, 350, 0.012899, -1
491, 338, 61, 106, 0.012874, -1
1, 304, 128, 302, 0.004387, -1
842, 227, 181, 287, 0.004134, -1
121, 180, 314, 295, 0.002793, -1
71, 229, 103, 301, 0.002714, -1
0, 221, 582, 300, 0.002636, -1
264, 217, 141, 172, 0.002175, -1
295, 189, 397, 245, 0.001946, -1
524, 108, 424, 354, 0.001912, -1
65, 222, 269, 313, 0.001856, -1
457, 238, 120, 234, 0.001808, -1
751, 245, 169, 185, 0.001697, -1
399, 264, 248, 212, 0.001521, -1
878, 219, 123, 191, 0.001367, -1
475, 290, 83, 159, 0.001329, -1
563, 274, 186, 147, 0.000972, -1
131, 204, 123, 321, 0.000885, -1
650, 261, 129, 166, 0.000856, -1
530, 234, 148, 198, 0.000695, -1
45, 183, 870, 283, 0.000643, -1
429, 175, 179, 278, 0.000631, -1
593, 224, 412, 212, 0.000630, -1
575, 198, 97, 148, 0.000549, -1
148, 202, 172, 211, 0.000541, -1
609, 216, 75, 84, 0.000413, -1
39, 439, 558, 164, 0.000405, -1
0, 338, 711, 247, 0.000333, -1
255, 228, 314, 241, 0.000322, -1
461, 197, 300, 254, 0.000322, -1
693, 215, 133, 172, 0.000301, -1
494, 218, 100, 183, 0.000297, -1
625, 243, 109, 136, 0.000287, -1
633, 247, 254, 251, 0.000222, -1
402, 218, 129, 246, 0.000213, -1
423, 252, 440, 294, 0.000172, -1
571, 305, 82, 115, 0.000162, -1
85, 90, 497, 357, 0.000121, -1
0, 226, 118, 254, 0.000116, -1
713, 161, 310, 354, 0.000106, -1
608, 266, 90, 81, 0.000102, -1
649, 103, 204, 349, 0.000070, -1
663, 576, 359, 32, 0.000070, -1
773, 592, 250, 16, 0.000055, -1
716, 584, 212, 24, 0.000055, -1
661, 437, 204, 171, 0.000053, -1
522, 23, 501, 262, 0.000042, -1
721, 579, 114, 29, 0.000024, -1
561, 265, 462, 294, 0.000023, -1
468, 376, 228, 213, 0.000022, -1
780, 24, 243, 248, 0.000005, -1
502, 400, 521, 194, 0.000005, -1
163, 14, 526, 283, 0.000004, -1
220, 350, 803, 220, 0.000004, -1
702, 65, 321, 315, 0.000003, -1
782, 287, 205, 214, 0.000003, -1
0, 38, 393, 266, 0.000002, -1
626, 530, 397, 78, 0.000001, -1
299, 47, 454, 350, 0.000001, -1
734, 563, 162, 45, 0.000001, -1
696, 556, 114, 52, 0.000000, -1
690, 522, 148, 86, 0.000000, -1
317, 498, 523, 103, 0.000000, -1
311, 531, 316, 77, 0.000000, -1
