64, 302, 165, 146, 0.160297, -1
88, 319, 97, 90, 0.037323, -1
21, 263, 273, 245, 0.006479, -1
0, 446, 708, 255, 0.003889, -1
953, 328, 69, 71, 0.003014, -1
616, 585, 134, 129, 0.001487, -1
253, 582, 106, 106, 0.001346, -1
0, 195, 325, 447, 0.000966, -1
286, 604, 79, 79, 0.000711, -1
201, 621, 64, 53, 0.000702, -1
32, 369, 278, 125, 0.000652, -1
240, 591, 82, 87, 0.000648, -1
451, 313, 116, 142, 0.000492, -1
197, 530, 278, 201, 0.000416, -1
236, 639, 94, 75, 0.000376, -1
0, 473, 269, 257, 0.000351, -1
67, 348, 87, 77, 0.000257, -1
233, 391, 68, 67, 0.000257, -1
306, 594, 69, 64, 0.000210, -1
215, 320, 90, 131, 0.000203, -1
103, 346, 98, 56, 0.000202, -1
992, 697, 31, 74, 0.000190, -1
642, 575, 95, 99, 0.000177, -1
972, 646, 51, 124, 0.000172, -1
144, 400, 103, 77, 0.000159, -1
151, 389, 77, 62, 0.000152, -1
221, 597, 184, 158, 0.000120, -1
909, 631, 114, 137, 0.000116, -1
876, 720, 147, 50, 0.000114, -1
140, 330, 103, 96, 0.000114, -1
141, 435, 93, 67, 0.000112, -1
94, 201, 628, 422, 0.000107, -1
953, 727, 70, 44, 0.000107, -1
166, 363, 70, 70, 0.000101, -1
294, 591, 55, 56, 0.000073, -1
59, 421, 258, 95, 0.000063, -1
407, 265, 151, 153, 0.000061, -1
945, 750, 78, 21, 0.000055, -1
1005, 741, 18, 30, 0.000055, -1
447, 287, 110, 104, 0.000052, -1
255, 597, 41, 45, 0.000052, -1
240, 602, 41, 41, 0.000046, -1
191, 363, 83, 84, 0.000041, -1
298, 264, 67, 81, 0.000041, -1
932, 343, 81, 70, 0.000041, -1
306, 295, 112, 104, 0.000040, -1
280, 263, 51, 62, 0.000039, -1
939, 678, 84, 90, 0.000037, -1
219, 280, 64, 84, 0.000033, -1
486, 364, 88, 102, 0.000033, -1
470, 148, 553, 354, 0.000032, -1
124, 382, 86, 59, 0.000031, -1
53, 403, 105, 91, 0.000030, -1
76, 618, 94, 65, 0.000029, -1
0, 269, 80, 151, 0.000027, -1
0, 83, 266, 348, 0.000026, -1
623, 653, 123, 113, 0.000026, -1
448, 351, 78, 83, 0.000019, -1
743, 345, 108, 135, 0.000019, -1
170, 399, 116, 86, 0.000018, -1
41, 588, 509, 169, 0.000016, -1
278, 567, 374, 189, 0.000015, -1
183, 292, 82, 93, 0.000014, -1
272, 593, 48, 52, 0.000014, -1
103, 373, 92, 57, 0.000014, -1
248, 259, 60, 66, 0.000012, -1
262, 642, 236, 119, 0.000011, -1
815, 591, 208, 180, 0.000010, -1
710, 703, 194, 68, 0.000010, -1
480, 678, 159, 92, 0.000010, -1
905, 71, 118, 401, 0.000010, -1
604, 601, 237, 158, 0.000008, -1
120, 404, 85, 65, 0.000007, -1
79, 57, 944, 198, 0.000006, -1
225, 608, 46, 40, 0.000006, -1
965, 116, 58, 112, 0.000006, -1
392, 675, 169, 96, 0.000006, -1
272, 142, 269, 229, 0.000006, -1
662, 666, 154, 101, 0.000006, -1
366, 179, 82, 85, 0.000005, -1
686, 430, 337, 296, 0.000005, -1
115, 425, 97, 64, 0.000005, -1
210, 659, 109, 96, 0.000004, -1
485, 590, 495, 167, 0.000004, -1
216, 327, 620, 348, 0.000004, -1
591, 328, 92, 75, 0.000003, -1
41, 432, 93, 78, 0.000003, -1
139, 42, 194, 243, 0.000003, -1
347, 51, 265, 230, 0.000003, -1
550, 249, 166, 170, 0.000003, -1
595, 666, 323, 101, 0.000002, -1
339, 678, 145, 93, 0.000002, -1
224, 244, 169, 197, 0.000002, -1
719, 104, 304, 493, 0.000002, -1
0, 214, 101, 140, 0.000002, -1
5, 461, 83, 90, 0.000002, -1
264, 253, 212, 227, 0.000002, -1
52, 217, 104, 94, 0.000002, -1
637, 331, 106, 92, 0.000002, -1
28, 226, 104, 107, 0.000002, -1
586, 47, 437, 205, 0.000002, -1
456, 304, 567, 343, 0.000002, -1
851, 299, 107, 78, 0.000002, -1
297, 466, 635, 247, 0.000002, -1
215, 88, 578, 336, 0.000001, -1
651, 200, 124, 123, 0.000001, -1
235, 294, 91, 111, 0.000001, -1
890, 48, 133, 230, 0.000001, -1
560, 219, 144, 133, 0.000001, -1
387, 355, 79, 78, 0.000001, -1
759, 444, 84, 44, 0.000001, -1
570, 162, 163, 136, 0.000001, -1
0, 56, 440, 261, 0.000001, -1
46, 225, 79, 64, 0.000001, -1
483, 49, 389, 229, 0.000001, -1
408, 369, 109, 101, 0.000001, -1
671, 194, 270, 236, 0.000001, -1
74, 12, 160, 168, 0.000000, -1
0, 133, 563, 391, 0.000000, -1
208, 205, 163, 147, 0.000000, -1
0, 46, 147, 230, 0.000000, -1
708, 313, 200, 202, 0.000000, -1
764, 482, 88, 57, 0.000000, -1
596, 521, 325, 211, 0.000000, -1
599, 216, 168, 148, 0.000000, -1
591, 117, 291, 261, 0.000000, -1
185, 69, 325, 265, 0.000000, -1
757, 460, 90, 49, 0.000000, -1
551, 315, 118, 79, 0.000000, -1
