792, 73, 97, 120, 0.006806, -1
814, 71, 49, 108, 0.002027, -1
379, 179, 95, 154, 0.001832, -1
744, 31, 134, 153, 0.001583, -1
373, 125, 78, 83, 0.001489, -1
360, 145, 112, 115, 0.001236, -1
753, 56, 134, 212, 0.000893, -1
348, 122, 80, 76, 0.000819, -1
333, 129, 161, 213, 0.000787, -1
608, 170, 104, 145, 0.000635, -1
203, 174, 53, 52, 0.000561, -1
946, 90, 51, 67, 0.000535, -1
700, 115, 69, 93, 0.000467, -1
64, 241, 121, 162, 0.000413, -1
0, 62, 203, 291, 0.000348, -1
268, 161, 110, 126, 0.000330, -1
759, 35, 68, 136, 0.000327, -1
36, 30, 131, 166, 0.000292, -1
927, 122, 73, 71, 0.000290, -1
196, 184, 65, 73, 0.000271, -1
168, 188, 92, 99, 0.000240, -1
180, 37, 843, 196, 0.000237, -1
974, 92, 49, 64, 0.000227, -1
975, 112, 48, 97, 0.000214, -1
152, 24, 64, 80, 0.000165, -1
321, 19, 148, 184, 0.000165, -1
529, 203, 494, 384, 0.000155, -1
240, 45, 513, 250, 0.000152, -1
951, 30, 52, 76, 0.000148, -1
472, 12, 99, 98, 0.000142, -1
0, 213, 309, 211, 0.000137, -1
352, 44, 98, 120, 0.000126, -1
0, 315, 373, 281, 0.000106, -1
698, 142, 53, 87, 0.000104, -1
737, 63, 109, 158, 0.000104, -1
229, 57, 407, 395, 0.000100, -1
730, 26, 85, 125, 0.000092, -1
676, 55, 347, 342, 0.000090, -1
970, 30, 53, 93, 0.000075, -1
277, 24, 52, 75, 0.000073, -1
0, 369, 739, 238, 0.000070, -1
826, 63, 71, 85, 0.000066, -1
59, 61, 140, 161, 0.000061, -1
0, 16, 106, 134, 0.000056, -1
299, 136, 111, 136, 0.000048, -1
454, 55, 431, 362, 0.000046, -1
267, 59, 67, 75, 0.000045, -1
184, 167, 59, 65, 0.000040, -1
170, 159, 62, 104, 0.000036, -1
937, 53, 63, 82, 0.000034, -1
255, 118, 619, 436, 0.000032, -1
510, 402, 513, 217, 0.000032, -1
236, 191, 75, 74, 0.000031, -1
215, 165, 61, 68, 0.000029, -1
533, 92, 231, 284, 0.000026, -1
679, 32, 193, 196, 0.000025, -1
327, 175, 275, 407, 0.000022, -1
247, 168, 68, 73, 0.000022, -1
447, 155, 99, 138, 0.000020, -1
282, 331, 587, 273, 0.000020, -1
912, 122, 58, 87, 0.000011, -1
0, 37, 651, 172, 0.000010, -1
0, 136, 414, 375, 0.000008, -1
2, 59, 78, 103, 0.000007, -1
157, 81, 428, 245, 0.000007, -1
195, 45, 247, 225, 0.000006, -1
30, 66, 79, 82, 0.000005, -1
484, 36, 271, 221, 0.000005, -1
220, 84, 85, 86, 0.000005, -1
501, 195, 111, 119, 0.000005, -1
217, 28, 153, 154, 0.000005, -1
388, 167, 136, 201, 0.000004, -1
124, 18, 115, 126, 0.000004, -1
441, 10, 148, 162, 0.000004, -1
134, 19, 180, 158, 0.000003, -1
12, 92, 937, 270, 0.000003, -1
116, 161, 97, 200, 0.000003, -1
172, 26, 57, 60, 0.000003, -1
153, 221, 568, 363, 0.000003, -1
300, 55, 45, 50, 0.000003, -1
64, 25, 215, 187, 0.000002, -1
672, 122, 76, 126, 0.000002, -1
249, 87, 168, 160, 0.000002, -1
0, 31, 393, 134, 0.000002, -1
655, 148, 83, 132, 0.000001, -1
380, 23, 402, 168, 0.000001, -1
508, 30, 379, 174, 0.000001, -1
554, 151, 272, 427, 0.000001, -1
103, 40, 107, 127, 0.000001, -1
437, 43, 90, 89, 0.000001, -1
200, 71, 66, 68, 0.000001, -1
905, 153, 118, 108, 0.000001, -1
637, 119, 125, 187, 0.000001, -1
83, 129, 173, 283, 0.000001, -1
411, 51, 102, 113, 0.000001, -1
799, 28, 172, 165, 0.000000, -1
816, 133, 76, 80, 0.000000, -1
618, 19, 168, 181, 0.000000, -1
674, 171, 279, 381, 0.000000, -1
200, 137, 180, 171, 0.000000, -1
183, 38, 57, 62, 0.000000, -1
213, 163, 255, 363, 0.000000, -1
877, 179, 146, 396, 0.000000, -1
905, 36, 118, 173, 0.000000, -1
536, 57, 86, 89, 0.000000, -1
850, 60, 101, 95, 0.000000, -1
574, 51, 73, 59, 0.000000, -1
