43, 139, 482, 347, 0.139252, -1
271, 168, 296, 287, 0.056448, -1
228, 162, 186, 290, 0.050431, -1
304, 223, 87, 199, 0.040511, -1
14, 249, 402, 186, 0.027508, -1
144, 183, 196, 275, 0.017664, -1
457, 199, 127, 191, 0.017223, -1
429, 166, 130, 159, 0.008868, -1
453, 203, 77, 125, 0.004472, -1
492, 213, 53, 123, 0.002650, -1
224, 82, 463, 288, 0.002359, -1
767, 72, 176, 245, 0.001111, -1
567, 130, 134, 153, 0.000975, -1
723, 210, 300, 152, 0.000918, -1
669, 206, 130, 131, 0.000543, -1
501, 225, 83, 114, 0.000392, -1
632, 234, 391, 303, 0.000314, -1
571, 175, 184, 139, 0.000257, -1
689, 89, 334, 270, 0.000247, -1
342, 132, 141, 164, 0.000225, -1
541, 53, 185, 231, 0.000203, -1
452, 97, 218, 220, 0.000190, -1
737, 68, 45, 45, 0.000185, -1
474, 170, 148, 158, 0.000147, -1
888, 131, 135, 326, 0.000144, -1
833, 194, 90, 117, 0.000118, -1
549, 169, 474, 254, 0.000104, -1
744, 352, 279, 229, 0.000098, -1
439, 116, 138, 164, 0.000088, -1
759, 70, 75, 83, 0.000065, -1
517, 152, 125, 147, 0.000063, -1
0, 101, 293, 391, 0.000050, -1
497, 73, 135, 168, 0.000048, -1
766, 225, 99, 100, 0.000045, -1
720, 73, 49, 52, 0.000044, -1
594, 240, 136, 139, 0.000040, -1
669, 227, 169, 183, 0.000036, -1
366, 76, 175, 187, 0.000036, -1
813, 153, 82, 107, 0.000035, -1
800, 105, 62, 69, 0.000032, -1
499, 87, 447, 254, 0.000023, -1
404, 126, 111, 115, 0.000022, -1
773, 82, 83, 83, 0.000016, -1
626, 176, 204, 170, 0.000015, -1
725, 70, 78, 75, 0.000014, -1
0, 33, 241, 212, 0.000013, -1
778, 61, 46, 49, 0.000011, -1
0, 83, 443, 286, 0.000011, -1
0, 259, 220, 299, 0.000008, -1
0, 39, 815, 188, 0.000008, -1
579, 56, 137, 149, 0.000008, -1
326, 113, 520, 284, 0.000007, -1
500, 193, 195, 163, 0.000007, -1
698, 71, 51, 52, 0.000006, -1
316, 232, 520, 310, 0.000006, -1
668, 21, 176, 144, 0.000006, -1
686, 70, 86, 91, 0.000005, -1
781, 107, 103, 103, 0.000004, -1
295, 56, 227, 153, 0.000003, -1
538, 257, 171, 182, 0.000003, -1
718, 200, 97, 108, 0.000003, -1
669, 77, 64, 64, 0.000002, -1
762, 59, 44, 40, 0.000002, -1
955, 73, 68, 126, 0.000002, -1
311, 93, 58, 57, 0.000002, -1
590, 85, 247, 189, 0.000002, -1
540, 197, 213, 205, 0.000002, -1
852, 174, 81, 96, 0.000002, -1
631, 136, 163, 130, 0.000002, -1
839, 93, 146, 178, 0.000001, -1
66, 99, 95, 110, 0.000001, -1
417, 102, 79, 83, 0.000001, -1
532, 31, 373, 149, 0.000001, -1
732, 34, 156, 150, 0.000001, -1
0, 26, 114, 176, 0.000001, -1
609, 69, 179, 127, 0.000001, -1
606, 116, 144, 125, 0.000001, -1
652, 84, 103, 101, 0.000001, -1
625, 27, 126, 124, 0.000000, -1
668, 104, 209, 123, 0.000000, -1
39, 99, 80, 76, 0.000000, -1
117, 137, 106, 103, 0.000000, -1
878, 115, 82, 74, 0.000000, -1
0, 31, 443, 156, 0.000000, -1
220, 42, 181, 196, 0.000000, -1
269, 143, 100, 109, 0.000000, -1
868, 98, 70, 59, 0.000000, -1
299, 105, 119, 105, 0.000000, -1
321, 101, 66, 63, 0.000000, -1
241, 128, 160, 161, 0.000000, -1
937, 22, 86, 127, 0.000000, -1
902, 35, 121, 183, 0.000000, -1
850, 65, 141, 136, 0.000000, -1
288, 112, 80, 71, 0.000000, -1
