0, 255, 758, 408, 0.042769, -1
405, 318, 618, 364, 0.007496, -1
660, 93, 57, 67, 0.002973, -1
294, 247, 287, 390, 0.002768, -1
147, 265, 263, 394, 0.002568, -1
648, 92, 38, 55, 0.002388, -1
618, 79, 51, 62, 0.001873, -1
635, 94, 34, 45, 0.001614, -1
0, 235, 118, 363, 0.001506, -1
0, 185, 397, 492, 0.001455, -1
119, 70, 96, 149, 0.001314, -1
647, 68, 76, 83, 0.001155, -1
117, 71, 63, 105, 0.001103, -1
815, 3, 49, 21, 0.000995, -1
712, 246, 293, 436, 0.000992, -1
602, 95, 41, 50, 0.000952, -1
607, 38, 88, 99, 0.000687, -1
934, 81, 89, 200, 0.000682, -1
674, 35, 82, 112, 0.000534, -1
0, 85, 91, 222, 0.000524, -1
918, 18, 105, 203, 0.000475, -1
577, 98, 43, 49, 0.000377, -1
0, 104, 230, 533, 0.000377, -1
133, 142, 422, 488, 0.000377, -1
632, 25, 113, 139, 0.000375, -1
7, 61, 88, 117, 0.000342, -1
820, 11, 57, 43, 0.000289, -1
731, 34, 292, 267, 0.000275, -1
938, 4, 65, 38, 0.000226, -1
0, 192, 110, 210, 0.000202, -1
644, 79, 105, 104, 0.000201, -1
355, 26, 92, 112, 0.000194, -1
682, 15, 88, 99, 0.000192, -1
0, 49, 471, 414, 0.000180, -1
402, 30, 58, 81, 0.000174, -1
533, 24, 134, 125, 0.000170, -1
23, 58, 62, 70, 0.000144, -1
925, 7, 98, 104, 0.000141, -1
714, 23, 220, 203, 0.000116, -1
600, 49, 423, 377, 0.000101, -1
34, 160, 989, 431, 0.000097, -1
439, 247, 279, 421, 0.000093, -1
413, 42, 66, 88, 0.000089, -1
685, 52, 116, 147, 0.000072, -1
81, 135, 223, 384, 0.000066, -1
45, 45, 316, 289, 0.000065, -1
351, 29, 171, 233, 0.000060, -1
695, 66, 147, 182, 0.000052, -1
277, 135, 263, 393, 0.000051, -1
50, 215, 171, 290, 0.000048, -1
101, 72, 180, 181, 0.000045, -1
837, 3, 69, 16, 0.000042, -1
191, 224, 501, 323, 0.000041, -1
869, 36, 154, 405, 0.000040, -1
389, 39, 100, 124, 0.000040, -1
27, 423, 247, 229, 0.000039, -1
87, 192, 114, 183, 0.000039, -1
266, 10, 99, 103, 0.000031, -1
559, 99, 48, 44, 0.000029, -1
525, 23, 87, 101, 0.000029, -1
298, 299, 536, 310, 0.000025, -1
124, 121, 296, 311, 0.000018, -1
786, 146, 223, 193, 0.000018, -1
677, 138, 80, 103, 0.000014, -1
912, 9, 94, 66, 0.000013, -1
668, 125, 114, 146, 0.000012, -1
768, 84, 228, 347, 0.000010, -1
312, 33, 711, 176, 0.000009, -1
539, 431, 372, 247, 0.000009, -1
799, 18, 224, 175, 0.000007, -1
256, 49, 329, 349, 0.000004, -1
866, 35, 147, 102, 0.000003, -1
70, 56, 953, 262, 0.000002, -1
173, 136, 202, 219, 0.000001, -1
772, 9, 106, 63, 0.000001, -1
468, 50, 477, 267, 0.000001, -1
673, 103, 258, 421, 0.000001, -1
779, 31, 102, 77, 0.000001, -1
