396, 30, 562, 491, 0.004940, -1
461, 83, 498, 877, 0.001791, -1
497, 1113, 155, 154, 0.001203, -1
717, 1009, 69, 84, 0.001181, -1
179, 512, 114, 135, 0.000872, -1
701, 1021, 60, 69, 0.000620, -1
0, 53, 959, 308, 0.000420, -1
552, 1058, 156, 133, 0.000410, -1
0, 147, 959, 451, 0.000348, -1
676, 1040, 58, 57, 0.000346, -1
553, 20, 317, 359, 0.000343, -1
603, 1091, 118, 69, 0.000322, -1
704, 325, 93, 180, 0.000251, -1
419, 21, 221, 233, 0.000233, -1
0, 83, 606, 421, 0.000100, -1
636, 1071, 97, 74, 0.000093, -1
665, 118, 184, 220, 0.000086, -1
693, 1040, 67, 69, 0.000072, -1
370, 36, 303, 358, 0.000065, -1
615, 1112, 119, 77, 0.000063, -1
551, 1244, 311, 35, 0.000055, -1
47, 1248, 232, 31, 0.000055, -1
339, 1260, 310, 19, 0.000055, -1
233, 1262, 217, 17, 0.000055, -1
208, 1245, 205, 34, 0.000055, -1
479, 21, 240, 200, 0.000052, -1
126, 529, 105, 113, 0.000052, -1
274, 385, 185, 176, 0.000043, -1
261, 1224, 197, 55, 0.000038, -1
476, 52, 287, 375, 0.000032, -1
718, 310, 73, 115, 0.000030, -1
536, 39, 141, 151, 0.000026, -1
115, 1113, 118, 95, 0.000024, -1
224, 328, 107, 94, 0.000019, -1
706, 341, 155, 213, 0.000019, -1
267, 361, 166, 133, 0.000019, -1
620, 321, 321, 526, 0.000016, -1
119, 575, 116, 101, 0.000014, -1
421, 1242, 268, 37, 0.000013, -1
74, 511, 149, 146, 0.000013, -1
172, 991, 325, 248, 0.000013, -1
736, 1018, 90, 85, 0.000012, -1
701, 824, 113, 96, 0.000011, -1
666, 366, 166, 267, 0.000010, -1
676, 168, 246, 347, 0.000009, -1
382, 89, 333, 529, 0.000008, -1
297, 333, 242, 224, 0.000008, -1
0, 706, 413, 482, 0.000008, -1
552, 1081, 222, 183, 0.000008, -1
195, 336, 105, 64, 0.000007, -1
0, 1214, 147, 65, 0.000007, -1
255, 320, 118, 79, 0.000006, -1
653, 47, 306, 377, 0.000006, -1
0, 882, 121, 253, 0.000005, -1
407, 311, 483, 359, 0.000005, -1
0, 231, 481, 778, 0.000005, -1
685, 779, 89, 76, 0.000004, -1
682, 1060, 99, 96, 0.000004, -1
165, 1222, 223, 56, 0.000004, -1
107, 1092, 96, 75, 0.000004, -1
42, 484, 132, 128, 0.000004, -1
820, 39, 139, 404, 0.000003, -1
217, 1158, 272, 112, 0.000003, -1
126, 1135, 123, 107, 0.000003, -1
208, 1208, 303, 70, 0.000003, -1
302, 454, 189, 152, 0.000003, -1
112, 1044, 169, 147, 0.000003, -1
719, 397, 221, 249, 0.000002, -1
4, 964, 955, 240, 0.000002, -1
81, 1126, 140, 136, 0.000002, -1
631, 774, 243, 186, 0.000002, -1
172, 1108, 287, 147, 0.000002, -1
430, 449, 337, 307, 0.000002, -1
539, 1022, 338, 228, 0.000002, -1
136, 215, 760, 799, 0.000001, -1
599, 1153, 145, 63, 0.000001, -1
344, 519, 160, 183, 0.000001, -1
115, 407, 564, 235, 0.000001, -1
145, 598, 132, 111, 0.000001, -1
0, 509, 737, 644, 0.000001, -1
419, 537, 540, 580, 0.000001, -1
328, 1205, 323, 74, 0.000001, -1
787, 361, 172, 632, 0.000001, -1
297, 228, 543, 367, 0.000001, -1
106, 912, 183, 194, 0.000001, -1
0, 351, 687, 485, 0.000000, -1
143, 1156, 142, 115, 0.000000, -1
674, 1101, 138, 122, 0.000000, -1
166, 759, 109, 102, 0.000000, -1
0, 1066, 262, 188, 0.000000, -1
85, 1002, 145, 134, 0.000000, -1
421, 835, 206, 239, 0.000000, -1
0, 315, 160, 243, 0.000000, -1
0, 982, 146, 239, 0.000000, -1
184, 755, 775, 406, 0.000000, -1
708, 1091, 124, 106, 0.000000, -1
0, 812, 194, 356, 0.000000, -1
523, 1026, 137, 95, 0.000000, -1
633, 714, 133, 99, 0.000000, -1
0, 147, 362, 621, 0.000000, -1
134, 848, 172, 146, 0.000000, -1
166, 632, 95, 93, 0.000000, -1
715, 261, 110, 139, 0.000000, -1
722, 748, 237, 367, 0.000000, -1
708, 888, 109, 100, 0.000000, -1
577, 690, 164, 125, 0.000000, -1
369, 551, 200, 222, 0.000000, -1
448, 554, 271, 303, 0.000000, -1
623, 1159, 145, 83, 0.000000, -1
273, 253, 317, 370, 0.000000, -1
831, 920, 128, 309, 0.000000, -1
121, 981, 135, 116, 0.000000, -1
158, 733, 108, 92, 0.000000, -1
446, 710, 217, 229, 0.000000, -1
628, 652, 331, 398, 0.000000, -1
742, 825, 115, 142, 0.000000, -1
346, 377, 353, 314, 0.000000, -1
734, 195, 225, 445, 0.000000, -1
728, 859, 146, 153, 0.000000, -1
159, 543, 556, 296, 0.000000, -1
726, 1123, 149, 110, 0.000000, -1
0, 946, 263, 258, 0.000000, -1
246, 507, 401, 218, 0.000000, -1
0, 77, 295, 281, 0.000000, -1
