616, 322, 129, 157, 0.149998, -1
0, 779, 394, 218, 0.088845, -1
252, 383, 515, 588, 0.079313, -1
0, 516, 454, 466, 0.073540, -1
627, 344, 67, 115, 0.063767, -1
307, 524, 460, 325, 0.030822, -1
321, 419, 446, 272, 0.012242, -1
592, 349, 81, 84, 0.004114, -1
271, 169, 496, 518, 0.004090, -1
481, 60, 286, 382, 0.003421, -1
198, 807, 111, 122, 0.003106, -1
215, 348, 425, 283, 0.002940, -1
0, 326, 767, 370, 0.002521, -1
166, 87, 498, 474, 0.001947, -1
430, 580, 337, 411, 0.001906, -1
329, 334, 148, 271, 0.001815, -1
0, 884, 435, 128, 0.001734, -1
287, 582, 365, 374, 0.001615, -1
305, 303, 254, 416, 0.001409, -1
0, 754, 760, 230, 0.000892, -1
168, 700, 286, 298, 0.000761, -1
152, 186, 462, 680, 0.000709, -1
436, 469, 263, 261, 0.000618, -1
283, 48, 254, 479, 0.000563, -1
0, 612, 285, 373, 0.000538, -1
57, 956, 356, 67, 0.000494, -1
597, 242, 170, 320, 0.000456, -1
714, 299, 53, 203, 0.000408, -1
0, 315, 75, 208, 0.000405, -1
400, 70, 130, 175, 0.000272, -1
327, 156, 259, 472, 0.000268, -1
372, 484, 99, 105, 0.000240, -1
467, 299, 300, 201, 0.000233, -1
614, 299, 153, 123, 0.000208, -1
318, 614, 209, 289, 0.000198, -1
476, 795, 274, 220, 0.000177, -1
343, 210, 190, 284, 0.000167, -1
378, 534, 73, 83, 0.000161, -1
632, 2, 107, 51, 0.000138, -1
725, 352, 42, 220, 0.000098, -1
0, 895, 182, 118, 0.000086, -1
0, 193, 343, 601, 0.000056, -1
685, 220, 82, 249, 0.000056, -1
750, 300, 17, 335, 0.000055, -1
0, 248, 122, 338, 0.000054, -1
0, 68, 767, 310, 0.000051, -1
371, 53, 180, 270, 0.000042, -1
481, 569, 286, 213, 0.000036, -1
501, 317, 129, 135, 0.000032, -1
405, 562, 249, 273, 0.000028, -1
203, 613, 74, 71, 0.000026, -1
10, 289, 63, 62, 0.000025, -1
609, 648, 158, 342, 0.000019, -1
498, 21, 269, 231, 0.000019, -1
299, 147, 142, 149, 0.000018, -1
337, 87, 274, 322, 0.000017, -1
0, 351, 228, 233, 0.000015, -1
207, 655, 98, 101, 0.000014, -1
372, 56, 100, 144, 0.000014, -1
549, 620, 218, 258, 0.000013, -1
0, 274, 59, 109, 0.000013, -1
341, 869, 426, 141, 0.000013, -1
212, 640, 81, 80, 0.000012, -1
590, 187, 84, 75, 0.000012, -1
330, 97, 143, 187, 0.000004, -1
0, 48, 320, 281, 0.000004, -1
0, 39, 155, 249, 0.000003, -1
181, 630, 80, 66, 0.000003, -1
649, 2, 118, 77, 0.000003, -1
0, 35, 562, 229, 0.000003, -1
115, 915, 380, 105, 0.000002, -1
304, 131, 179, 239, 0.000002, -1
0, 802, 156, 179, 0.000001, -1
165, 310, 83, 73, 0.000001, -1
406, 99, 193, 178, 0.000001, -1
550, 8, 217, 124, 0.000000, -1
644, 74, 123, 122, 0.000000, -1
411, 39, 287, 258, 0.000000, -1
