384, 195, 639, 365, 0.082803, -1
753, 182, 241, 390, 0.033030, -1
444, 255, 421, 223, 0.013483, -1
0, 134, 584, 446, 0.010869, -1
112, 317, 911, 323, 0.001735, -1
507, 257, 296, 135, 0.001532, -1
445, 372, 49, 53, 0.001213, -1
592, 272, 315, 263, 0.001048, -1
412, 327, 101, 110, 0.000972, -1
0, 56, 387, 326, 0.000956, -1
543, 319, 277, 159, 0.000644, -1
462, 304, 67, 106, 0.000430, -1
178, 191, 335, 356, 0.000412, -1
0, 65, 250, 478, 0.000332, -1
397, 207, 561, 206, 0.000320, -1
240, 444, 783, 216, 0.000317, -1
464, 354, 51, 68, 0.000296, -1
771, 75, 248, 391, 0.000295, -1
798, 302, 133, 176, 0.000282, -1
309, 229, 185, 365, 0.000266, -1
375, 238, 165, 167, 0.000234, -1
257, 252, 340, 259, 0.000230, -1
712, 238, 150, 248, 0.000170, -1
323, 476, 294, 191, 0.000140, -1
0, 63, 873, 364, 0.000128, -1
438, 339, 288, 321, 0.000104, -1
0, 179, 135, 355, 0.000091, -1
481, 81, 320, 365, 0.000084, -1
218, 113, 480, 446, 0.000082, -1
0, 666, 80, 18, 0.000055, -1
552, 177, 233, 204, 0.000044, -1
0, 36, 269, 258, 0.000033, -1
263, 47, 278, 371, 0.000028, -1
0, 288, 474, 337, 0.000023, -1
401, 53, 622, 322, 0.000021, -1
0, 305, 252, 336, 0.000019, -1
382, 640, 138, 44, 0.000018, -1
749, 33, 274, 271, 0.000016, -1
334, 652, 96, 32, 0.000015, -1
809, 158, 181, 206, 0.000014, -1
0, 377, 107, 159, 0.000013, -1
697, 306, 326, 311, 0.000011, -1
295, 377, 283, 272, 0.000009, -1
902, 217, 121, 340, 0.000006, -1
437, 409, 73, 69, 0.000006, -1
646, 160, 299, 336, 0.000003, -1
797, 112, 164, 183, 0.000003, -1
761, 432, 255, 221, 0.000003, -1
759, 227, 93, 88, 0.000002, -1
432, 36, 244, 247, 0.000002, -1
0, 392, 59, 153, 0.000002, -1
0, 34, 960, 219, 0.000002, -1
0, 35, 137, 230, 0.000002, -1
794, 194, 85, 68, 0.000001, -1
533, 30, 251, 255, 0.000001, -1
111, 39, 251, 241, 0.000001, -1
811, 166, 99, 95, 0.000001, -1
770, 184, 89, 62, 0.000001, -1
443, 326, 96, 130, 0.000001, -1
874, 356, 149, 301, 0.000001, -1
0, 437, 196, 172, 0.000000, -1
0, 560, 132, 121, 0.000000, -1
934, 77, 89, 294, 0.000000, -1
756, 192, 135, 101, 0.000000, -1
785, 169, 89, 59, 0.000000, -1
399, 242, 246, 224, 0.000000, -1
314, 35, 256, 249, 0.000000, -1
38, 422, 698, 232, 0.000000, -1
602, 55, 296, 314, 0.000000, -1
0, 606, 88, 77, 0.000000, -1
894, 27, 129, 220, 0.000000, -1
