0, 331, 447, 323, 0.022187, -1
0, 432, 694, 218, 0.010336, -1
13, 560, 51, 64, 0.001171, -1
403, 546, 63, 57, 0.001156, -1
316, 564, 120, 98, 0.000929, -1
0, 225, 662, 350, 0.000685, -1
594, 352, 157, 199, 0.000602, -1
123, 332, 215, 312, 0.000602, -1
427, 573, 50, 43, 0.000502, -1
89, 265, 323, 279, 0.000476, -1
0, 119, 352, 486, 0.000381, -1
0, 387, 272, 260, 0.000268, -1
9, 556, 76, 97, 0.000250, -1
305, 577, 80, 73, 0.000210, -1
402, 565, 66, 70, 0.000189, -1
635, 397, 117, 133, 0.000184, -1
320, 279, 104, 138, 0.000169, -1
545, 311, 234, 310, 0.000147, -1
666, 421, 61, 72, 0.000126, -1
529, 400, 90, 108, 0.000124, -1
631, 430, 83, 98, 0.000114, -1
241, 255, 164, 179, 0.000100, -1
365, 530, 88, 83, 0.000087, -1
362, 280, 567, 353, 0.000081, -1
424, 47, 145, 165, 0.000079, -1
0, 582, 119, 89, 0.000077, -1
333, 29, 252, 363, 0.000077, -1
331, 542, 96, 84, 0.000071, -1
375, 341, 67, 92, 0.000066, -1
666, 313, 357, 332, 0.000064, -1
446, 601, 60, 61, 0.000061, -1
469, 384, 425, 195, 0.000055, -1
358, 328, 68, 93, 0.000053, -1
279, 311, 174, 154, 0.000041, -1
200, 38, 439, 230, 0.000041, -1
225, 122, 273, 311, 0.000039, -1
251, 304, 246, 261, 0.000038, -1
553, 372, 105, 128, 0.000038, -1
499, 240, 332, 303, 0.000037, -1
413, 590, 73, 72, 0.000036, -1
140, 228, 883, 318, 0.000034, -1
690, 174, 64, 70, 0.000034, -1
183, 58, 549, 360, 0.000031, -1
406, 527, 59, 53, 0.000024, -1
33, 544, 67, 60, 0.000020, -1
670, 475, 59, 52, 0.000019, -1
306, 540, 74, 70, 0.000018, -1
0, 89, 918, 397, 0.000018, -1
94, 153, 188, 254, 0.000013, -1
684, 429, 70, 76, 0.000011, -1
0, 95, 117, 248, 0.000010, -1
430, 18, 107, 116, 0.000009, -1
380, 417, 222, 231, 0.000009, -1
0, 68, 440, 364, 0.000008, -1
440, 43, 277, 326, 0.000007, -1
650, 486, 59, 46, 0.000007, -1
332, 95, 495, 439, 0.000006, -1
485, 120, 274, 365, 0.000006, -1
326, 106, 179, 268, 0.000006, -1
705, 421, 68, 90, 0.000004, -1
0, 159, 192, 284, 0.000004, -1
472, 442, 551, 207, 0.000004, -1
382, 38, 230, 218, 0.000004, -1
603, 225, 363, 351, 0.000003, -1
537, 71, 131, 144, 0.000003, -1
395, 69, 545, 313, 0.000002, -1
0, 45, 300, 254, 0.000001, -1
639, 155, 135, 159, 0.000001, -1
181, 168, 219, 225, 0.000001, -1
12, 42, 1011, 190, 0.000001, -1
743, 443, 280, 212, 0.000001, -1
549, 128, 174, 178, 0.000001, -1
589, 51, 267, 221, 0.000001, -1
685, 78, 338, 315, 0.000000, -1
883, 349, 140, 297, 0.000000, -1
747, 117, 276, 460, 0.000000, -1
503, 83, 204, 182, 0.000000, -1
964, 139, 59, 240, 0.000000, -1
920, 101, 103, 397, 0.000000, -1
717, 44, 272, 226, 0.000000, -1
766, 176, 209, 217, 0.000000, -1
392, 32, 449, 179, 0.000000, -1
583, 165, 215, 245, 0.000000, -1
0, 38, 450, 170, 0.000000, -1
630, 201, 116, 135, 0.000000, -1
926, 45, 97, 269, 0.000000, -1
706, 175, 163, 152, 0.000000, -1
504, 78, 306, 258, 0.000000, -1
111, 47, 300, 281, 0.000000, -1
838, 39, 185, 227, 0.000000, -1
