371, 64, 208, 311, 0.000368, -1
430, 32, 318, 320, 0.000320, -1
412, 336, 75, 110, 0.000208, -1
0, 23, 413, 301, 0.000171, -1
719, 7, 304, 304, 0.000141, -1
408, 377, 65, 73, 0.000131, -1
301, 56, 575, 385, 0.000129, -1
575, 337, 82, 80, 0.000118, -1
375, 352, 71, 85, 0.000115, -1
994, 62, 29, 370, 0.000068, -1
987, 333, 36, 395, 0.000062, -1
1006, 256, 17, 500, 0.000055, -1
495, 104, 291, 335, 0.000045, -1
296, 445, 607, 266, 0.000042, -1
465, 303, 73, 78, 0.000038, -1
564, 58, 266, 310, 0.000037, -1
0, 481, 520, 241, 0.000026, -1
86, 109, 308, 332, 0.000020, -1
387, 644, 212, 104, 0.000015, -1
666, 709, 130, 48, 0.000014, -1
0, 371, 288, 336, 0.000011, -1
529, 243, 365, 435, 0.000010, -1
755, 391, 268, 319, 0.000010, -1
338, 343, 128, 153, 0.000010, -1
243, 381, 92, 73, 0.000009, -1
662, 36, 237, 297, 0.000008, -1
192, 378, 111, 84, 0.000008, -1
398, 687, 129, 70, 0.000007, -1
977, 127, 46, 347, 0.000006, -1
969, 33, 54, 319, 0.000006, -1
0, 589, 251, 161, 0.000006, -1
0, 119, 276, 365, 0.000006, -1
431, 326, 85, 101, 0.000005, -1
598, 59, 425, 352, 0.000004, -1
0, 23, 159, 258, 0.000004, -1
110, 47, 913, 287, 0.000004, -1
300, 215, 719, 446, 0.000003, -1
786, 498, 157, 189, 0.000003, -1
161, 563, 234, 185, 0.000003, -1
0, 368, 952, 317, 0.000003, -1
318, 490, 298, 231, 0.000003, -1
78, 481, 116, 118, 0.000003, -1
337, 573, 146, 166, 0.000003, -1
285, 452, 211, 266, 0.000003, -1
117, 526, 190, 205, 0.000003, -1
0, 247, 542, 447, 0.000003, -1
284, 412, 90, 84, 0.000003, -1
487, 313, 94, 79, 0.000002, -1
261, 452, 132, 127, 0.000002, -1
330, 125, 306, 366, 0.000002, -1
287, 397, 80, 64, 0.000002, -1
109, 506, 138, 137, 0.000002, -1
134, 451, 117, 110, 0.000002, -1
174, 401, 123, 96, 0.000002, -1
401, 364, 104, 114, 0.000002, -1
0, 63, 730, 362, 0.000002, -1
225, 428, 139, 127, 0.000001, -1
802, 318, 137, 112, 0.000001, -1
199, 357, 332, 337, 0.000001, -1
98, 456, 105, 103, 0.000001, -1
371, 381, 131, 192, 0.000001, -1
156, 429, 122, 114, 0.000001, -1
435, 326, 133, 146, 0.000001, -1
0, 542, 118, 204, 0.000001, -1
0, 493, 183, 225, 0.000001, -1
129, 450, 298, 212, 0.000001, -1
343, 226, 348, 437, 0.000001, -1
139, 491, 184, 164, 0.000001, -1
478, 190, 341, 354, 0.000001, -1
204, 517, 167, 162, 0.000000, -1
976, 265, 47, 337, 0.000000, -1
0, 402, 489, 183, 0.000000, -1
172, 431, 175, 169, 0.000000, -1
843, 31, 180, 336, 0.000000, -1
913, 93, 110, 343, 0.000000, -1
802, 467, 109, 132, 0.000000, -1
0, 243, 291, 347, 0.000000, -1
774, 269, 176, 177, 0.000000, -1
941, 324, 82, 312, 0.000000, -1
0, 256, 152, 271, 0.000000, -1
201, 637, 374, 105, 0.000000, -1
211, 36, 433, 246, 0.000000, -1
237, 168, 325, 349, 0.000000, -1
65, 191, 335, 409, 0.000000, -1
180, 61, 359, 325, 0.000000, -1
400, 390, 191, 194, 0.000000, -1
652, 230, 371, 416, 0.000000, -1
820, 124, 203, 515, 0.000000, -1
