225, 262, 798, 374, 0.477679, -1
427, 367, 552, 284, 0.107639, -1
431, 518, 490, 159, 0.079891, -1
912, 484, 28, 40, 0.031408, -1
245, 179, 550, 385, 0.008340, -1
155, 484, 32, 33, 0.003854, -1
676, 488, 246, 85, 0.003167, -1
77, 509, 43, 33, 0.003153, -1
354, 260, 438, 214, 0.002730, -1
930, 261, 69, 84, 0.002642, -1
736, 468, 95, 75, 0.002531, -1
59, 513, 41, 33, 0.002453, -1
961, 509, 24, 25, 0.002104, -1
519, 205, 504, 320, 0.002097, -1
284, 277, 379, 153, 0.001963, -1
931, 228, 92, 223, 0.001813, -1
579, 277, 262, 152, 0.001574, -1
928, 215, 95, 112, 0.001458, -1
375, 478, 329, 190, 0.001388, -1
406, 254, 201, 206, 0.001368, -1
445, 214, 251, 333, 0.001238, -1
154, 470, 34, 36, 0.001164, -1
64, 498, 47, 33, 0.001154, -1
930, 471, 38, 49, 0.001112, -1
587, 560, 290, 118, 0.001058, -1
629, 522, 147, 131, 0.001055, -1
119, 459, 54, 55, 0.001052, -1
0, 222, 224, 356, 0.000881, -1
941, 220, 63, 77, 0.000846, -1
516, 457, 496, 129, 0.000811, -1
139, 465, 32, 35, 0.000746, -1
505, 310, 379, 288, 0.000655, -1
768, 544, 90, 83, 0.000575, -1
0, 220, 597, 317, 0.000472, -1
85, 486, 47, 42, 0.000472, -1
397, 280, 85, 87, 0.000460, -1
98, 460, 58, 60, 0.000453, -1
435, 539, 122, 112, 0.000438, -1
736, 272, 287, 335, 0.000414, -1
151, 457, 52, 56, 0.000383, -1
420, 263, 256, 122, 0.000364, -1
126, 467, 35, 37, 0.000346, -1
956, 182, 67, 120, 0.000323, -1
803, 208, 105, 175, 0.000322, -1
687, 555, 103, 83, 0.000262, -1
401, 235, 179, 120, 0.000250, -1
824, 200, 59, 102, 0.000235, -1
738, 536, 81, 56, 0.000188, -1
387, 264, 130, 82, 0.000179, -1
0, 398, 245, 220, 0.000147, -1
53, 290, 88, 59, 0.000147, -1
24, 468, 999, 177, 0.000143, -1
925, 230, 57, 66, 0.000136, -1
31, 242, 73, 42, 0.000135, -1
47, 260, 76, 39, 0.000134, -1
170, 483, 43, 36, 0.000131, -1
420, 544, 197, 134, 0.000109, -1
583, 433, 262, 175, 0.000108, -1
388, 297, 122, 94, 0.000100, -1
229, 405, 564, 245, 0.000097, -1
108, 472, 32, 30, 0.000087, -1
97, 475, 35, 31, 0.000087, -1
85, 516, 55, 35, 0.000083, -1
935, 460, 27, 40, 0.000082, -1
353, 284, 211, 78, 0.000082, -1
81, 282, 94, 69, 0.000078, -1
708, 539, 84, 61, 0.000075, -1
694, 507, 98, 61, 0.000062, -1
164, 462, 57, 54, 0.000053, -1
809, 230, 214, 216, 0.000049, -1
90, 265, 50, 29, 0.000048, -1
117, 220, 85, 56, 0.000046, -1
0, 433, 557, 188, 0.000041, -1
960, 488, 52, 41, 0.000040, -1
66, 319, 110, 90, 0.000040, -1
945, 467, 38, 49, 0.000037, -1
107, 476, 40, 40, 0.000037, -1
953, 468, 20, 22, 0.000036, -1
102, 255, 47, 29, 0.000032, -1
650, 574, 144, 106, 0.000031, -1
112, 242, 49, 34, 0.000026, -1
158, 335, 126, 121, 0.000025, -1
423, 78, 64, 80, 0.000025, -1
343, 319, 200, 93, 0.000024, -1
114, 294, 531, 310, 0.000023, -1
187, 403, 114, 109, 0.000016, -1
127, 236, 55, 44, 0.000010, -1
784, 222, 69, 86, 0.000010, -1
501, 72, 515, 312, 0.000009, -1
453, 591, 321, 89, 0.000008, -1
899, 243, 81, 103, 0.000007, -1
288, 91, 468, 331, 0.000006, -1
134, 256, 93, 86, 0.000005, -1
43, 539, 51, 39, 0.000005, -1
99, 278, 114, 92, 0.000005, -1
396, 37, 138, 162, 0.000005, -1
946, 465, 21, 22, 0.000005, -1
761, 82, 262, 315, 0.000004, -1
0, 61, 242, 323, 0.000003, -1
396, 97, 54, 59, 0.000002, -1
3, 104, 83, 58, 0.000002, -1
119, 471, 32, 29, 0.000001, -1
381, 71, 209, 221, 0.000001, -1
740, 482, 283, 115, 0.000001, -1
899, 34, 124, 227, 0.000001, -1
318, 160, 80, 67, 0.000001, -1
160, 385, 118, 107, 0.000001, -1
258, 32, 765, 202, 0.000000, -1
405, 20, 239, 218, 0.000000, -1
130, 39, 603, 266, 0.000000, -1
237, 25, 428, 167, 0.000000, -1
374, 119, 61, 53, 0.000000, -1
0, 85, 464, 293, 0.000000, -1
