709, 281, 100, 132, 0.009219, -1
0, 127, 466, 579, 0.006220, -1
479, 134, 497, 577, 0.003650, -1
574, 410, 91, 152, 0.002154, -1
735, 308, 118, 148, 0.001881, -1
0, 431, 415, 288, 0.001852, -1
665, 565, 111, 95, 0.001788, -1
0, 454, 1023, 264, 0.001647, -1
465, 498, 558, 245, 0.001197, -1
669, 286, 222, 259, 0.000947, -1
99, 395, 135, 207, 0.000678, -1
216, 495, 170, 118, 0.000640, -1
635, 263, 274, 177, 0.000633, -1
553, 351, 105, 193, 0.000551, -1
516, 57, 507, 373, 0.000548, -1
602, 348, 421, 376, 0.000495, -1
954, 403, 69, 213, 0.000443, -1
143, 536, 107, 93, 0.000441, -1
591, 549, 269, 210, 0.000327, -1
36, 33, 601, 328, 0.000312, -1
463, 416, 238, 327, 0.000311, -1
655, 601, 117, 77, 0.000273, -1
589, 391, 61, 131, 0.000269, -1
447, 647, 169, 114, 0.000240, -1
0, 301, 821, 389, 0.000236, -1
625, 51, 252, 416, 0.000205, -1
297, 27, 291, 391, 0.000158, -1
0, 424, 116, 263, 0.000137, -1
0, 256, 135, 413, 0.000134, -1
717, 384, 211, 255, 0.000122, -1
613, 418, 68, 132, 0.000122, -1
541, 409, 116, 234, 0.000105, -1
247, 427, 333, 293, 0.000099, -1
747, 698, 276, 68, 0.000085, -1
738, 554, 253, 198, 0.000074, -1
680, 574, 138, 121, 0.000063, -1
537, 389, 99, 111, 0.000055, -1
307, 304, 716, 369, 0.000052, -1
730, 625, 211, 135, 0.000044, -1
707, 328, 130, 197, 0.000043, -1
0, 64, 282, 491, 0.000040, -1
590, 675, 320, 89, 0.000040, -1
0, 55, 1023, 376, 0.000037, -1
869, 576, 131, 163, 0.000036, -1
617, 598, 170, 127, 0.000035, -1
123, 2, 86, 62, 0.000035, -1
521, 311, 176, 349, 0.000033, -1
860, 654, 159, 109, 0.000032, -1
696, 477, 87, 122, 0.000031, -1
143, 487, 376, 192, 0.000031, -1
391, 537, 259, 215, 0.000030, -1
677, 505, 75, 81, 0.000028, -1
537, 522, 153, 203, 0.000026, -1
528, 422, 214, 191, 0.000023, -1
245, 20, 234, 304, 0.000023, -1
752, 683, 165, 79, 0.000022, -1
716, 116, 307, 552, 0.000021, -1
708, 511, 132, 141, 0.000021, -1
82, 424, 99, 129, 0.000014, -1
176, 344, 269, 361, 0.000014, -1
386, 622, 430, 135, 0.000013, -1
602, 196, 400, 259, 0.000012, -1
82, 39, 328, 273, 0.000012, -1
277, 119, 546, 544, 0.000010, -1
66, 480, 140, 131, 0.000009, -1
891, 459, 132, 262, 0.000009, -1
500, 545, 270, 213, 0.000009, -1
698, 577, 98, 73, 0.000008, -1
611, 278, 178, 171, 0.000007, -1
899, 37, 124, 260, 0.000005, -1
364, 216, 148, 253, 0.000004, -1
162, 95, 220, 320, 0.000004, -1
486, 117, 265, 337, 0.000004, -1
416, 688, 161, 75, 0.000004, -1
0, 47, 112, 329, 0.000003, -1
358, 338, 90, 160, 0.000003, -1
678, 20, 190, 196, 0.000002, -1
88, 28, 135, 93, 0.000002, -1
511, 634, 221, 126, 0.000002, -1
226, 569, 280, 184, 0.000002, -1
949, 150, 74, 232, 0.000002, -1
3, 690, 315, 77, 0.000001, -1
422, 59, 255, 443, 0.000001, -1
0, 189, 105, 278, 0.000001, -1
726, 613, 129, 132, 0.000001, -1
0, 31, 220, 269, 0.000000, -1
86, 110, 378, 363, 0.000000, -1
495, 37, 276, 276, 0.000000, -1
