425, 473, 53, 63, 0.039112, -1
374, 397, 125, 133, 0.019308, -1
668, 355, 63, 86, 0.011847, -1
364, 403, 92, 103, 0.009500, -1
685, 383, 41, 54, 0.008317, -1
417, 81, 501, 436, 0.007915, -1
640, 347, 121, 118, 0.006941, -1
673, 395, 39, 55, 0.006718, -1
430, 398, 56, 81, 0.005538, -1
567, 437, 84, 119, 0.004955, -1
586, 118, 235, 371, 0.003866, -1
598, 471, 66, 113, 0.003680, -1
638, 275, 183, 192, 0.003678, -1
413, 434, 61, 77, 0.003022, -1
400, 392, 73, 93, 0.003004, -1
461, 135, 258, 274, 0.002396, -1
356, 334, 175, 207, 0.002117, -1
480, 119, 135, 142, 0.001846, -1
505, 79, 93, 117, 0.001632, -1
4, 394, 93, 121, 0.001240, -1
427, 370, 75, 99, 0.001047, -1
652, 399, 48, 74, 0.000761, -1
137, 390, 107, 158, 0.000750, -1
392, 461, 56, 67, 0.000645, -1
668, 401, 66, 58, 0.000630, -1
404, 334, 115, 153, 0.000500, -1
222, 204, 332, 317, 0.000497, -1
539, 169, 424, 294, 0.000495, -1
156, 394, 74, 109, 0.000489, -1
505, 180, 104, 107, 0.000469, -1
645, 353, 66, 105, 0.000458, -1
371, 269, 526, 330, 0.000414, -1
0, 421, 106, 172, 0.000382, -1
562, 390, 82, 130, 0.000379, -1
136, 73, 887, 334, 0.000372, -1
574, 162, 124, 241, 0.000357, -1
269, 118, 467, 417, 0.000316, -1
459, 95, 235, 150, 0.000310, -1
446, 448, 57, 80, 0.000309, -1
24, 205, 938, 351, 0.000284, -1
416, 501, 66, 62, 0.000271, -1
354, 121, 444, 206, 0.000249, -1
613, 433, 57, 92, 0.000231, -1
6, 406, 144, 141, 0.000208, -1
447, 419, 56, 74, 0.000172, -1
437, 66, 231, 289, 0.000113, -1
340, 185, 84, 82, 0.000100, -1
948, 433, 62, 84, 0.000095, -1
711, 349, 135, 178, 0.000086, -1
323, 202, 69, 88, 0.000050, -1
626, 47, 303, 346, 0.000034, -1
0, 406, 254, 168, 0.000032, -1
709, 423, 61, 64, 0.000032, -1
481, 44, 260, 240, 0.000030, -1
0, 325, 357, 304, 0.000027, -1
620, 417, 94, 114, 0.000020, -1
314, 519, 138, 158, 0.000016, -1
633, 425, 390, 206, 0.000015, -1
758, 305, 265, 327, 0.000011, -1
670, 359, 218, 244, 0.000010, -1
184, 393, 695, 212, 0.000010, -1
918, 410, 105, 166, 0.000009, -1
896, 272, 127, 321, 0.000008, -1
411, 586, 104, 97, 0.000007, -1
0, 402, 635, 212, 0.000007, -1
0, 150, 264, 431, 0.000005, -1
347, 173, 116, 134, 0.000005, -1
311, 238, 67, 74, 0.000004, -1
593, 107, 430, 488, 0.000003, -1
737, 620, 150, 64, 0.000003, -1
432, 614, 128, 69, 0.000002, -1
717, 498, 152, 120, 0.000002, -1
249, 64, 299, 288, 0.000002, -1
0, 91, 668, 366, 0.000002, -1
557, 36, 279, 310, 0.000002, -1
130, 473, 152, 145, 0.000001, -1
384, 531, 115, 107, 0.000001, -1
958, 159, 65, 131, 0.000001, -1
445, 555, 106, 94, 0.000001, -1
439, 510, 65, 61, 0.000001, -1
414, 493, 132, 108, 0.000001, -1
583, 548, 95, 76, 0.000001, -1
0, 33, 826, 223, 0.000001, -1
0, 64, 245, 339, 0.000001, -1
842, 405, 99, 80, 0.000001, -1
911, 33, 112, 221, 0.000001, -1
896, 318, 77, 68, 0.000000, -1
753, 71, 270, 303, 0.000000, -1
344, 490, 88, 78, 0.000000, -1
0, 31, 143, 244, 0.000000, -1
41, 36, 281, 257, 0.000000, -1
875, 480, 148, 172, 0.000000, -1
585, 562, 114, 102, 0.000000, -1
0, 220, 518, 374, 0.000000, -1
461, 29, 562, 232, 0.000000, -1
145, 35, 303, 255, 0.000000, -1
