116, 672, 109, 124, 0.141572, -1
773, 305, 107, 131, 0.052066, -1
82, 701, 158, 125, 0.021606, -1
40, 748, 139, 87, 0.005778, -1
0, 650, 183, 185, 0.003456, -1
141, 506, 169, 233, 0.002460, -1
87, 629, 217, 201, 0.001906, -1
776, 285, 83, 89, 0.001647, -1
477, 281, 106, 108, 0.001348, -1
123, 636, 107, 119, 0.001247, -1
166, 512, 79, 115, 0.001168, -1
0, 506, 285, 308, 0.000937, -1
0, 434, 450, 364, 0.000647, -1
413, 285, 139, 147, 0.000603, -1
476, 340, 123, 113, 0.000488, -1
985, 446, 38, 384, 0.000343, -1
0, 704, 101, 128, 0.000290, -1
0, 524, 129, 287, 0.000256, -1
787, 399, 84, 65, 0.000239, -1
153, 671, 124, 160, 0.000161, -1
960, 324, 63, 404, 0.000156, -1
110, 515, 267, 283, 0.000154, -1
11, 257, 613, 485, 0.000145, -1
146, 491, 61, 70, 0.000142, -1
0, 673, 412, 149, 0.000132, -1
0, 566, 1023, 219, 0.000120, -1
127, 521, 91, 117, 0.000119, -1
0, 225, 1023, 345, 0.000107, -1
968, 610, 55, 119, 0.000105, -1
43, 591, 437, 217, 0.000081, -1
148, 516, 118, 162, 0.000066, -1
902, 413, 121, 162, 0.000061, -1
478, 213, 108, 116, 0.000058, -1
1007, 310, 16, 441, 0.000055, -1
119, 462, 76, 79, 0.000038, -1
745, 353, 213, 161, 0.000037, -1
92, 732, 297, 105, 0.000035, -1
101, 532, 97, 123, 0.000033, -1
447, 380, 185, 157, 0.000026, -1
68, 477, 77, 83, 0.000025, -1
204, 244, 148, 155, 0.000023, -1
653, 414, 77, 61, 0.000018, -1
62, 556, 91, 114, 0.000018, -1
484, 413, 184, 148, 0.000017, -1
0, 115, 586, 410, 0.000017, -1
352, 383, 419, 181, 0.000016, -1
0, 254, 85, 205, 0.000015, -1
146, 424, 113, 117, 0.000014, -1
901, 204, 122, 432, 0.000013, -1
442, 247, 123, 124, 0.000013, -1
789, 418, 108, 85, 0.000011, -1
750, 402, 123, 85, 0.000009, -1
115, 512, 79, 91, 0.000008, -1
124, 227, 150, 165, 0.000007, -1
653, 474, 72, 46, 0.000007, -1
222, 99, 801, 334, 0.000006, -1
0, 150, 290, 594, 0.000006, -1
193, 614, 193, 168, 0.000005, -1
302, 344, 324, 275, 0.000005, -1
344, 286, 679, 406, 0.000005, -1
754, 488, 110, 95, 0.000004, -1
761, 427, 93, 99, 0.000003, -1
305, 313, 111, 110, 0.000003, -1
0, 89, 296, 393, 0.000003, -1
36, 559, 131, 156, 0.000003, -1
147, 232, 109, 100, 0.000003, -1
929, 724, 94, 115, 0.000003, -1
735, 413, 238, 167, 0.000003, -1
66, 512, 95, 94, 0.000003, -1
506, 663, 124, 93, 0.000003, -1
472, 381, 129, 106, 0.000002, -1
532, 400, 491, 351, 0.000002, -1
590, 504, 90, 56, 0.000002, -1
713, 110, 310, 376, 0.000002, -1
182, 404, 697, 337, 0.000002, -1
402, 667, 98, 66, 0.000002, -1
501, 459, 193, 154, 0.000002, -1
369, 667, 92, 61, 0.000002, -1
429, 625, 93, 62, 0.000002, -1
627, 654, 93, 58, 0.000002, -1
620, 489, 81, 44, 0.000001, -1
811, 437, 212, 178, 0.000001, -1
659, 451, 64, 43, 0.000001, -1
412, 94, 394, 346, 0.000001, -1
712, 622, 94, 75, 0.000001, -1
632, 459, 73, 44, 0.000001, -1
304, 688, 135, 80, 0.000001, -1
473, 684, 150, 96, 0.000001, -1
596, 460, 83, 57, 0.000001, -1
640, 449, 58, 35, 0.000001, -1
168, 264, 197, 205, 0.000001, -1
614, 628, 85, 51, 0.000001, -1
712, 658, 100, 87, 0.000001, -1
631, 197, 392, 428, 0.000001, -1
898, 569, 97, 79, 0.000001, -1
823, 518, 151, 135, 0.000001, -1
670, 664, 107, 76, 0.000001, -1
93, 58, 397, 296, 0.000001, -1
551, 662, 121, 92, 0.000001, -1
350, 683, 121, 78, 0.000001, -1
454, 730, 176, 109, 0.000001, -1
667, 495, 89, 51, 0.000000, -1
778, 440, 137, 108, 0.000000, -1
0, 251, 223, 327, 0.000000, -1
812, 705, 211, 130, 0.000000, -1
630, 419, 71, 62, 0.000000, -1
601, 440, 73, 51, 0.000000, -1
791, 411, 165, 111, 0.000000, -1
0, 54, 171, 300, 0.000000, -1
663, 450, 47, 29, 0.000000, -1
676, 461, 72, 50, 0.000000, -1
911, 60, 112, 403, 0.000000, -1
864, 609, 159, 211, 0.000000, -1
720, 594, 91, 62, 0.000000, -1
0, 319, 144, 150, 0.000000, -1
502, 59, 521, 314, 0.000000, -1
646, 339, 181, 134, 0.000000, -1
785, 48, 238, 323, 0.000000, -1
0, 64, 876, 244, 0.000000, -1
