501, 232, 522, 334, 0.108409, -1
7, 181, 603, 382, 0.056196, -1
591, 352, 249, 154, 0.051672, -1
211, 109, 204, 97, 0.026987, -1
116, 262, 416, 259, 0.024362, -1
633, 317, 224, 285, 0.023287, -1
622, 429, 237, 130, 0.020911, -1
567, 402, 48, 62, 0.019791, -1
563, 417, 34, 44, 0.019791, -1
477, 391, 493, 150, 0.019307, -1
622, 118, 74, 97, 0.014487, -1
691, 430, 122, 125, 0.009450, -1
559, 392, 45, 60, 0.009132, -1
229, 233, 235, 361, 0.009019, -1
661, 347, 133, 110, 0.007274, -1
100, 125, 368, 126, 0.006697, -1
677, 329, 75, 98, 0.006561, -1
262, 99, 86, 81, 0.006440, -1
557, 401, 98, 75, 0.006262, -1
784, 293, 239, 284, 0.006178, -1
832, 309, 163, 165, 0.004969, -1
7, 109, 871, 367, 0.003796, -1
476, 334, 463, 154, 0.003786, -1
653, 311, 121, 108, 0.003356, -1
0, 68, 531, 320, 0.002956, -1
683, 102, 340, 447, 0.002800, -1
562, 381, 68, 76, 0.002632, -1
267, 125, 108, 104, 0.002618, -1
206, 177, 329, 267, 0.002506, -1
820, 243, 69, 64, 0.002467, -1
525, 380, 89, 70, 0.002265, -1
623, 130, 54, 55, 0.002211, -1
215, 89, 259, 285, 0.002043, -1
0, 40, 227, 264, 0.001828, -1
282, 365, 741, 216, 0.001328, -1
840, 322, 102, 252, 0.001307, -1
20, 85, 120, 101, 0.001116, -1
698, 135, 58, 79, 0.000998, -1
331, 160, 139, 260, 0.000781, -1
0, 84, 311, 473, 0.000704, -1
264, 74, 58, 67, 0.000663, -1
168, 359, 469, 241, 0.000544, -1
761, 107, 84, 103, 0.000509, -1
486, 452, 455, 152, 0.000460, -1
265, 93, 152, 214, 0.000452, -1
761, 224, 195, 120, 0.000448, -1
37, 55, 84, 107, 0.000439, -1
32, 74, 159, 139, 0.000426, -1
811, 233, 103, 93, 0.000397, -1
924, 103, 99, 179, 0.000388, -1
708, 109, 60, 74, 0.000338, -1
761, 203, 220, 216, 0.000268, -1
817, 184, 80, 90, 0.000264, -1
845, 138, 57, 72, 0.000251, -1
838, 157, 69, 80, 0.000205, -1
822, 236, 134, 213, 0.000205, -1
350, 175, 99, 141, 0.000202, -1
786, 201, 133, 104, 0.000186, -1
853, 469, 99, 96, 0.000184, -1
0, 47, 599, 164, 0.000180, -1
775, 125, 59, 69, 0.000175, -1
826, 140, 99, 131, 0.000165, -1
279, 69, 56, 54, 0.000162, -1
803, 139, 80, 95, 0.000126, -1
804, 275, 107, 97, 0.000099, -1
599, 69, 424, 259, 0.000087, -1
758, 64, 187, 257, 0.000078, -1
419, 155, 468, 380, 0.000074, -1
563, 442, 38, 29, 0.000070, -1
687, 111, 50, 68, 0.000068, -1
21, 63, 65, 76, 0.000064, -1
643, 121, 62, 56, 0.000059, -1
810, 292, 121, 116, 0.000055, -1
700, 537, 60, 69, 0.000052, -1
893, 40, 130, 318, 0.000043, -1
735, 112, 74, 84, 0.000035, -1
546, 406, 76, 95, 0.000015, -1
0, 379, 375, 220, 0.000014, -1
710, 550, 83, 92, 0.000012, -1
0, 282, 234, 316, 0.000008, -1
505, 55, 518, 167, 0.000007, -1
688, 533, 56, 53, 0.000006, -1
676, 544, 58, 63, 0.000005, -1
923, 533, 67, 59, 0.000004, -1
447, 110, 77, 84, 0.000003, -1
466, 131, 86, 80, 0.000002, -1
897, 570, 91, 73, 0.000002, -1
210, 80, 506, 257, 0.000001, -1
604, 184, 131, 72, 0.000001, -1
654, 571, 84, 71, 0.000000, -1
