730, 565, 57, 55, 0.029628, -1
804, 576, 62, 49, 0.021306, -1
769, 571, 53, 42, 0.016580, -1
911, 582, 44, 38, 0.013290, -1
441, 546, 50, 62, 0.011948, -1
846, 575, 47, 42, 0.010132, -1
892, 578, 44, 39, 0.009733, -1
450, 573, 34, 44, 0.006045, -1
862, 576, 44, 40, 0.005641, -1
756, 579, 51, 38, 0.003481, -1
931, 587, 47, 37, 0.002478, -1
947, 587, 47, 38, 0.002085, -1
547, 545, 75, 75, 0.001790, -1
574, 562, 50, 60, 0.001612, -1
740, 585, 52, 37, 0.001494, -1
238, 438, 785, 191, 0.000922, -1
877, 592, 68, 41, 0.000886, -1
715, 584, 46, 39, 0.000867, -1
697, 583, 48, 39, 0.000862, -1
824, 581, 55, 40, 0.000604, -1
0, 344, 226, 288, 0.000569, -1
695, 568, 104, 75, 0.000498, -1
36, 545, 49, 45, 0.000435, -1
563, 558, 89, 83, 0.000254, -1
764, 585, 55, 43, 0.000238, -1
854, 638, 141, 44, 0.000162, -1
953, 600, 54, 35, 0.000136, -1
76, 327, 59, 38, 0.000125, -1
0, 35, 323, 262, 0.000112, -1
441, 573, 55, 57, 0.000111, -1
0, 88, 264, 460, 0.000103, -1
741, 581, 99, 62, 0.000097, -1
573, 588, 118, 92, 0.000095, -1
954, 574, 69, 63, 0.000093, -1
0, 458, 459, 166, 0.000088, -1
733, 637, 243, 45, 0.000084, -1
831, 538, 192, 123, 0.000082, -1
747, 648, 108, 34, 0.000082, -1
37, 554, 68, 49, 0.000066, -1
777, 667, 91, 15, 0.000055, -1
678, 657, 218, 25, 0.000055, -1
621, 662, 129, 20, 0.000055, -1
797, 590, 102, 49, 0.000054, -1
104, 336, 58, 40, 0.000054, -1
542, 171, 115, 129, 0.000052, -1
782, 590, 62, 53, 0.000046, -1
0, 373, 48, 83, 0.000045, -1
706, 591, 114, 78, 0.000044, -1
487, 612, 57, 52, 0.000040, -1
272, 550, 100, 72, 0.000040, -1
912, 597, 67, 38, 0.000038, -1
9, 543, 65, 68, 0.000036, -1
863, 590, 152, 85, 0.000034, -1
457, 638, 99, 44, 0.000031, -1
510, 599, 439, 79, 0.000031, -1
672, 588, 95, 46, 0.000029, -1
679, 583, 54, 37, 0.000029, -1
732, 596, 65, 34, 0.000028, -1
232, 342, 507, 301, 0.000027, -1
564, 36, 253, 249, 0.000023, -1
476, 243, 274, 372, 0.000021, -1
544, 197, 136, 166, 0.000020, -1
962, 355, 61, 50, 0.000017, -1
928, 568, 95, 102, 0.000014, -1
555, 580, 81, 90, 0.000014, -1
659, 584, 61, 43, 0.000013, -1
560, 182, 73, 69, 0.000013, -1
597, 603, 70, 67, 0.000012, -1
548, 618, 108, 64, 0.000010, -1
589, 313, 434, 322, 0.000010, -1
0, 338, 528, 306, 0.000010, -1
961, 351, 43, 37, 0.000009, -1
0, 30, 144, 250, 0.000009, -1
53, 565, 63, 49, 0.000009, -1
508, 65, 293, 329, 0.000009, -1
545, 573, 70, 69, 0.000008, -1
735, 613, 288, 64, 0.000008, -1
517, 27, 506, 208, 0.000007, -1
0, 30, 616, 228, 0.000006, -1
467, 608, 51, 49, 0.000006, -1
966, 329, 57, 54, 0.000006, -1
457, 584, 66, 64, 0.000005, -1
637, 589, 72, 63, 0.000004, -1
744, 404, 279, 228, 0.000004, -1
838, 626, 85, 56, 0.000004, -1
844, 305, 179, 324, 0.000004, -1
963, 376, 47, 29, 0.000003, -1
0, 502, 114, 159, 0.000003, -1
218, 631, 119, 51, 0.000003, -1
256, 31, 263, 275, 0.000002, -1
857, 597, 71, 41, 0.000002, -1
125, 629, 123, 53, 0.000002, -1
151, 241, 348, 371, 0.000002, -1
724, 40, 299, 245, 0.000001, -1
823, 610, 93, 45, 0.000001, -1
430, 573, 91, 95, 0.000001, -1
0, 596, 70, 82, 0.000001, -1
462, 131, 442, 476, 0.000001, -1
91, 64, 932, 244, 0.000001, -1
152, 37, 255, 254, 0.000001, -1
0, 549, 63, 113, 0.000000, -1
48, 163, 975, 357, 0.000000, -1
378, 40, 324, 254, 0.000000, -1
0, 150, 559, 439, 0.000000, -1
903, 33, 120, 225, 0.000000, -1
746, 108, 277, 407, 0.000000, -1
293, 82, 532, 361, 0.000000, -1
908, 87, 115, 337, 0.000000, -1
190, 68, 387, 379, 0.000000, -1
59, 118, 322, 388, 0.000000, -1
592, 155, 328, 329, 0.000000, -1
189, 120, 519, 468, 0.000000, -1
0, 271, 497, 217, 0.000000, -1
