188, 14, 835, 248, 0.051394, -1
523, 33, 323, 430, 0.049064, -1
0, 364, 889, 370, 0.034932, -1
123, 30, 900, 434, 0.020099, -1
458, 15, 529, 582, 0.013872, -1
278, 89, 564, 640, 0.007626, -1
125, 551, 326, 195, 0.007126, -1
0, 108, 477, 615, 0.006825, -1
577, 3, 401, 240, 0.003858, -1
592, 278, 431, 463, 0.001289, -1
638, 6, 373, 448, 0.000809, -1
428, 31, 273, 372, 0.000675, -1
0, 442, 543, 287, 0.000586, -1
0, 21, 146, 103, 0.000508, -1
304, 444, 199, 261, 0.000363, -1
246, 133, 243, 531, 0.000330, -1
265, 45, 580, 300, 0.000285, -1
344, 410, 679, 312, 0.000274, -1
0, 68, 488, 368, 0.000207, -1
126, 205, 528, 525, 0.000168, -1
482, 96, 272, 434, 0.000147, -1
0, 74, 265, 459, 0.000146, -1
252, 349, 295, 394, 0.000134, -1
0, 39, 545, 229, 0.000119, -1
0, 298, 272, 406, 0.000108, -1
507, 364, 165, 124, 0.000106, -1
108, 562, 182, 169, 0.000104, -1
375, 359, 387, 343, 0.000098, -1
554, 214, 333, 365, 0.000077, -1
0, 29, 192, 250, 0.000058, -1
0, 181, 1023, 457, 0.000052, -1
281, 474, 363, 253, 0.000048, -1
0, 724, 135, 43, 0.000042, -1
214, 495, 196, 219, 0.000038, -1
205, 607, 172, 137, 0.000029, -1
779, 722, 175, 45, 0.000024, -1
0, 567, 145, 193, 0.000023, -1
0, 184, 174, 425, 0.000022, -1
0, 44, 348, 169, 0.000019, -1
828, 9, 195, 223, 0.000017, -1
206, 3, 74, 43, 0.000015, -1
0, 703, 242, 64, 0.000010, -1
327, 623, 194, 132, 0.000010, -1
60, 257, 326, 424, 0.000009, -1
364, 35, 268, 253, 0.000009, -1
553, 515, 280, 239, 0.000008, -1
296, 43, 296, 351, 0.000007, -1
226, 2, 71, 29, 0.000007, -1
245, 3, 74, 23, 0.000007, -1
0, 94, 300, 205, 0.000006, -1
275, 14, 109, 78, 0.000005, -1
163, 638, 162, 107, 0.000004, -1
273, 8, 76, 45, 0.000004, -1
497, 410, 315, 240, 0.000003, -1
317, 211, 259, 432, 0.000003, -1
0, 666, 388, 94, 0.000003, -1
868, 164, 155, 507, 0.000003, -1
384, 667, 168, 97, 0.000002, -1
256, 6, 75, 33, 0.000002, -1
255, 30, 151, 115, 0.000002, -1
212, 36, 159, 133, 0.000002, -1
951, 673, 72, 92, 0.000002, -1
0, 31, 82, 144, 0.000001, -1
0, 687, 108, 79, 0.000001, -1
201, 31, 121, 90, 0.000001, -1
200, 42, 271, 221, 0.000001, -1
262, 74, 164, 147, 0.000001, -1
913, 22, 110, 293, 0.000001, -1
195, 601, 473, 146, 0.000001, -1
872, 43, 151, 412, 0.000000, -1
859, 415, 164, 320, 0.000000, -1
869, 656, 154, 108, 0.000000, -1
443, 623, 452, 130, 0.000000, -1
