430, 281, 33, 49, 0.010293, -1
0, 268, 54, 166, 0.003793, -1
447, 269, 43, 55, 0.002071, -1
0, 209, 78, 236, 0.001608, -1
438, 267, 31, 51, 0.001288, -1
425, 398, 214, 78, 0.001023, -1
462, 271, 43, 44, 0.000801, -1
229, 244, 63, 68, 0.000755, -1
11, 233, 57, 102, 0.000667, -1
0, 333, 72, 137, 0.000523, -1
241, 259, 102, 109, 0.000395, -1
0, 317, 530, 144, 0.000382, -1
4, 371, 63, 75, 0.000343, -1
0, 18, 198, 300, 0.000340, -1
235, 213, 83, 111, 0.000288, -1
596, 240, 43, 98, 0.000249, -1
0, 279, 156, 183, 0.000246, -1
426, 284, 59, 55, 0.000225, -1
19, 256, 78, 119, 0.000190, -1
214, 193, 135, 193, 0.000129, -1
545, 186, 85, 102, 0.000098, -1
138, 15, 225, 133, 0.000083, -1
110, 65, 378, 320, 0.000077, -1
595, 443, 43, 36, 0.000069, -1
260, 290, 112, 121, 0.000069, -1
200, 238, 129, 108, 0.000067, -1
190, 259, 244, 157, 0.000065, -1
144, 193, 357, 252, 0.000063, -1
207, 237, 72, 93, 0.000058, -1
185, 15, 76, 99, 0.000053, -1
0, 18, 639, 133, 0.000044, -1
443, 41, 196, 232, 0.000044, -1
27, 236, 70, 92, 0.000037, -1
0, 384, 141, 86, 0.000031, -1
140, 99, 202, 202, 0.000030, -1
424, 168, 215, 249, 0.000028, -1
0, 48, 639, 253, 0.000027, -1
0, 136, 203, 306, 0.000025, -1
419, 293, 50, 59, 0.000024, -1
223, 42, 67, 57, 0.000021, -1
471, 264, 54, 53, 0.000018, -1
223, 327, 416, 133, 0.000018, -1
0, 390, 50, 77, 0.000016, -1
29, 154, 364, 293, 0.000015, -1
205, 50, 118, 94, 0.000014, -1
202, 72, 78, 82, 0.000013, -1
316, 120, 86, 99, 0.000012, -1
284, 209, 122, 131, 0.000011, -1
0, 16, 95, 156, 0.000010, -1
453, 278, 66, 66, 0.000009, -1
230, 55, 79, 65, 0.000009, -1
153, 309, 157, 144, 0.000008, -1
349, 13, 82, 96, 0.000008, -1
427, 272, 97, 94, 0.000008, -1
574, 419, 65, 59, 0.000008, -1
301, 307, 127, 125, 0.000006, -1
298, 131, 77, 83, 0.000006, -1
203, 264, 89, 108, 0.000005, -1
73, 251, 77, 63, 0.000005, -1
220, 30, 45, 51, 0.000005, -1
360, 76, 93, 87, 0.000004, -1
0, 17, 331, 150, 0.000004, -1
303, 75, 81, 91, 0.000004, -1
0, 76, 266, 157, 0.000004, -1
0, 196, 639, 207, 0.000004, -1
481, 282, 71, 64, 0.000003, -1
270, 130, 369, 224, 0.000003, -1
343, 45, 76, 87, 0.000003, -1
432, 308, 207, 153, 0.000003, -1
328, 74, 105, 109, 0.000003, -1
94, 248, 112, 116, 0.000003, -1
348, 88, 133, 131, 0.000002, -1
265, 160, 121, 129, 0.000002, -1
236, 83, 88, 72, 0.000002, -1
175, 413, 125, 65, 0.000002, -1
79, 282, 115, 125, 0.000002, -1
115, 264, 171, 173, 0.000002, -1
258, 110, 119, 128, 0.000001, -1
230, 26, 47, 45, 0.000001, -1
270, 100, 239, 215, 0.000001, -1
211, 48, 204, 139, 0.000001, -1
307, 226, 126, 143, 0.000001, -1
75, 329, 133, 132, 0.000001, -1
216, 113, 105, 111, 0.000001, -1
474, 188, 65, 57, 0.000001, -1
260, 59, 86, 78, 0.000001, -1
277, 234, 362, 188, 0.000001, -1
222, 11, 92, 87, 0.000001, -1
262, 51, 55, 47, 0.000001, -1
555, 200, 84, 183, 0.000001, -1
299, 42, 210, 189, 0.000000, -1
247, 74, 123, 86, 0.000000, -1
239, 32, 54, 48, 0.000000, -1
310, 191, 156, 129, 0.000000, -1
182, 11, 198, 86, 0.000000, -1
66, 228, 72, 70, 0.000000, -1
253, 101, 92, 73, 0.000000, -1
286, 55, 57, 49, 0.000000, -1
350, 149, 169, 119, 0.000000, -1
277, 25, 102, 116, 0.000000, -1
73, 293, 66, 71, 0.000000, -1
53, 280, 72, 74, 0.000000, -1
228, 18, 212, 119, 0.000000, -1
48, 170, 73, 88, 0.000000, -1
